slide_id,Y,Y_hat,p_0,p_1
2013-11-18__4029,1.0,1.0,0.11551155894994736,0.8844884634017944
2013-11-18__4015,1.0,1.0,0.009528342634439468,0.9904717206954956
2013-10-31__3786,1.0,0.0,0.9971242547035217,0.002875687088817358
2015-04-06__8902,1.0,1.0,0.0026087674777954817,0.9973912239074707
2014-12-23__7865,1.0,1.0,0.004012305289506912,0.9959877133369446
2014-08-05__6460,1.0,0.0,0.9967267513275146,0.003273248439654708
2016-06-23__14829,1.0,1.0,0.020900938659906387,0.9790990352630615
2016-01-19__12546,1.0,1.0,0.023697808384895325,0.9763022065162659
2014-10-06__6971,1.0,0.0,0.9891223311424255,0.010877709835767746
2015-01-29__8203,1.0,0.0,0.9863545298576355,0.013645464554429054
2013-12-30__4327,1.0,1.0,0.1542203575372696,0.8457795977592468
2015-01-05__7974,1.0,1.0,0.004646697547286749,0.9953533411026001
2013-10-25__3721,1.0,1.0,0.05591718479990959,0.9440827965736389
2013-10-23__3659,1.0,1.0,0.06911678612232208,0.9308831691741943
2014-08-18__6541,1.0,1.0,0.012011419050395489,0.9879885911941528
2013-10-22__3610,1.0,0.0,0.5392535924911499,0.4607464075088501
2014-08-18__6513,1.0,1.0,0.023674799129366875,0.976325273513794
2014-09-09__6688,1.0,0.0,0.7845927476882935,0.21540725231170654
2013-10-03__3086,1.0,1.0,0.04963120073080063,0.9503688216209412
2013-10-08__3261,1.0,0.0,0.9982739686965942,0.0017259905580431223
2013-10-09__3294,1.0,0.0,0.9952228665351868,0.004777167458087206
2013-10-03__3087,1.0,1.0,0.3496200442314148,0.6503798961639404
2013-10-16__3505,1.0,1.0,0.1992196887731552,0.8007803559303284
2014-12-30__7916,1.0,0.0,0.9994364380836487,0.0005635467241518199
2014-01-08__4436,1.0,1.0,0.008589975535869598,0.9914100766181946
2013-10-15__3479,1.0,0.0,0.8389607071876526,0.16103927791118622
2013-10-17__3548,1.0,0.0,0.9278479218482971,0.07215207815170288
2014-08-26__6575,1.0,0.0,0.871056079864502,0.12894396483898163
2013-12-30__4315,1.0,0.0,0.9761818647384644,0.023818161338567734
2014-02-07__4902,1.0,1.0,0.004280122462660074,0.995719850063324
2014-02-24__4976,1.0,1.0,0.03855641931295395,0.9614436030387878
2015-05-12__9351,1.0,0.0,0.6924596428871155,0.30754032731056213
2013-11-11__3929,1.0,1.0,0.029004041105508804,0.9709959626197815
2014-01-08__4394,1.0,0.0,0.9880757331848145,0.01192427147179842
2013-12-02__4124,1.0,0.0,0.8365817666053772,0.1634182333946228
2013-12-02__4179,1.0,1.0,0.1363297551870346,0.8636702299118042
2013-12-02__4130,1.0,0.0,0.9085835218429565,0.09141649305820465
2013-12-30__4345,1.0,0.0,0.9521442651748657,0.04785578325390816
2014-12-01__7588,1.0,1.0,0.029691727831959724,0.970308244228363
2013-12-16__4241,1.0,1.0,0.016116365790367126,0.9838836789131165
2014-01-16__4466,1.0,0.0,0.7909408807754517,0.20905914902687073
2014-01-16__4462,1.0,0.0,0.9942072629928589,0.005792725365608931
2014-01-08__4382,1.0,1.0,0.15970736742019653,0.8402926325798035
2014-08-05__6469,1.0,1.0,0.005554311443120241,0.9944456815719604
2014-03-10__5044,1.0,1.0,0.076827272772789,0.9231727123260498
2014-12-30__7917,1.0,1.0,0.08719494193792343,0.9128050208091736
2014-07-21__6331,1.0,0.0,0.999076247215271,0.0009236934711225331
2014-02-14__4927,1.0,0.0,0.9944333434104919,0.00556663703173399
2014-12-30__7919,1.0,1.0,0.041489265859127045,0.9585107564926147
2014-06-23__6131,1.0,1.0,0.0008691975381225348,0.9991307854652405
2017-10-10__23843,1.0,1.0,0.04575305059552193,0.9542468786239624
2014-04-14__5580,1.0,0.0,0.6888861656188965,0.31111380457878113
2014-06-02__5954,1.0,1.0,0.036239854991436005,0.9637601375579834
2014-04-14__5496,1.0,1.0,0.011035037226974964,0.9889650344848633
2015-05-12__9410,1.0,1.0,0.02159242331981659,0.9784075617790222
2015-06-03__9586,1.0,1.0,0.004790079314261675,0.9952099919319153
2015-01-05__7966,1.0,0.0,0.9985454082489014,0.0014546576421707869
2014-07-21__6342,1.0,1.0,0.011733812279999256,0.9882661700248718
2015-01-05__7986,1.0,0.0,0.5718560814857483,0.4281439483165741
2014-04-29__5682,1.0,1.0,0.031296536326408386,0.9687035083770752
2014-05-02__5707,1.0,1.0,0.04273241013288498,0.9572676420211792
2014-04-22__5634,1.0,0.0,0.8090262413024902,0.19097372889518738
2015-11-04__11432,1.0,1.0,0.02121078222990036,0.978789210319519
2014-04-22__5631,1.0,1.0,0.0038614701479673386,0.9961385130882263
2014-05-12__5774,1.0,1.0,0.008543071337044239,0.991456925868988
2014-06-23__6149,1.0,1.0,0.04623109847307205,0.9537688493728638
2014-05-02__5731,1.0,1.0,0.010928824543952942,0.9890711307525635
2014-05-02__5741,1.0,1.0,0.04613819345831871,0.9538618326187134
2014-08-05__6457,1.0,1.0,0.001349390484392643,0.9986506104469299
2014-06-09__5976,1.0,1.0,0.016775844618678093,0.9832241535186768
2015-05-12__9390,1.0,0.0,0.9994826316833496,0.0005173237877897918
2015-02-19__8366,1.0,1.0,0.00089936115546152,0.9991006851196289
2015-01-15__8048,1.0,0.0,0.995368480682373,0.004631504882127047
2014-06-09__6013,1.0,0.0,0.7208099961280823,0.2791900336742401
2014-06-09__6011,1.0,1.0,0.14438216388225555,0.8556178212165833
2015-06-16__9633,1.0,0.0,0.7627898454666138,0.23721016943454742
2014-06-30__6160,1.0,1.0,0.12136483192443848,0.8786352276802063
2015-01-05__7981,1.0,1.0,0.15326154232025146,0.8467384576797485
2014-06-30__6191,1.0,1.0,0.0035740614403039217,0.9964259266853333
2014-06-30__6184,1.0,1.0,0.051938582211732864,0.948061466217041
2014-08-11__6505,1.0,1.0,0.0010154464980587363,0.9989845156669617
2014-12-09__7712,1.0,1.0,0.013787380419671535,0.9862126111984253
2015-01-29__8236,1.0,0.0,0.9987105131149292,0.0012895014369860291
2014-12-05__7693,1.0,1.0,0.03468145802617073,0.965318500995636
2015-04-06__8881,1.0,1.0,0.40895986557006836,0.5910401344299316
2014-09-09__6679,1.0,1.0,0.039656996726989746,0.960343062877655
2014-12-23__7860,1.0,0.0,0.9764225482940674,0.023577505722641945
2014-08-18__6524,1.0,1.0,0.33351558446884155,0.6664844751358032
2014-09-09__6653,1.0,1.0,0.3291111886501312,0.6708888411521912
2015-06-16__9645,1.0,0.0,0.7760960459709167,0.22390395402908325
2016-12-21__17718,1.0,1.0,0.01908480003476143,0.9809151887893677
2014-09-16__6723,1.0,1.0,0.05265911668539047,0.9473409056663513
2015-03-26__8759,1.0,1.0,0.05056893453001976,0.9494310617446899
2014-09-16__6720,1.0,0.0,0.9498738050460815,0.05012618377804756
2015-01-29__8220,1.0,1.0,0.0056937760673463345,0.9943062663078308
2014-09-29__6868,1.0,0.0,0.7118179798126221,0.28818202018737793
2014-10-14__6999,1.0,0.0,0.6969806551933289,0.30301937460899353
2016-02-04__12788,1.0,0.0,0.5666894912719727,0.43331047892570496
2014-12-30__7925,1.0,1.0,0.005068476777523756,0.9949315190315247
2015-01-29__8259,1.0,0.0,0.7263606786727905,0.2736392915248871
2014-10-20__7080,1.0,1.0,0.04527021571993828,0.9547297358512878
2015-05-12__9298,1.0,0.0,0.9757438898086548,0.024256054311990738
2015-03-10__8622,1.0,1.0,0.08864223957061768,0.9113577604293823
2014-11-03__7222,1.0,1.0,0.040354207158088684,0.9596457481384277
2017-04-11__19698,1.0,1.0,0.039601635187864304,0.9603983759880066
2014-11-17__7399,1.0,0.0,0.99347984790802,0.006520151160657406
2014-12-30__7935,1.0,1.0,0.06481830775737762,0.935181736946106
2014-11-10__7349,1.0,0.0,0.9980877041816711,0.0019123145611956716
2014-12-01__7605,1.0,1.0,0.0027648149989545345,0.9972352385520935
2014-12-30__7943,1.0,0.0,0.9898932576179504,0.01010678056627512
2015-05-26__9423,1.0,0.0,0.9180026054382324,0.08199741691350937
2014-12-05__7669,1.0,1.0,0.4547918438911438,0.5452080965042114
2015-01-15__8073,1.0,0.0,0.993564784526825,0.006435168907046318
2015-05-12__9376,1.0,0.0,0.9876512289047241,0.012348754331469536
2014-12-23__7817,1.0,0.0,0.9028192162513733,0.09718078374862671
2015-04-16__9072,1.0,1.0,0.027662860229611397,0.9723371267318726
2015-08-05__10173,1.0,1.0,0.004320636857300997,0.9956794381141663
2015-02-20__8453,1.0,1.0,0.04258571192622185,0.9574142694473267
2015-07-07__9962,1.0,1.0,0.002005479298532009,0.9979945421218872
2015-04-28__9197,1.0,1.0,0.019607970491051674,0.9803920388221741
2016-07-21__15190,1.0,1.0,0.011099019087851048,0.9889010190963745
2015-03-26__8708,1.0,0.0,0.5225173830986023,0.4774825870990753
2015-01-15__8030,1.0,1.0,0.023647615686058998,0.9763523936271667
2016-01-27__12671,1.0,1.0,0.08199482411146164,0.9180051684379578
2015-02-20__8420,1.0,1.0,0.0019008213421329856,0.998099148273468
2015-01-21__8176,1.0,1.0,0.2931315302848816,0.7068685293197632
2015-03-10__8635,1.0,1.0,0.0005642028991132975,0.9994357228279114
2015-05-12__9412,1.0,1.0,0.040535543113946915,0.959464430809021
2015-12-23__12176,1.0,1.0,0.06764637678861618,0.9323535561561584
2015-01-29__8268,1.0,0.0,0.9970545768737793,0.002945441287010908
2015-03-10__8632,1.0,1.0,0.05975668877363205,0.9402433037757874
2015-02-20__8396,1.0,0.0,0.9682523012161255,0.03174765035510063
2015-03-09__8556,1.0,1.0,0.05070801451802254,0.9492919445037842
2015-05-12__9354,1.0,1.0,0.012381895445287228,0.987618088722229
2015-03-30__8801,1.0,1.0,0.009857872501015663,0.9901421666145325
2015-04-23__9122,1.0,1.0,0.0011595555115491152,0.9988405108451843
2015-05-26__9455,1.0,1.0,0.018482523038983345,0.981517493724823
2015-05-12__9317,1.0,0.0,0.8503010869026184,0.14969892799854279
2015-05-26__9478,1.0,1.0,0.013029125519096851,0.9869709014892578
2015-11-12__11517,1.0,1.0,0.05045375972986221,0.9495462775230408
2015-12-01__11793,1.0,0.0,0.9984101057052612,0.0015898371348157525
2016-07-13__15060,1.0,0.0,0.9956942796707153,0.004305712413042784
2015-05-12__9322,1.0,1.0,0.08740094304084778,0.9125990867614746
2016-07-06__14933,1.0,1.0,0.2267649918794632,0.7732349634170532
2015-05-05__9277,1.0,1.0,0.011505838483572006,0.9884942173957825
2015-05-12__9355,1.0,1.0,0.004351156763732433,0.9956488013267517
2015-05-26__9452,1.0,1.0,0.037822969257831573,0.9621770977973938
2018-01-23__25801,1.0,1.0,0.003799086669459939,0.9962008595466614
2015-07-17__10063,1.0,1.0,0.006908710580319166,0.9930912256240845
2016-03-30__13523,1.0,0.0,0.9977577328681946,0.002242281334474683
2015-08-05__10174,1.0,1.0,0.49263322353363037,0.5073667764663696
2015-08-05__10143,1.0,1.0,0.4171883761882782,0.5828115940093994
2017-12-22__25411,1.0,1.0,0.00227508251555264,0.9977249503135681
2015-12-14__11980,1.0,0.0,0.9948882460594177,0.005111806094646454
2015-08-05__10127,1.0,1.0,0.08848627656698227,0.9115137457847595
2015-09-29__10991,1.0,1.0,0.001574448891915381,0.9984256029129028
2015-12-14__11977,1.0,1.0,0.0011663063196465373,0.9988337159156799
2016-01-13__12422,1.0,0.0,0.9992169141769409,0.0007830685935914516
2015-09-16__10748,1.0,1.0,0.0020352236460894346,0.9979647397994995
2015-08-14__10385,1.0,1.0,0.013819589279592037,0.9861803650856018
2015-08-25__10434,1.0,0.0,0.9492557048797607,0.050744231790304184
2016-01-13__12414,1.0,0.0,0.8990236520767212,0.10097631067037582
2015-08-25__10445,1.0,1.0,0.22325152158737183,0.7767484784126282
2015-09-08__10633,1.0,0.0,0.9889163970947266,0.011083627119660378
2015-09-29__10992,1.0,0.0,0.7852398157119751,0.2147601693868637
2015-09-16__10767,1.0,1.0,0.05960160121321678,0.9403984546661377
2015-09-16__10743,1.0,1.0,0.006241288036108017,0.9937586784362793
2015-09-16__10791,1.0,0.0,0.912031352519989,0.08796866238117218
2016-07-28__15434,1.0,0.0,0.5384388566017151,0.4615611433982849
2016-01-27__12629,1.0,1.0,0.017307043075561523,0.9826929569244385
2016-02-09__12841,1.0,1.0,0.026035303249955177,0.9739646911621094
2015-10-14__11027,1.0,1.0,0.0840989425778389,0.9159010648727417
2015-10-14__11026,1.0,0.0,0.5752872824668884,0.4247127175331116
2015-10-14__11044,1.0,1.0,0.16756810247898102,0.8324319124221802
2015-10-29__11268,1.0,0.0,0.9987801909446716,0.0012197955511510372
2015-10-20__11243,1.0,1.0,0.005645244847983122,0.9943547248840332
2015-12-01__11820,1.0,1.0,0.002236366970464587,0.9977636337280273
2015-10-20__11169,1.0,1.0,0.20892110466957092,0.7910788655281067
2015-10-29__11293,1.0,1.0,0.005864248611032963,0.9941357374191284
2015-12-14__11965,1.0,0.0,0.9911417961120605,0.008858246728777885
2016-04-21__13890,1.0,0.0,0.9705800414085388,0.02941995859146118
2016-10-05__16471,1.0,1.0,0.0038300284650176764,0.9961699843406677
2017-05-01__20158,1.0,1.0,0.380079448223114,0.6199206113815308
2015-11-04__11421,1.0,0.0,0.7210842967033386,0.278915673494339
2015-11-18__11603,1.0,1.0,0.0022436855360865593,0.99775630235672
2015-11-18__11554,1.0,0.0,0.8226966261863708,0.17730337381362915
2015-11-18__11609,1.0,0.0,0.7951628565788269,0.2048371136188507
2017-10-10__23772,1.0,0.0,0.9986616373062134,0.001338390400633216
2015-12-23__12132,1.0,0.0,0.9811683893203735,0.018831633031368256
2015-12-23__12028,1.0,1.0,0.008099455386400223,0.9919005632400513
2016-01-07__12336,1.0,0.0,0.9405207633972168,0.0594792403280735
2015-12-23__12032,1.0,0.0,0.8198685646057129,0.18013149499893188
2016-01-13__12427,1.0,0.0,0.9608142375946045,0.0391857884824276
2016-01-19__12482,1.0,0.0,0.9992838501930237,0.0007162296678870916
2016-01-27__12686,1.0,1.0,0.015507323667407036,0.9844926595687866
2016-01-13__12434,1.0,1.0,0.005627683829516172,0.9943722486495972
2016-02-04__12746,1.0,1.0,0.11846046894788742,0.8815395832061768
2016-03-16__13355,1.0,1.0,0.007235441356897354,0.9927645325660706
2016-02-04__12782,1.0,0.0,0.8254115581512451,0.1745884120464325
2016-03-03__13194,1.0,0.0,0.8731480836868286,0.1268518716096878
2016-03-30__13514,1.0,1.0,0.34494152665138245,0.6550584435462952
2016-03-16__13301,1.0,0.0,0.9298662543296814,0.07013379782438278
2016-07-25__15278,1.0,1.0,0.02704048529267311,0.9729595184326172
2016-02-26__13037,1.0,1.0,0.04658868536353111,0.953411340713501
2017-09-07__23114,1.0,1.0,0.47301948070526123,0.526980459690094
2016-03-23__13442,1.0,0.0,0.605686604976654,0.39431339502334595
2016-09-27__16322,1.0,0.0,0.915745735168457,0.08425434678792953
2016-07-28__15380,1.0,0.0,0.9844920635223389,0.015507855452597141
2016-04-14__13812,1.0,0.0,0.9915721416473389,0.008427823893725872
2017-09-01__23002,1.0,0.0,0.9600000381469727,0.03999994322657585
2017-08-17__22559,1.0,1.0,0.025774406269192696,0.9742255210876465
2016-04-29__13956,1.0,0.0,0.5073124766349792,0.49268749356269836
2016-05-12__14227,1.0,1.0,0.10812117159366608,0.8918787837028503
2016-06-16__14639,1.0,1.0,0.001283995690755546,0.9987159967422485
2016-06-23__14865,1.0,0.0,0.9864161014556885,0.01358393207192421
2017-03-16__19069,1.0,1.0,0.020473409444093704,0.9795265793800354
2016-06-23__14794,1.0,1.0,0.020456301048398018,0.9795436263084412
2016-07-28__15418,1.0,1.0,0.13991031050682068,0.8600897192955017
2016-06-23__14816,1.0,1.0,0.004503178410232067,0.9954968690872192
2016-08-10__15544,1.0,0.0,0.9697285890579224,0.030271422117948532
2016-07-06__14943,1.0,0.0,0.7059008479118347,0.29409918189048767
2016-07-06__14935,1.0,0.0,0.994436502456665,0.00556349428370595
2016-12-06__17492,1.0,1.0,0.003081823932006955,0.9969182014465332
2016-10-25__16858,1.0,0.0,0.9987642765045166,0.0012357186060398817
2016-10-05__16443,1.0,1.0,0.00270094140432775,0.9972991347312927
2016-07-08__15033,1.0,1.0,0.2084827423095703,0.7915173172950745
2017-06-29__21438,1.0,1.0,0.009782790206372738,0.9902172088623047
2016-09-23__16221,1.0,1.0,0.0013315335381776094,0.9986684322357178
2016-09-23__16243,1.0,1.0,0.008975549601018429,0.9910244941711426
2016-10-18__16676,1.0,1.0,0.05642380937933922,0.9435761570930481
2016-08-10__15483,1.0,1.0,0.023434698581695557,0.9765653014183044
2016-08-10__15466,1.0,1.0,0.33378326892852783,0.6662167310714722
2016-08-10__15517,1.0,1.0,0.04986985772848129,0.9501301646232605
2016-08-10__15561,1.0,0.0,0.554631233215332,0.4453687369823456
2016-08-10__15588,1.0,1.0,0.3308235704898834,0.6691763997077942
2016-08-25__15771,1.0,1.0,0.021083993837237358,0.9789159893989563
2016-09-13__16028,1.0,1.0,0.0007188739255070686,0.999281108379364
2017-11-08__24605,1.0,1.0,0.07897616177797318,0.9210238456726074
2017-10-24__24258,1.0,1.0,0.0013062709476798773,0.9986937642097473
2017-02-22__18711,1.0,1.0,0.018977930769324303,0.98102205991745
2016-09-27__16406,1.0,1.0,0.4580431580543518,0.5419568419456482
2016-10-25__16803,1.0,1.0,0.008287591859698296,0.9917124509811401
2016-12-01__17401,1.0,1.0,0.10263074189424515,0.8973692655563354
2016-09-14__16105,1.0,1.0,0.025941068306565285,0.9740589261054993
2016-11-14__17178,1.0,1.0,0.11275812983512878,0.8872418403625488
2016-10-18__16685,1.0,1.0,0.015590853057801723,0.9844091534614563
2016-09-27__16369,1.0,1.0,0.0037720378022640944,0.9962279796600342
2016-09-27__16377,1.0,1.0,0.0030737840570509434,0.9969262480735779
2017-02-07__18484,1.0,1.0,0.05867423489689827,0.9413257837295532
2016-10-25__16819,1.0,1.0,0.3856649100780487,0.6143350601196289
2017-03-17__19314,1.0,0.0,0.6706743240356445,0.32932570576667786
2016-10-18__16668,1.0,1.0,0.017070412635803223,0.9829295873641968
2016-11-21__17270,1.0,1.0,0.010628029704093933,0.9893719553947449
2017-07-06__21548,1.0,1.0,0.008594752289354801,0.9914052486419678
2016-10-25__16865,1.0,1.0,0.024452829733490944,0.9755471348762512
2016-12-01__17453,1.0,1.0,0.0029946716967970133,0.99700528383255
2016-12-21__17707,1.0,0.0,0.6124570965766907,0.3875429332256317
2017-08-09__22334,1.0,1.0,0.0339525081217289,0.9660475254058838
2017-11-07__24567,1.0,1.0,0.006987455300986767,0.9930126070976257
2017-06-27__21147,1.0,1.0,0.042912743985652924,0.9570872783660889
2017-01-10__17989,1.0,1.0,0.24474036693572998,0.75525963306427
2017-01-23__18157,1.0,1.0,0.010126663371920586,0.9898732900619507
2017-06-27__21117,1.0,1.0,0.044572167098522186,0.955427885055542
2017-03-10__18939,1.0,1.0,0.03274618461728096,0.9672538042068481
2017-02-15__18549,1.0,1.0,0.016229094937443733,0.9837709665298462
2017-03-31__19530,1.0,0.0,0.9974817633628845,0.0025182506069540977
2017-03-16__19076,1.0,0.0,0.8057311773300171,0.19426888227462769
2017-03-16__19022,1.0,1.0,0.019778935238718987,0.9802210330963135
2017-04-11__19642,1.0,1.0,0.022187942638993263,0.9778121113777161
2017-10-03__23686,1.0,0.0,0.5354510545730591,0.4645489454269409
2017-03-22__19377,1.0,1.0,0.30016475915908813,0.6998352408409119
2017-04-11__19695,1.0,1.0,0.0040687271393835545,0.9959313273429871
2018-05-15__27495,1.0,1.0,0.012316456064581871,0.9876835942268372
2017-08-22__22659,1.0,0.0,0.9819835424423218,0.018016528338193893
2017-10-05__23758,1.0,1.0,0.008306581526994705,0.9916934370994568
2017-05-04__20264,1.0,1.0,0.11145244538784027,0.8885475993156433
2017-05-01__20150,1.0,0.0,0.9924997687339783,0.007500248029828072
2017-07-25__21936,1.0,1.0,0.0009025313192978501,0.999097466468811
2017-05-24__20677,1.0,1.0,0.0060693444684147835,0.9939306974411011
2017-05-01__20157,1.0,1.0,0.05297986790537834,0.9470201730728149
2017-08-22__22664,1.0,1.0,0.0045434217900037766,0.9954565763473511
2017-06-14__20782,1.0,1.0,0.09584880620241165,0.904151201248169
2017-05-17__20602,1.0,1.0,0.00580999068915844,0.994189977645874
2017-06-14__20751,1.0,0.0,0.7935953736305237,0.2064046412706375
2017-07-13__21726,1.0,1.0,0.0016450539696961641,0.998354971408844
2017-08-02__22067,1.0,1.0,0.1896902173757553,0.8103097677230835
2017-06-15__20959,1.0,1.0,0.03587392345070839,0.9641260504722595
2017-06-28__21333,1.0,1.0,0.2030480057001114,0.796951949596405
2017-06-29__21379,1.0,1.0,0.07583816349506378,0.9241618514060974
2017-06-29__21404,1.0,1.0,0.07359100133180618,0.9264090657234192
2017-06-29__21403,1.0,1.0,0.0034531785640865564,0.9965468049049377
2017-07-03__21497,1.0,0.0,0.5823761820793152,0.4176238775253296
2017-07-25__21918,1.0,1.0,0.0032182366121560335,0.9967817068099976
2017-07-13__21713,1.0,0.0,0.9968026876449585,0.003197359386831522
2017-08-03__22193,1.0,1.0,0.01036152895539999,0.9896384477615356
2017-08-17__22615,1.0,1.0,0.0006236212211661041,0.9993763566017151
2017-11-30__25022,1.0,1.0,0.005510993301868439,0.9944889545440674
2017-08-30__22872,1.0,0.0,0.7559211254119873,0.2440788596868515
2017-07-13__21728,1.0,1.0,0.038313526660203934,0.9616864323616028
2017-11-02__24454,1.0,1.0,0.02922876365482807,0.9707712531089783
