slide_id,Y,Y_hat,p_0,p_1
2013-11-18__4015,1.0,1.0,0.01221211813390255,0.9877879023551941
2013-10-31__3786,1.0,0.0,0.9991689920425415,0.0008310437551699579
2015-04-06__8902,1.0,1.0,0.018963173031806946,0.981036901473999
2014-12-23__7865,1.0,0.0,0.6614875197410583,0.3385124206542969
2014-08-05__6460,1.0,0.0,0.9993147850036621,0.0006852055666968226
2016-06-23__14829,1.0,1.0,0.3452001214027405,0.6547998785972595
2016-01-19__12546,1.0,0.0,0.9994926452636719,0.0005073223728686571
2014-10-06__6971,1.0,0.0,0.9977922439575195,0.002207808895036578
2015-01-29__8203,1.0,0.0,0.9991204142570496,0.0008795608882792294
2013-12-30__4327,1.0,0.0,0.5642141699790955,0.43578580021858215
2015-01-05__7974,1.0,0.0,0.9989508390426636,0.0010491607245057821
2013-10-25__3721,1.0,0.0,0.993463397026062,0.006536682136356831
2013-10-23__3659,1.0,1.0,0.0678897425532341,0.9321102499961853
2014-08-18__6541,1.0,1.0,0.016656892374157906,0.9833431243896484
2013-10-22__3610,1.0,0.0,0.9881445169448853,0.011855488643050194
2014-08-18__6513,1.0,0.0,0.9966779947280884,0.003322064643725753
2014-09-09__6688,1.0,0.0,0.9727670550346375,0.027233008295297623
2013-10-03__3086,1.0,0.0,0.9748011231422424,0.025198839604854584
2013-10-08__3261,1.0,0.0,0.9994072914123535,0.0005927051533944905
2013-10-09__3294,1.0,0.0,0.9968794584274292,0.0031206062994897366
2013-10-03__3087,1.0,0.0,0.994285523891449,0.005714467726647854
2013-10-16__3505,1.0,0.0,0.987905740737915,0.01209420245140791
2014-12-30__7916,1.0,0.0,0.9998189806938171,0.00018103585171047598
2014-01-08__4436,1.0,1.0,0.015139319933950901,0.9848606586456299
2013-10-15__3479,1.0,0.0,0.9579207897186279,0.04207925125956535
2013-10-17__3548,1.0,0.0,0.982302725315094,0.01769723929464817
2014-08-26__6575,1.0,0.0,0.9535738229751587,0.04642617702484131
2013-12-30__4315,1.0,0.0,0.9991304278373718,0.0008696482982486486
2014-02-07__4902,1.0,0.0,0.9744690656661987,0.02553088217973709
2014-02-24__4976,1.0,1.0,0.3314162492752075,0.6685837507247925
2015-05-12__9351,1.0,0.0,0.9961989521980286,0.0038010694552212954
2013-11-11__3929,1.0,0.0,0.9957484602928162,0.004251553677022457
2014-01-08__4394,1.0,0.0,0.9906476140022278,0.009352350607514381
2013-12-02__4124,1.0,0.0,0.9124509692192078,0.08754901587963104
2013-12-02__4179,1.0,0.0,0.6950856447219849,0.3049143850803375
2013-12-02__4130,1.0,0.0,0.9824574589729309,0.017542513087391853
2013-12-30__4345,1.0,0.0,0.9889510273933411,0.011049013584852219
2014-12-01__7588,1.0,1.0,0.05567237362265587,0.9443276524543762
2013-12-16__4241,1.0,1.0,0.09002289175987244,0.90997713804245
2014-01-16__4466,1.0,0.0,0.999213457107544,0.000786489516030997
2014-01-16__4462,1.0,0.0,0.9996660947799683,0.0003339033864904195
2014-01-08__4382,1.0,0.0,0.9871086478233337,0.012891430407762527
2014-08-05__6469,1.0,1.0,0.005771273281425238,0.994228720664978
2014-03-10__5044,1.0,0.0,0.9987738728523254,0.001226108055561781
2014-12-30__7917,1.0,0.0,0.9936605095863342,0.006339480169117451
2014-07-21__6331,1.0,0.0,0.9997629523277283,0.00023707606305833906
2014-02-14__4927,1.0,0.0,0.9981440305709839,0.0018559747841209173
2014-12-30__7919,1.0,0.0,0.9973058700561523,0.0026941050309687853
2014-06-23__6131,1.0,1.0,0.0012420790735632181,0.9987579584121704
2017-10-10__23843,1.0,0.0,0.994408130645752,0.005591897759586573
2014-04-14__5580,1.0,0.0,0.9992386102676392,0.0007614527712576091
2014-06-02__5954,1.0,0.0,0.8573796153068542,0.14262038469314575
2014-04-14__5496,1.0,0.0,0.8454433083534241,0.15455663204193115
2015-05-12__9410,1.0,1.0,0.286869615316391,0.7131304144859314
2015-06-03__9586,1.0,1.0,0.0030730431899428368,0.9969269633293152
2015-01-05__7966,1.0,0.0,0.9996713399887085,0.00032864316017366946
2014-07-21__6342,1.0,0.0,0.9923847913742065,0.007615230046212673
2015-01-05__7986,1.0,0.0,0.9934936165809631,0.006506358738988638
2014-04-29__5682,1.0,0.0,0.998298704624176,0.0017013158649206161
2014-05-02__5707,1.0,0.0,0.8826854228973389,0.11731456220149994
2014-04-22__5634,1.0,0.0,0.9928723573684692,0.007127576973289251
2015-11-04__11432,1.0,0.0,0.9977869987487793,0.00221294816583395
2014-04-22__5631,1.0,1.0,0.004009630065411329,0.9959903359413147
2014-05-12__5774,1.0,1.0,0.01018637977540493,0.9898136258125305
2014-06-23__6149,1.0,0.0,0.8524374961853027,0.14756253361701965
2014-05-02__5731,1.0,1.0,0.4124346077442169,0.5875654220581055
2014-05-02__5741,1.0,0.0,0.9857138395309448,0.014286135323345661
2014-08-05__6457,1.0,1.0,0.0015976142603904009,0.9984024167060852
2014-06-09__5976,1.0,1.0,0.08047894388437271,0.9195209741592407
2015-05-12__9390,1.0,0.0,0.9998036026954651,0.00019647057342808694
2015-02-19__8366,1.0,1.0,0.0009477838757447898,0.9990522265434265
2015-01-15__8048,1.0,0.0,0.9993427395820618,0.0006572516867890954
2014-06-09__6013,1.0,0.0,0.943679928779602,0.056320033967494965
2014-06-09__6011,1.0,0.0,0.9728207588195801,0.02717919647693634
2015-06-16__9633,1.0,0.0,0.996579110622406,0.0034209054429084063
2014-06-30__6160,1.0,0.0,0.993843674659729,0.006156325805932283
2015-01-05__7981,1.0,0.0,0.5784582495689392,0.4215417206287384
2014-06-30__6191,1.0,1.0,0.001981808105483651,0.9980181455612183
2014-06-30__6184,1.0,0.0,0.9781726598739624,0.02182738669216633
2014-08-11__6505,1.0,1.0,0.0008832705207169056,0.9991167187690735
2014-12-09__7712,1.0,0.0,0.5189658999443054,0.4810341000556946
2015-01-29__8236,1.0,0.0,0.9997935891151428,0.00020641123410314322
2014-12-05__7693,1.0,0.0,0.8164278864860535,0.18357211351394653
2015-04-06__8881,1.0,0.0,0.8556362390518188,0.14436373114585876
2014-09-09__6679,1.0,0.0,0.8014073371887207,0.1985926777124405
2014-12-23__7860,1.0,0.0,0.9948596954345703,0.00514032831415534
2014-08-18__6524,1.0,0.0,0.9925925135612488,0.00740740867331624
2014-09-09__6653,1.0,0.0,0.9842803478240967,0.015719622373580933
2015-06-16__9645,1.0,0.0,0.9430630207061768,0.05693693086504936
2016-12-21__17718,1.0,0.0,0.6986221075057983,0.3013778626918793
2014-09-16__6723,1.0,0.0,0.9922534823417664,0.007746514398604631
2015-03-26__8759,1.0,0.0,0.5338383913040161,0.46616166830062866
2014-09-16__6720,1.0,0.0,0.9958885312080383,0.00411153445020318
2015-01-29__8220,1.0,1.0,0.004967809189110994,0.9950321912765503
2014-09-29__6868,1.0,0.0,0.9953136444091797,0.004686375614255667
2014-10-14__6999,1.0,0.0,0.9418771266937256,0.058122869580984116
2016-02-04__12788,1.0,0.0,0.5482398271560669,0.45176011323928833
2014-12-30__7925,1.0,1.0,0.008604216389358044,0.9913957715034485
2015-01-29__8259,1.0,0.0,0.9949249029159546,0.0050751278176903725
2014-10-20__7080,1.0,0.0,0.9478722810745239,0.05212775245308876
2015-05-12__9298,1.0,0.0,0.9996637105941772,0.00033629409153945744
2015-03-10__8622,1.0,0.0,0.9847909808158875,0.015208989381790161
2014-11-03__7222,1.0,0.0,0.9820817112922668,0.01791829988360405
2017-04-11__19698,1.0,0.0,0.9725908637046814,0.027409086003899574
2014-11-17__7399,1.0,0.0,0.9983609318733215,0.001639084774069488
2014-12-30__7935,1.0,0.0,0.9976812601089478,0.0023186930920928717
2014-11-10__7349,1.0,0.0,0.9991330504417419,0.0008669469389133155
2014-12-01__7605,1.0,1.0,0.0030802330002188683,0.9969197511672974
2014-12-30__7943,1.0,0.0,0.9945312142372131,0.005468838848173618
2015-05-26__9423,1.0,0.0,0.9994871616363525,0.0005127580952830613
2014-12-05__7669,1.0,0.0,0.9686935544013977,0.031306419521570206
2015-01-15__8073,1.0,0.0,0.9977057576179504,0.002294302685186267
2015-05-12__9376,1.0,0.0,0.9994245767593384,0.000575459620449692
2014-12-23__7817,1.0,0.0,0.9979181885719299,0.0020818542689085007
2015-04-16__9072,1.0,1.0,0.08247698098421097,0.9175229668617249
2015-08-05__10173,1.0,1.0,0.003421260043978691,0.9965787529945374
2015-02-20__8453,1.0,0.0,0.9924140572547913,0.007585970219224691
2015-07-07__9962,1.0,1.0,0.002190657891333103,0.9978093504905701
2015-04-28__9197,1.0,0.0,0.5113564729690552,0.4886435270309448
2016-07-21__15190,1.0,1.0,0.008308338932693005,0.9916917085647583
2015-03-26__8708,1.0,0.0,0.8262495994567871,0.17375044524669647
2015-01-15__8030,1.0,1.0,0.020949380472302437,0.9790506958961487
2016-01-27__12671,1.0,0.0,0.9709629416465759,0.029037024825811386
2015-02-20__8420,1.0,1.0,0.0029317105654627085,0.9970683455467224
2015-01-21__8176,1.0,0.0,0.5544676184654236,0.4455324113368988
2015-03-10__8635,1.0,1.0,0.0006367972237057984,0.9993632435798645
2015-05-12__9412,1.0,1.0,0.16541922092437744,0.8345807194709778
2015-12-23__12176,1.0,0.0,0.9991298317909241,0.0008702368941158056
2015-01-29__8268,1.0,0.0,0.9991976618766785,0.0008023990085348487
2015-03-10__8632,1.0,0.0,0.9872819781303406,0.012717993929982185
2015-02-20__8396,1.0,0.0,0.9932414293289185,0.006758651230484247
2015-03-09__8556,1.0,0.0,0.9160295128822327,0.08397053182125092
2015-05-12__9354,1.0,1.0,0.012087903916835785,0.987912118434906
2015-03-30__8801,1.0,0.0,0.999639630317688,0.0003603512013796717
2015-04-23__9122,1.0,1.0,0.003219240577891469,0.9967807531356812
2015-05-26__9455,1.0,0.0,0.9913769960403442,0.008623024448752403
2015-05-12__9317,1.0,0.0,0.9436261653900146,0.056373897939920425
2015-05-26__9478,1.0,0.0,0.8745152950286865,0.1254846602678299
2015-11-12__11517,1.0,0.0,0.6086097955703735,0.39139020442962646
2015-12-01__11793,1.0,0.0,0.9997727274894714,0.00022723068832419813
2016-07-13__15060,1.0,0.0,0.9996799230575562,0.0003201044164597988
2015-05-12__9322,1.0,0.0,0.6446645855903625,0.3553353548049927
2016-07-06__14933,1.0,0.0,0.9901378154754639,0.009862239472568035
2015-05-05__9277,1.0,1.0,0.29282429814338684,0.7071757316589355
2015-05-12__9355,1.0,1.0,0.48865070939064026,0.5113493204116821
2015-05-26__9452,1.0,1.0,0.06925663352012634,0.9307433366775513
2018-01-23__25801,1.0,1.0,0.0025570893194526434,0.9974429607391357
2015-07-17__10063,1.0,1.0,0.010360737331211567,0.9896392822265625
2016-03-30__13523,1.0,0.0,0.9996278285980225,0.00037218292709439993
2015-08-05__10174,1.0,0.0,0.9804725050926208,0.01952744834125042
2015-08-05__10143,1.0,0.0,0.9959878325462341,0.004012175835669041
2017-12-22__25411,1.0,1.0,0.0016023750649765134,0.9983976483345032
2015-12-14__11980,1.0,0.0,0.9995514750480652,0.00044853874715045094
2015-08-05__10127,1.0,0.0,0.8537309169769287,0.1462690681219101
2015-09-29__10991,1.0,1.0,0.003948829602450132,0.9960511326789856
2015-12-14__11977,1.0,1.0,0.0012420954881235957,0.9987579584121704
2016-01-13__12422,1.0,0.0,0.9997128844261169,0.0002871414180845022
2015-09-16__10748,1.0,1.0,0.004457037430256605,0.9955429434776306
2015-08-14__10385,1.0,1.0,0.011450469493865967,0.988549530506134
2015-08-25__10434,1.0,0.0,0.9991794228553772,0.0008205831982195377
2016-01-13__12414,1.0,0.0,0.9989892840385437,0.0010107288835570216
2015-08-25__10445,1.0,0.0,0.8744677305221558,0.12553222477436066
2015-09-08__10633,1.0,0.0,0.9974472522735596,0.0025528203696012497
2015-09-29__10992,1.0,0.0,0.9959826469421387,0.004017384722828865
2015-09-16__10767,1.0,0.0,0.9364038109779358,0.063596211373806
2015-09-16__10743,1.0,0.0,0.9825960397720337,0.017403962090611458
2015-09-16__10791,1.0,0.0,0.9983910918235779,0.0016089350683614612
2016-07-28__15434,1.0,0.0,0.9950788021087646,0.004921212326735258
2016-01-27__12629,1.0,1.0,0.03466993570327759,0.9653300642967224
2016-02-09__12841,1.0,0.0,0.9987360835075378,0.0012639276683330536
2015-10-14__11027,1.0,0.0,0.9019347429275513,0.0980653241276741
2015-10-14__11026,1.0,0.0,0.9927763938903809,0.007223630789667368
2015-10-14__11044,1.0,0.0,0.9981176853179932,0.0018823668360710144
2015-10-29__11268,1.0,0.0,0.9995570778846741,0.00044294752296991646
2015-10-20__11243,1.0,1.0,0.007678584195673466,0.9923214316368103
2015-12-01__11820,1.0,1.0,0.004211612977087498,0.9957883954048157
2015-10-20__11169,1.0,0.0,0.7493637800216675,0.2506362497806549
2015-10-29__11293,1.0,0.0,0.7281740307807922,0.2718259394168854
2015-12-14__11965,1.0,0.0,0.9982466697692871,0.0017533771460875869
2016-04-21__13890,1.0,0.0,0.9996668100357056,0.00033319933572784066
2016-10-05__16471,1.0,1.0,0.007295356597751379,0.9927045702934265
2017-05-01__20158,1.0,0.0,0.9953266382217407,0.004673408810049295
2015-11-04__11421,1.0,0.0,0.9996997117996216,0.0003002576995640993
2015-11-18__11603,1.0,1.0,0.0029508795123547316,0.9970491528511047
2015-11-18__11554,1.0,0.0,0.9942314624786377,0.005768537521362305
2015-11-18__11609,1.0,0.0,0.9908910393714905,0.009108918718993664
2017-10-10__23772,1.0,0.0,0.9991051554679871,0.0008947890601120889
2015-12-23__12132,1.0,0.0,0.9978862404823303,0.0021137564908713102
2015-12-23__12028,1.0,1.0,0.006184320896863937,0.9938156604766846
2016-01-07__12336,1.0,0.0,0.9735291004180908,0.02647097408771515
2015-12-23__12032,1.0,0.0,0.9948118925094604,0.005188083276152611
2016-01-13__12427,1.0,0.0,0.9904204607009888,0.009579469449818134
2016-01-19__12482,1.0,0.0,0.9997280240058899,0.0002719530602917075
2016-01-27__12686,1.0,0.0,0.9816457033157349,0.018354326486587524
2016-01-13__12434,1.0,1.0,0.0063978829421103,0.9936020970344543
2016-02-04__12746,1.0,0.0,0.9804506301879883,0.01954939030110836
2016-03-16__13355,1.0,1.0,0.17297689616680145,0.8270231485366821
2016-02-04__12782,1.0,0.0,0.948517918586731,0.051482100039720535
2016-03-03__13194,1.0,0.0,0.9679816961288452,0.03201824054121971
2016-03-30__13514,1.0,0.0,0.992232084274292,0.007767942268401384
2016-03-16__13301,1.0,0.0,0.9937745332717896,0.0062254625372588634
2016-07-25__15278,1.0,0.0,0.5633894205093384,0.43661054968833923
2016-02-26__13037,1.0,0.0,0.9988961219787598,0.001103874295949936
2017-09-07__23114,1.0,0.0,0.8685904145240784,0.1314096301794052
2016-03-23__13442,1.0,0.0,0.9985300302505493,0.0014698962913826108
2016-09-27__16322,1.0,0.0,0.9977545142173767,0.0022454988211393356
2016-07-28__15380,1.0,0.0,0.9953072667121887,0.004692731890827417
2016-04-14__13812,1.0,0.0,0.9974725842475891,0.0025274348445236683
2017-09-01__23002,1.0,0.0,0.9797791242599487,0.020220957696437836
2017-08-17__22559,1.0,1.0,0.36504146456718445,0.6349585652351379
2016-04-29__13956,1.0,0.0,0.995124876499176,0.004875089041888714
2016-05-12__14227,1.0,0.0,0.7682894468307495,0.23171062767505646
2016-06-16__14639,1.0,1.0,0.0011756042949855328,0.998824417591095
2016-06-23__14865,1.0,0.0,0.9915137887001038,0.008486254140734673
2017-03-16__19069,1.0,1.0,0.20387253165245056,0.796127438545227
2016-06-23__14794,1.0,0.0,0.9604812860488892,0.03951871767640114
2016-07-28__15418,1.0,0.0,0.9918939471244812,0.00810606312006712
2016-06-23__14816,1.0,1.0,0.0035228391643613577,0.9964771866798401
2016-08-10__15544,1.0,0.0,0.9985718727111816,0.0014280544128268957
2016-07-06__14943,1.0,0.0,0.9560177326202393,0.043982263654470444
2016-07-06__14935,1.0,0.0,0.9989964365959167,0.0010035315062850714
2016-12-06__17492,1.0,1.0,0.004215331748127937,0.9957846999168396
2016-10-25__16858,1.0,0.0,0.9996471405029297,0.0003528014640323818
2016-10-05__16443,1.0,1.0,0.004191492684185505,0.995808482170105
2016-07-08__15033,1.0,0.0,0.9874824285507202,0.012517607770860195
2017-06-29__21438,1.0,1.0,0.014451941475272179,0.9855480790138245
2016-09-23__16221,1.0,1.0,0.0016211814945563674,0.9983787536621094
2016-09-23__16243,1.0,1.0,0.005512686911970377,0.9944873452186584
2016-10-18__16676,1.0,1.0,0.2934982478618622,0.7065017819404602
2016-08-10__15483,1.0,1.0,0.05480041727423668,0.9451995491981506
2016-08-10__15466,1.0,0.0,0.9675140380859375,0.0324859656393528
2016-08-10__15517,1.0,0.0,0.9173464775085449,0.08265352994203568
2016-08-10__15561,1.0,0.0,0.9912459254264832,0.008754068054258823
2016-08-10__15588,1.0,0.0,0.9980012774467468,0.0019986939150840044
2016-08-25__15771,1.0,1.0,0.04007786512374878,0.9599221348762512
2016-09-13__16028,1.0,1.0,0.0007829219684936106,0.9992170333862305
2017-11-08__24605,1.0,0.0,0.9711204171180725,0.028879541903734207
2017-10-24__24258,1.0,1.0,0.0022250832989811897,0.9977748990058899
2017-02-22__18711,1.0,1.0,0.3795057237148285,0.6204942464828491
2016-09-27__16406,1.0,0.0,0.997062623500824,0.0029374228324741125
2016-10-25__16803,1.0,0.0,0.9991123080253601,0.0008876420906744897
2016-12-01__17401,1.0,1.0,0.36486193537712097,0.6351380944252014
2016-09-14__16105,1.0,0.0,0.6048734188079834,0.3951265811920166
2016-11-14__17178,1.0,1.0,0.4800775647163391,0.5199224352836609
2016-10-18__16685,1.0,1.0,0.20106351375579834,0.7989364862442017
2016-09-27__16369,1.0,1.0,0.0030079158022999763,0.9969921112060547
2016-09-27__16377,1.0,1.0,0.03630175441503525,0.9636982679367065
2017-02-07__18484,1.0,0.0,0.9491406083106995,0.05085941404104233
2016-10-25__16819,1.0,0.0,0.9988604784011841,0.0011394909815862775
2017-03-17__19314,1.0,0.0,0.9993478655815125,0.0006520749884657562
2016-10-18__16668,1.0,1.0,0.021225890144705772,0.9787741303443909
2016-11-21__17270,1.0,1.0,0.4509061574935913,0.5490938425064087
2017-07-06__21548,1.0,0.0,0.9821403622627258,0.017859624698758125
2016-10-25__16865,1.0,0.0,0.776495635509491,0.22350434958934784
2016-12-01__17453,1.0,1.0,0.003447286318987608,0.9965527057647705
2016-12-21__17707,1.0,0.0,0.9970583915710449,0.002941651502624154
2017-08-09__22334,1.0,0.0,0.8551543951034546,0.1448456197977066
2017-11-07__24567,1.0,0.0,0.9991406202316284,0.0008593106758780777
2017-06-27__21147,1.0,0.0,0.931154727935791,0.06884527951478958
2017-01-10__17989,1.0,0.0,0.9855713844299316,0.014428677037358284
2017-01-23__18157,1.0,1.0,0.005419474095106125,0.9945804476737976
2017-06-27__21117,1.0,1.0,0.4125482738018036,0.587451696395874
2017-03-10__18939,1.0,0.0,0.9322009682655334,0.06779901683330536
2017-02-15__18549,1.0,1.0,0.007143800146877766,0.9928561449050903
2017-03-31__19530,1.0,0.0,0.999445378780365,0.0005546463653445244
2017-03-16__19076,1.0,0.0,0.9973719120025635,0.002628084272146225
2017-03-16__19022,1.0,1.0,0.02336420863866806,0.9766358137130737
2017-04-11__19642,1.0,1.0,0.049450647085905075,0.9505494236946106
2017-10-03__23686,1.0,0.0,0.9995555281639099,0.0004444439255166799
2017-03-22__19377,1.0,0.0,0.9985435009002686,0.0014565658057108521
2017-04-11__19695,1.0,1.0,0.008521102368831635,0.9914788603782654
2018-05-15__27495,1.0,1.0,0.035620126873254776,0.9643798470497131
2017-08-22__22659,1.0,0.0,0.999550998210907,0.0004490116552915424
2017-10-05__23758,1.0,0.0,0.9166236519813538,0.08337634056806564
2017-05-04__20264,1.0,0.0,0.6708885431289673,0.3291114568710327
2017-05-01__20150,1.0,0.0,0.9971541166305542,0.0028458144515752792
2017-07-25__21936,1.0,1.0,0.0013528357958421111,0.998647153377533
2017-05-24__20677,1.0,1.0,0.008119392208755016,0.9918805956840515
2017-05-01__20157,1.0,0.0,0.9837085604667664,0.01629146933555603
2017-08-22__22664,1.0,0.0,0.906832218170166,0.093167744576931
2017-06-14__20782,1.0,0.0,0.9921919703483582,0.0078080277889966965
2017-05-17__20602,1.0,1.0,0.02443538047373295,0.9755645990371704
2017-06-14__20751,1.0,0.0,0.9993392825126648,0.0006607361137866974
2017-07-13__21726,1.0,1.0,0.0008898086380213499,0.9991101622581482
2017-08-02__22067,1.0,0.0,0.9991908669471741,0.0008091793861240149
2017-06-15__20959,1.0,1.0,0.18844960629940033,0.8115503191947937
2017-06-28__21333,1.0,0.0,0.9940047860145569,0.005995218642055988
2017-06-29__21379,1.0,1.0,0.4756050109863281,0.5243949890136719
2017-06-29__21404,1.0,0.0,0.8297459483146667,0.17025403678417206
2017-06-29__21403,1.0,1.0,0.0031210037413984537,0.996878981590271
2017-07-03__21497,1.0,0.0,0.8911317586898804,0.10886822640895844
2017-07-25__21918,1.0,1.0,0.0031598268542438745,0.9968401193618774
2017-07-13__21713,1.0,0.0,0.9989959597587585,0.0010040748165920377
2017-08-03__22193,1.0,1.0,0.12633304297924042,0.8736670017242432
2017-08-17__22615,1.0,1.0,0.0007717553526163101,0.9992282390594482
2017-11-30__25022,1.0,1.0,0.057399436831474304,0.9426006078720093
2017-08-30__22872,1.0,0.0,0.9813289642333984,0.01867103949189186
