slide_id,Y,Y_hat,p_0,p_1
2014-12-01__7588,1.0,1.0,0.009138706140220165,0.9908612966537476
2013-12-16__4241,1.0,1.0,0.006011961959302425,0.993988037109375
2014-01-16__4466,1.0,1.0,0.015289789997041225,0.984710156917572
2014-01-16__4462,1.0,1.0,0.020550264045596123,0.9794497489929199
2014-01-08__4382,1.0,1.0,0.027108047157526016,0.9728919267654419
2014-08-05__6469,1.0,1.0,0.01252455823123455,0.9874754548072815
2014-03-10__5044,1.0,1.0,0.007835423573851585,0.9921646118164062
2014-12-30__7917,1.0,1.0,0.17568710446357727,0.8243129253387451
2014-07-21__6331,1.0,1.0,0.030923621729016304,0.96907639503479
2014-02-14__4927,1.0,1.0,0.056636180728673935,0.9433637857437134
2014-12-30__7919,1.0,1.0,0.0132622504606843,0.9867377877235413
2014-06-23__6131,1.0,1.0,0.0010210279142484069,0.9989789724349976
2017-10-10__23843,1.0,1.0,0.01447152066975832,0.9855285286903381
2014-04-14__5580,1.0,1.0,0.012444511987268925,0.9875554442405701
2014-06-02__5954,1.0,1.0,0.013876390643417835,0.9861235618591309
2014-04-14__5496,1.0,1.0,0.007473312318325043,0.992526650428772
2015-05-12__9410,1.0,1.0,0.01028173416852951,0.9897183179855347
2015-06-03__9586,1.0,1.0,0.002454850124195218,0.9975451827049255
2015-01-05__7966,1.0,1.0,0.01553882472217083,0.9844611287117004
2014-07-21__6342,1.0,1.0,0.01824268512427807,0.9817573428153992
2015-01-05__7986,1.0,1.0,0.013449782505631447,0.9865502119064331
2014-04-29__5682,1.0,1.0,0.02117973566055298,0.978820264339447
2014-05-02__5707,1.0,1.0,0.017763551324605942,0.9822365045547485
2014-04-22__5634,1.0,1.0,0.017647257074713707,0.9823527932167053
2015-11-04__11432,1.0,1.0,0.01369552407413721,0.9863044619560242
2014-04-22__5631,1.0,1.0,0.0022323201410472393,0.9977676868438721
2014-05-12__5774,1.0,1.0,0.007529007736593485,0.9924709796905518
2014-06-23__6149,1.0,1.0,0.011788759380578995,0.9882112145423889
2014-05-02__5731,1.0,1.0,0.006664835382252932,0.9933351278305054
2014-05-02__5741,1.0,1.0,0.05202688276767731,0.9479730725288391
2014-08-05__6457,1.0,1.0,0.002762680873274803,0.9972373247146606
2014-06-09__5976,1.0,1.0,0.005999963264912367,0.9940000772476196
2015-05-12__9390,1.0,1.0,0.009565378539264202,0.9904346466064453
2015-02-19__8366,1.0,1.0,0.0009965641656890512,0.9990034699440002
2015-01-15__8048,1.0,1.0,0.024069977924227715,0.9759299755096436
2014-06-09__6013,1.0,1.0,0.04614885523915291,0.9538511633872986
2014-06-09__6011,1.0,1.0,0.045346058905124664,0.9546539187431335
2015-06-16__9633,1.0,1.0,0.020109662786126137,0.9798903465270996
2014-06-30__6160,1.0,1.0,0.025946954265236855,0.9740530252456665
2015-01-05__7981,1.0,1.0,0.32459256052970886,0.6754074692726135
2014-06-30__6191,1.0,1.0,0.03328492119908333,0.9667150378227234
2014-06-30__6184,1.0,1.0,0.06922122091054916,0.9307787418365479
2014-08-11__6505,1.0,1.0,0.0008951190975494683,0.9991047978401184
2014-12-09__7712,1.0,1.0,0.0072523606941103935,0.9927476048469543
2015-01-29__8236,1.0,1.0,0.013005534186959267,0.9869944453239441
2014-12-05__7693,1.0,1.0,0.029885184019804,0.9701148271560669
2015-04-06__8881,1.0,1.0,0.010745350271463394,0.9892545938491821
2014-09-09__6679,1.0,1.0,0.01949898526072502,0.9805010557174683
2014-12-23__7860,1.0,1.0,0.033592261373996735,0.9664077758789062
2014-08-18__6524,1.0,1.0,0.020322343334555626,0.9796776175498962
2014-09-09__6653,1.0,1.0,0.03703070431947708,0.9629692435264587
2015-06-16__9645,1.0,1.0,0.022321516647934914,0.9776784181594849
2016-12-21__17718,1.0,1.0,0.01246282272040844,0.9875372052192688
2014-09-16__6723,1.0,1.0,0.0193394273519516,0.980660617351532
2015-03-26__8759,1.0,1.0,0.009724186733365059,0.9902758598327637
2014-09-16__6720,1.0,1.0,0.04874645918607712,0.9512534737586975
2015-01-29__8220,1.0,1.0,0.0036199067253619432,0.9963801503181458
2014-09-29__6868,1.0,1.0,0.015429360792040825,0.9845706820487976
2014-10-14__6999,1.0,1.0,0.05385581776499748,0.946144163608551
2016-02-04__12788,1.0,1.0,0.08709417283535004,0.9129058718681335
2014-12-30__7925,1.0,1.0,0.0029545407742261887,0.9970454573631287
2015-01-29__8259,1.0,1.0,0.015207462012767792,0.9847925901412964
2014-10-20__7080,1.0,1.0,0.011487046256661415,0.9885129928588867
2015-05-12__9298,1.0,1.0,0.015369526110589504,0.9846305251121521
2015-03-10__8622,1.0,1.0,0.032507192343473434,0.9674928188323975
2014-11-03__7222,1.0,1.0,0.010317912325263023,0.989682137966156
2017-04-11__19698,1.0,1.0,0.012580623850226402,0.9874193072319031
2014-11-17__7399,1.0,1.0,0.09800531715154648,0.9019946455955505
2014-12-30__7935,1.0,1.0,0.026876218616962433,0.9731237292289734
2014-11-10__7349,1.0,0.0,0.8631508946418762,0.13684909045696259
2014-12-01__7605,1.0,1.0,0.0019075903110206127,0.9980923533439636
2014-12-30__7943,1.0,1.0,0.06874898821115494,0.931251049041748
2015-05-26__9423,1.0,1.0,0.01621926762163639,0.9837807416915894
2014-12-05__7669,1.0,1.0,0.016800936311483383,0.9831990599632263
2015-01-15__8073,1.0,1.0,0.03930279240012169,0.9606971740722656
2015-05-12__9376,1.0,1.0,0.027191901579499245,0.9728081226348877
2014-12-23__7817,1.0,1.0,0.12681280076503754,0.8731871843338013
2015-04-16__9072,1.0,1.0,0.009466217830777168,0.9905338287353516
2015-08-05__10173,1.0,1.0,0.0022011015098541975,0.9977988600730896
2015-02-20__8453,1.0,1.0,0.021508503705263138,0.9784915447235107
2015-07-07__9962,1.0,1.0,0.002525207120925188,0.997474730014801
2015-04-28__9197,1.0,1.0,0.009671823121607304,0.9903281331062317
2016-07-21__15190,1.0,1.0,0.010410387068986893,0.9895896315574646
2015-03-26__8708,1.0,1.0,0.02246318943798542,0.9775367975234985
2015-01-15__8030,1.0,1.0,0.012400084175169468,0.9875999689102173
2016-01-27__12671,1.0,1.0,0.02706238441169262,0.9729376435279846
2015-02-20__8420,1.0,1.0,0.0021327040158212185,0.997867226600647
2015-01-21__8176,1.0,1.0,0.01610441505908966,0.9838955402374268
2015-03-10__8635,1.0,1.0,0.0005179528379812837,0.9994820952415466
2015-05-12__9412,1.0,1.0,0.021766364574432373,0.9782336354255676
2015-12-23__12176,1.0,1.0,0.015046931803226471,0.9849531054496765
2015-01-29__8268,1.0,1.0,0.031714752316474915,0.968285322189331
2015-03-10__8632,1.0,1.0,0.01636834256350994,0.9836317300796509
2015-02-20__8396,1.0,1.0,0.024960355833172798,0.9750396013259888
2015-03-09__8556,1.0,1.0,0.014658206142485142,0.9853417873382568
2015-05-12__9354,1.0,1.0,0.00732170045375824,0.9926782846450806
2015-03-30__8801,1.0,1.0,0.009128591045737267,0.9908713698387146
2015-04-23__9122,1.0,1.0,0.0025207647122442722,0.997479259967804
2015-05-26__9455,1.0,1.0,0.01123808417469263,0.9887619614601135
2015-05-12__9317,1.0,1.0,0.10520704090595245,0.8947929739952087
2015-05-26__9478,1.0,1.0,0.00964477751404047,0.9903552532196045
2015-11-12__11517,1.0,1.0,0.013171609491109848,0.9868284463882446
2015-12-01__11793,1.0,1.0,0.015355635434389114,0.9846444129943848
2016-07-13__15060,1.0,1.0,0.00803977157920599,0.9919602274894714
2015-05-12__9322,1.0,1.0,0.028749655932188034,0.9712504148483276
2016-07-06__14933,1.0,1.0,0.03748941794037819,0.9625105857849121
2015-05-05__9277,1.0,1.0,0.00617162324488163,0.9938283562660217
2015-05-12__9355,1.0,1.0,0.0034097374882549047,0.996590256690979
2015-05-26__9452,1.0,1.0,0.040404804050922394,0.959595263004303
2018-01-23__25801,1.0,1.0,0.005479191429913044,0.9945207834243774
2015-07-17__10063,1.0,1.0,0.0023102709092199802,0.9976897239685059
2016-03-30__13523,1.0,1.0,0.01851358823478222,0.9814863801002502
2015-08-05__10174,1.0,1.0,0.006600386928766966,0.9933996200561523
2015-08-05__10143,1.0,1.0,0.06545727699995041,0.934542715549469
2017-12-22__25411,1.0,1.0,0.0024933572858572006,0.9975066781044006
2015-12-14__11980,1.0,1.0,0.012037981301546097,0.9879620671272278
2015-08-05__10127,1.0,1.0,0.02094334550201893,0.9790565967559814
2015-09-29__10991,1.0,1.0,0.001420431537553668,0.9985796213150024
2015-12-14__11977,1.0,1.0,0.0010148779256269336,0.9989851117134094
2016-01-13__12422,1.0,1.0,0.04489286243915558,0.9551071524620056
2015-09-16__10748,1.0,1.0,0.0023013732861727476,0.9976986050605774
2015-08-14__10385,1.0,1.0,0.004108381923288107,0.9958915710449219
2015-08-25__10434,1.0,1.0,0.17596501111984253,0.8240349888801575
2016-01-13__12414,1.0,1.0,0.02564016357064247,0.9743598699569702
2015-08-25__10445,1.0,1.0,0.014741586521267891,0.9852584004402161
2015-09-08__10633,1.0,1.0,0.08298565447330475,0.9170143604278564
2015-09-29__10992,1.0,1.0,0.07941840589046478,0.920581579208374
2015-09-16__10767,1.0,1.0,0.04371919855475426,0.9562808275222778
2015-09-16__10743,1.0,1.0,0.010524775832891464,0.9894752502441406
2015-09-16__10791,1.0,1.0,0.013989320024847984,0.9860106706619263
2016-07-28__15434,1.0,1.0,0.0431419275701046,0.9568580389022827
2016-01-27__12629,1.0,1.0,0.07130562514066696,0.9286943078041077
2016-02-09__12841,1.0,1.0,0.005832360591739416,0.994167685508728
2015-10-14__11027,1.0,1.0,0.041287120431661606,0.9587128758430481
2015-10-14__11026,1.0,1.0,0.0243808776140213,0.9756190776824951
2015-10-14__11044,1.0,1.0,0.05361954867839813,0.9463803768157959
2015-10-29__11268,1.0,1.0,0.08519614487886429,0.9148038625717163
2015-10-20__11243,1.0,1.0,0.0025216329377144575,0.9974784255027771
2015-12-01__11820,1.0,1.0,0.01131463423371315,0.9886853694915771
2015-10-20__11169,1.0,1.0,0.015932785347104073,0.9840672016143799
2015-10-29__11293,1.0,1.0,0.002876260317862034,0.9971237778663635
2015-12-14__11965,1.0,1.0,0.024959463626146317,0.9750404953956604
2016-04-21__13890,1.0,1.0,0.014585182070732117,0.9854148626327515
2016-10-05__16471,1.0,1.0,0.003627695608884096,0.9963723421096802
2017-05-01__20158,1.0,1.0,0.022249070927500725,0.9777508974075317
2015-11-04__11421,1.0,1.0,0.010387755930423737,0.9896122813224792
2015-11-18__11603,1.0,1.0,0.0019386588828638196,0.9980613589286804
2015-11-18__11554,1.0,1.0,0.025220705196261406,0.9747792482376099
2015-11-18__11609,1.0,1.0,0.030394237488508224,0.9696057438850403
2017-10-10__23772,1.0,0.0,0.5712820887565613,0.4287179112434387
2015-12-23__12132,1.0,1.0,0.023729491978883743,0.9762704968452454
2015-12-23__12028,1.0,1.0,0.004919969942420721,0.9950799942016602
2016-01-07__12336,1.0,1.0,0.11009056121110916,0.8899093866348267
2015-12-23__12032,1.0,1.0,0.14820851385593414,0.851791501045227
2016-01-13__12427,1.0,1.0,0.03593724966049194,0.9640627503395081
2016-01-19__12482,1.0,1.0,0.05974660441279411,0.9402533769607544
2016-01-27__12686,1.0,1.0,0.012461895123124123,0.9875380992889404
2016-01-13__12434,1.0,1.0,0.0032412055879831314,0.996758759021759
2016-02-04__12746,1.0,1.0,0.02350965514779091,0.9764903783798218
2016-03-16__13355,1.0,1.0,0.004916660953313112,0.9950833320617676
2016-02-04__12782,1.0,1.0,0.15368035435676575,0.8463196754455566
2016-03-03__13194,1.0,1.0,0.07646211236715317,0.9235378503799438
2016-03-30__13514,1.0,1.0,0.027817362919449806,0.9721826314926147
2016-03-16__13301,1.0,1.0,0.05012156441807747,0.9498783946037292
2016-07-25__15278,1.0,1.0,0.03057054616510868,0.9694294929504395
2016-02-26__13037,1.0,1.0,0.015012442134320736,0.9849875569343567
2017-09-07__23114,1.0,1.0,0.021455254405736923,0.9785447120666504
2016-03-23__13442,1.0,1.0,0.01644930988550186,0.9835506677627563
2016-09-27__16322,1.0,1.0,0.008054520934820175,0.9919454455375671
2016-07-28__15380,1.0,1.0,0.10286974906921387,0.8971301913261414
2016-04-14__13812,1.0,1.0,0.04485005512833595,0.9551499485969543
2017-09-01__23002,1.0,1.0,0.3047775626182556,0.6952224373817444
2017-08-17__22559,1.0,1.0,0.010508419945836067,0.9894915819168091
2016-04-29__13956,1.0,1.0,0.04609469696879387,0.9539052844047546
2016-05-12__14227,1.0,1.0,0.04435242339968681,0.9556476473808289
2016-06-16__14639,1.0,1.0,0.0009200554341077805,0.9990799427032471
2016-06-23__14865,1.0,1.0,0.06315203756093979,0.936847984790802
2017-03-16__19069,1.0,1.0,0.022029293701052666,0.9779706597328186
2016-06-23__14794,1.0,1.0,0.011711472645401955,0.9882885217666626
2016-07-28__15418,1.0,1.0,0.04872643202543259,0.9512735605239868
2016-06-23__14816,1.0,1.0,0.003345433622598648,0.9966545104980469
2016-08-10__15544,1.0,1.0,0.028953228145837784,0.9710468053817749
2016-07-06__14943,1.0,1.0,0.018361520022153854,0.9816384315490723
2016-07-06__14935,1.0,1.0,0.08740540593862534,0.9125946164131165
2016-12-06__17492,1.0,1.0,0.0020971207413822412,0.9979028701782227
2016-10-25__16858,1.0,1.0,0.017926611006259918,0.9820734262466431
2016-10-05__16443,1.0,1.0,0.001679035252891481,0.998320996761322
2016-07-08__15033,1.0,1.0,0.13298368453979492,0.8670163154602051
2017-06-29__21438,1.0,1.0,0.00552772544324398,0.9944722056388855
2016-09-23__16221,1.0,1.0,0.0012881167931482196,0.9987119436264038
2016-09-23__16243,1.0,1.0,0.011418278329074383,0.9885817170143127
2016-10-18__16676,1.0,1.0,0.018829649314284325,0.9811703562736511
2016-08-10__15483,1.0,1.0,0.01639191061258316,0.983608067035675
2016-08-10__15466,1.0,1.0,0.09123287349939346,0.9087671637535095
2016-08-10__15517,1.0,1.0,0.02341519668698311,0.9765848517417908
2016-08-10__15561,1.0,1.0,0.08286142349243164,0.9171385765075684
2016-08-10__15588,1.0,1.0,0.027497928589582443,0.9725020527839661
2016-08-25__15771,1.0,1.0,0.012597789987921715,0.9874022603034973
2016-09-13__16028,1.0,1.0,0.0006332198390737176,0.999366819858551
2017-11-08__24605,1.0,1.0,0.15314476191997528,0.8468552827835083
2017-10-24__24258,1.0,1.0,0.0010306048206984997,0.9989694356918335
2017-02-22__18711,1.0,1.0,0.03856152296066284,0.9614384174346924
2016-09-27__16406,1.0,1.0,0.06539035588502884,0.9346097111701965
2016-10-25__16803,1.0,1.0,0.024902205914258957,0.9750977754592896
2016-12-01__17401,1.0,1.0,0.0187080055475235,0.9812920093536377
2016-09-14__16105,1.0,1.0,0.07061982154846191,0.9293801784515381
2016-11-14__17178,1.0,1.0,0.045863572508096695,0.9541364312171936
2016-10-18__16685,1.0,1.0,0.00783088244497776,0.9921690821647644
2016-09-27__16369,1.0,1.0,0.0034894775599241257,0.9965105652809143
2016-09-27__16377,1.0,1.0,0.0208142027258873,0.9791857600212097
2017-02-07__18484,1.0,1.0,0.02998155541718006,0.9700184464454651
2016-10-25__16819,1.0,1.0,0.012070905417203903,0.987929105758667
2017-03-17__19314,1.0,1.0,0.24349750578403473,0.7565025091171265
2016-10-18__16668,1.0,1.0,0.02006496489048004,0.9799349904060364
2016-11-21__17270,1.0,1.0,0.008689997717738152,0.9913100004196167
2017-07-06__21548,1.0,1.0,0.00725341122597456,0.9927465319633484
2016-10-25__16865,1.0,1.0,0.010022811591625214,0.9899771213531494
2016-12-01__17453,1.0,1.0,0.0025440023746341467,0.9974560141563416
2016-12-21__17707,1.0,0.0,0.5310420989990234,0.46895790100097656
2017-08-09__22334,1.0,1.0,0.01566111482679844,0.9843388795852661
2017-11-07__24567,1.0,1.0,0.005570371635258198,0.9944296479225159
2017-06-27__21147,1.0,1.0,0.014264819212257862,0.9857351183891296
2017-01-10__17989,1.0,1.0,0.031204601749777794,0.9687954783439636
2017-01-23__18157,1.0,1.0,0.006691177375614643,0.9933087825775146
2017-06-27__21117,1.0,1.0,0.01300700195133686,0.9869929552078247
2017-03-10__18939,1.0,1.0,0.025227397680282593,0.974772572517395
2017-02-15__18549,1.0,1.0,0.015761390328407288,0.9842386841773987
2017-03-31__19530,1.0,1.0,0.0500313825905323,0.9499686360359192
2017-03-16__19076,1.0,1.0,0.03740229830145836,0.9625977277755737
2017-03-16__19022,1.0,1.0,0.009522669948637486,0.9904773235321045
2017-04-11__19642,1.0,1.0,0.032825298607349396,0.9671747088432312
2017-10-03__23686,1.0,1.0,0.013285721652209759,0.9867143034934998
2017-03-22__19377,1.0,1.0,0.03279145061969757,0.9672085046768188
2017-04-11__19695,1.0,1.0,0.0014953840291127563,0.998504638671875
2018-05-15__27495,1.0,1.0,0.013927798718214035,0.9860721826553345
2017-08-22__22659,1.0,1.0,0.011564001441001892,0.9884359836578369
2017-10-05__23758,1.0,1.0,0.00739968242123723,0.9926002621650696
2017-05-04__20264,1.0,1.0,0.024908823892474174,0.9750911593437195
2017-05-01__20150,1.0,1.0,0.49217864871025085,0.5078213214874268
2017-07-25__21936,1.0,1.0,0.0006868541240692139,0.9993131160736084
2017-05-24__20677,1.0,1.0,0.005668056197464466,0.994331955909729
2017-05-01__20157,1.0,1.0,0.03337016701698303,0.9666298627853394
2017-08-22__22664,1.0,0.0,0.9000297784805298,0.099970243871212
2017-06-14__20782,1.0,1.0,0.04960988089442253,0.950390100479126
2017-05-17__20602,1.0,1.0,0.00298894289880991,0.9970110654830933
2017-06-14__20751,1.0,1.0,0.017753778025507927,0.9822462797164917
2017-07-13__21726,1.0,1.0,0.0019021308980882168,0.998097836971283
2017-08-02__22067,1.0,1.0,0.015667496249079704,0.9843325614929199
2017-06-15__20959,1.0,1.0,0.025976592674851418,0.9740234017372131
2017-06-28__21333,1.0,1.0,0.057221364229917526,0.9427786469459534
2017-06-29__21379,1.0,1.0,0.02782956324517727,0.9721704721450806
2017-06-29__21404,1.0,1.0,0.053447309881448746,0.9465526342391968
2017-06-29__21403,1.0,1.0,0.0032916851341724396,0.9967082738876343
2017-07-03__21497,1.0,1.0,0.01679813861846924,0.983201801776886
2017-07-25__21918,1.0,1.0,0.002335510216653347,0.9976644515991211
2017-07-13__21713,1.0,1.0,0.029055075719952583,0.9709449410438538
2017-08-03__22193,1.0,1.0,0.009541726671159267,0.9904582500457764
2017-08-17__22615,1.0,1.0,0.0007102176896296442,0.9992897510528564
2017-11-30__25022,1.0,1.0,0.006193583365529776,0.9938064813613892
2017-08-30__22872,1.0,1.0,0.03270241618156433,0.9672976136207581
2017-07-13__21728,1.0,1.0,0.006526545621454716,0.993473470211029
2017-11-02__24454,1.0,1.0,0.018027551472187042,0.9819725155830383
