slide_id,Y,Y_hat,p_0,p_1
2013-10-03__3087,1.0,1.0,0.38403332233428955,0.6159666776657104
2013-10-16__3505,1.0,0.0,0.9150568246841431,0.08494315296411514
2014-12-30__7916,1.0,0.0,0.9994555115699768,0.0005445282440632582
2014-01-08__4436,1.0,1.0,0.003214251482859254,0.9967857599258423
2013-10-15__3479,1.0,1.0,0.21488909423351288,0.7851108312606812
2013-10-17__3548,1.0,0.0,0.8471032977104187,0.1528967171907425
2014-08-26__6575,1.0,1.0,0.18601346015930176,0.8139865398406982
2013-12-30__4315,1.0,0.0,0.5448681712150574,0.4551318287849426
2014-02-07__4902,1.0,1.0,0.007016461342573166,0.9929835796356201
2014-02-24__4976,1.0,1.0,0.000728889717720449,0.9992710947990417
2015-05-12__9351,1.0,1.0,0.05534997954964638,0.9446499943733215
2013-11-11__3929,1.0,1.0,0.0358927883207798,0.9641072154045105
2014-01-08__4394,1.0,0.0,0.9075320363044739,0.09246792644262314
2013-12-02__4124,1.0,1.0,0.11965170502662659,0.880348265171051
2013-12-02__4179,1.0,1.0,0.13435809314250946,0.8656418323516846
2013-12-02__4130,1.0,0.0,0.8520259857177734,0.14797401428222656
2013-12-30__4345,1.0,0.0,0.5634984374046326,0.43650156259536743
2014-12-01__7588,1.0,1.0,0.0026688852813094854,0.9973311424255371
2013-12-16__4241,1.0,1.0,0.002543101320043206,0.997456967830658
2014-01-16__4466,1.0,0.0,0.613956868648529,0.3860431909561157
2014-01-16__4462,1.0,0.0,0.9961714148521423,0.0038285714108496904
2014-01-08__4382,1.0,1.0,0.4325036108493805,0.5674964189529419
2014-08-05__6469,1.0,1.0,0.000778938818257302,0.9992210865020752
2014-03-10__5044,1.0,1.0,0.027299728244543076,0.972700297832489
2014-12-30__7917,1.0,1.0,0.173134908080101,0.8268650770187378
2014-07-21__6331,1.0,0.0,0.9994441866874695,0.0005558509728871286
2014-02-14__4927,1.0,0.0,0.9816004037857056,0.018399542197585106
2014-12-30__7919,1.0,1.0,0.10962885618209839,0.8903712034225464
2014-06-23__6131,1.0,1.0,0.00023860653163865209,0.9997614026069641
2017-10-10__23843,1.0,1.0,0.3516577482223511,0.6483423113822937
2014-04-14__5580,1.0,0.0,0.8369911313056946,0.163008913397789
2014-06-02__5954,1.0,1.0,0.010462947189807892,0.9895370006561279
2014-04-14__5496,1.0,1.0,0.025605930015444756,0.9743940234184265
2015-05-12__9410,1.0,1.0,0.001817214535549283,0.9981827735900879
2015-06-03__9586,1.0,1.0,0.0009589846595190465,0.9990410208702087
2015-01-05__7966,1.0,0.0,0.9992722868919373,0.000727687613107264
2014-07-21__6342,1.0,1.0,0.011403761804103851,0.9885962605476379
2015-01-05__7986,1.0,1.0,0.09054218232631683,0.909457802772522
2014-04-29__5682,1.0,1.0,0.041283950209617615,0.9587160348892212
2014-05-02__5707,1.0,1.0,0.08268273621797562,0.917317271232605
2014-04-22__5634,1.0,0.0,0.6836324334144592,0.31636759638786316
2015-11-04__11432,1.0,1.0,0.008141526021063328,0.9918584227561951
2014-04-22__5631,1.0,1.0,0.0005563052254728973,0.9994437098503113
2014-05-12__5774,1.0,1.0,0.0007468182011507452,0.9992532134056091
2014-06-23__6149,1.0,1.0,0.03369833156466484,0.966301679611206
2014-05-02__5731,1.0,1.0,0.0005400939262472093,0.9994599223136902
2014-05-02__5741,1.0,1.0,0.002819012850522995,0.9971810579299927
2014-08-05__6457,1.0,1.0,0.0006308783194981515,0.9993690848350525
2014-06-09__5976,1.0,1.0,0.0016317479312419891,0.9983683228492737
2015-05-12__9390,1.0,0.0,0.9993917942047119,0.0006082251784391701
2015-02-19__8366,1.0,1.0,0.0003056972927879542,0.9996943473815918
2015-01-15__8048,1.0,1.0,0.35875678062438965,0.6412432193756104
2014-06-09__6013,1.0,1.0,0.23259574174880981,0.7674042582511902
2014-06-09__6011,1.0,1.0,0.3483935594558716,0.6516064405441284
2015-06-16__9633,1.0,1.0,0.03618806228041649,0.963811993598938
2014-06-30__6160,1.0,1.0,0.015125024132430553,0.9848750233650208
2015-01-05__7981,1.0,1.0,0.07181607931852341,0.928183913230896
2014-06-30__6191,1.0,1.0,0.00027519409195519984,0.999724805355072
2014-06-30__6184,1.0,1.0,0.26601991057395935,0.7339800596237183
2014-08-11__6505,1.0,1.0,0.00028978180489502847,0.9997101426124573
2014-12-09__7712,1.0,1.0,0.0017519554821774364,0.9982481002807617
2015-01-29__8236,1.0,0.0,0.9992446899414062,0.0007553891045972705
2014-12-05__7693,1.0,1.0,0.12861262261867523,0.8713874220848083
2015-04-06__8881,1.0,1.0,0.0007238900288939476,0.9992761015892029
2014-09-09__6679,1.0,1.0,0.09270605444908142,0.9072939157485962
2014-12-23__7860,1.0,1.0,0.37075352668762207,0.6292464733123779
2014-08-18__6524,1.0,1.0,0.005571871530264616,0.9944281578063965
2014-09-09__6653,1.0,1.0,0.3712371587753296,0.6287628412246704
2015-06-16__9645,1.0,1.0,0.02758190408349037,0.9724180698394775
2016-12-21__17718,1.0,1.0,0.004436403512954712,0.9955636262893677
2014-09-16__6723,1.0,0.0,0.7898054122924805,0.21019458770751953
2015-03-26__8759,1.0,1.0,0.005624610930681229,0.9943753480911255
2014-09-16__6720,1.0,0.0,0.828858494758606,0.17114154994487762
2015-01-29__8220,1.0,1.0,0.0010315753752365708,0.9989684820175171
2014-09-29__6868,1.0,1.0,0.012546243146061897,0.9874536991119385
2014-10-14__6999,1.0,1.0,0.08132798969745636,0.9186719655990601
2016-02-04__12788,1.0,1.0,0.0589735247194767,0.9410264492034912
2014-12-30__7925,1.0,1.0,0.000545234011951834,0.9994547963142395
2015-01-29__8259,1.0,0.0,0.8087227940559387,0.19127720594406128
2014-10-20__7080,1.0,1.0,0.01760477013885975,0.9823952317237854
2015-05-12__9298,1.0,1.0,0.10368514806032181,0.8963148593902588
2015-03-10__8622,1.0,1.0,0.05673471465706825,0.9432652592658997
2014-11-03__7222,1.0,1.0,0.0012907651253044605,0.9987092018127441
2017-04-11__19698,1.0,1.0,0.0017625800101086497,0.9982373714447021
2014-11-17__7399,1.0,1.0,0.004328710027039051,0.995671272277832
2014-12-30__7935,1.0,1.0,0.046847980469465256,0.9531520009040833
2014-11-10__7349,1.0,0.0,0.9941171407699585,0.005882892291992903
2014-12-01__7605,1.0,1.0,0.0008337238687090576,0.9991662502288818
2014-12-30__7943,1.0,0.0,0.9844510555267334,0.015548961237072945
2015-05-26__9423,1.0,0.0,0.9458350539207458,0.05416492745280266
2014-12-05__7669,1.0,1.0,0.04426170140504837,0.9557383060455322
2015-01-15__8073,1.0,1.0,0.007882637903094292,0.9921173453330994
2015-05-12__9376,1.0,0.0,0.9919202327728271,0.008079788647592068
2014-12-23__7817,1.0,0.0,0.5351221561431885,0.4648778438568115
2015-04-16__9072,1.0,1.0,0.01934763602912426,0.9806523323059082
2015-08-05__10173,1.0,1.0,0.0007652357453480363,0.9992347955703735
2015-02-20__8453,1.0,1.0,0.04479901120066643,0.9552010297775269
2015-07-07__9962,1.0,1.0,0.0004453635774552822,0.9995545744895935
2015-04-28__9197,1.0,1.0,0.029428085312247276,0.9705718755722046
2016-07-21__15190,1.0,1.0,0.0012490107910707593,0.9987509250640869
2015-03-26__8708,1.0,1.0,0.029016412794589996,0.970983624458313
2015-01-15__8030,1.0,1.0,0.003443651832640171,0.9965564012527466
2016-01-27__12671,1.0,1.0,0.15343186259269714,0.8465681076049805
2015-02-20__8420,1.0,1.0,0.0007997462525963783,0.9992002844810486
2015-01-21__8176,1.0,1.0,0.013455552980303764,0.9865444302558899
2015-03-10__8635,1.0,1.0,0.00014783522055950016,0.999852180480957
2015-05-12__9412,1.0,1.0,0.001345188939012587,0.998654842376709
2015-12-23__12176,1.0,1.0,0.10231075435876846,0.8976892232894897
2015-01-29__8268,1.0,1.0,0.1857662945985794,0.814233660697937
2015-03-10__8632,1.0,1.0,0.01931118033826351,0.9806888103485107
2015-02-20__8396,1.0,1.0,0.0017976638628169894,0.9982023239135742
2015-03-09__8556,1.0,1.0,0.07835570722818375,0.9216442704200745
2015-05-12__9354,1.0,1.0,0.0018948375945910811,0.9981051683425903
2015-03-30__8801,1.0,0.0,0.7516285181045532,0.2483714520931244
2015-04-23__9122,1.0,1.0,0.000509115750901401,0.9994908571243286
2015-05-26__9455,1.0,1.0,0.016074394807219505,0.9839255809783936
2015-05-12__9317,1.0,1.0,0.18325315415859222,0.8167468905448914
2015-05-26__9478,1.0,1.0,0.015309891663491726,0.9846901893615723
2015-11-12__11517,1.0,1.0,0.02854439988732338,0.9714555740356445
2015-12-01__11793,1.0,0.0,0.9989604949951172,0.0010394874261692166
2016-07-13__15060,1.0,1.0,0.09567353129386902,0.9043264389038086
2015-05-12__9322,1.0,1.0,0.00187865796033293,0.9981213212013245
2016-07-06__14933,1.0,1.0,0.17607827484607697,0.8239216804504395
2015-05-05__9277,1.0,1.0,0.015284039080142975,0.9847159385681152
2015-05-12__9355,1.0,1.0,0.004681653808802366,0.9953183531761169
2015-05-26__9452,1.0,1.0,0.007060404401272535,0.9929395914077759
2018-01-23__25801,1.0,1.0,0.00032635577372275293,0.99967360496521
2015-07-17__10063,1.0,1.0,0.0008533363579772413,0.9991466999053955
2016-03-30__13523,1.0,0.0,0.9583192467689514,0.04168078303337097
2015-08-05__10174,1.0,1.0,0.0017699869349598885,0.9982300400733948
2015-08-05__10143,1.0,1.0,0.3452150225639343,0.6547849774360657
2017-12-22__25411,1.0,1.0,0.0003288760199211538,0.9996711015701294
2015-12-14__11980,1.0,1.0,0.3170645833015442,0.682935357093811
2015-08-05__10127,1.0,1.0,0.08002530038356781,0.919974684715271
2015-09-29__10991,1.0,1.0,0.0007315410184673965,0.9992684721946716
2015-12-14__11977,1.0,1.0,0.0002988079213537276,0.999701201915741
2016-01-13__12422,1.0,0.0,0.9983310103416443,0.001668990938924253
2015-09-16__10748,1.0,1.0,0.001002842909656465,0.998997151851654
2015-08-14__10385,1.0,1.0,0.0009026315528899431,0.9990973472595215
2015-08-25__10434,1.0,0.0,0.7371960282325745,0.26280394196510315
2016-01-13__12414,1.0,1.0,0.0028306376188993454,0.9971693158149719
2015-08-25__10445,1.0,1.0,0.021293198689818382,0.9787068367004395
2015-09-08__10633,1.0,1.0,0.14221861958503723,0.8577814102172852
2015-09-29__10992,1.0,1.0,0.35903728008270264,0.6409627199172974
2015-09-16__10767,1.0,1.0,0.08036789298057556,0.919632077217102
2015-09-16__10743,1.0,1.0,0.04214142635464668,0.9578585624694824
2015-09-16__10791,1.0,0.0,0.9588754773139954,0.041124552488327026
2016-07-28__15434,1.0,1.0,0.18630120158195496,0.8136987686157227
2016-01-27__12629,1.0,1.0,0.001098118955269456,0.9989018440246582
2016-02-09__12841,1.0,1.0,0.012251005508005619,0.987748920917511
2015-10-14__11027,1.0,1.0,0.04627293720841408,0.9537270069122314
2015-10-14__11026,1.0,1.0,0.12296400219202042,0.8770359754562378
2015-10-14__11044,1.0,1.0,0.0906943678855896,0.9093056321144104
2015-10-29__11268,1.0,0.0,0.9978677034378052,0.002132269786670804
2015-10-20__11243,1.0,1.0,0.0009876672411337495,0.9990123510360718
2015-12-01__11820,1.0,1.0,0.0007336395792663097,0.9992663264274597
2015-10-20__11169,1.0,1.0,0.0016271958593279123,0.9983727931976318
2015-10-29__11293,1.0,1.0,0.0018441184656694531,0.9981558918952942
2015-12-14__11965,1.0,1.0,0.11565486341714859,0.8843451738357544
2016-04-21__13890,1.0,0.0,0.8427333235740662,0.15726667642593384
2016-10-05__16471,1.0,1.0,0.00085281120846048,0.9991471767425537
2017-05-01__20158,1.0,1.0,0.16858015954494476,0.831419825553894
2015-11-04__11421,1.0,0.0,0.9951013922691345,0.00489860400557518
2015-11-18__11603,1.0,1.0,0.0004301759472582489,0.999569833278656
2015-11-18__11554,1.0,0.0,0.5497019290924072,0.450298011302948
2015-11-18__11609,1.0,1.0,0.004302350338548422,0.9956976175308228
2017-10-10__23772,1.0,0.0,0.9976822137832642,0.0023177533876150846
2015-12-23__12132,1.0,1.0,0.07206796109676361,0.92793208360672
2015-12-23__12028,1.0,1.0,0.0007092660525813699,0.9992907047271729
2016-01-07__12336,1.0,1.0,0.1686732918024063,0.8313267230987549
2015-12-23__12032,1.0,0.0,0.5320535898208618,0.4679463803768158
2016-01-13__12427,1.0,1.0,0.0537073016166687,0.9462926387786865
2016-01-19__12482,1.0,0.0,0.9862872958183289,0.013712720945477486
2016-01-27__12686,1.0,1.0,0.18482288718223572,0.8151771426200867
2016-01-13__12434,1.0,1.0,0.0011541469721123576,0.9988458156585693
2016-02-04__12746,1.0,1.0,0.099359892308712,0.9006401300430298
2016-03-16__13355,1.0,1.0,0.008450141176581383,0.9915498495101929
2016-02-04__12782,1.0,1.0,0.29203346371650696,0.7079665660858154
2016-03-03__13194,1.0,1.0,0.009949500672519207,0.9900505542755127
2016-03-30__13514,1.0,1.0,0.3696487545967102,0.6303512454032898
2016-03-16__13301,1.0,0.0,0.8091477751731873,0.19085219502449036
2016-07-25__15278,1.0,1.0,0.007880753837525845,0.9921191930770874
2016-02-26__13037,1.0,1.0,0.0499955415725708,0.9500044584274292
2017-09-07__23114,1.0,1.0,0.04409339278936386,0.9559065699577332
2016-03-23__13442,1.0,0.0,0.594373345375061,0.40562665462493896
2016-09-27__16322,1.0,1.0,0.0022217975929379463,0.9977782368659973
2016-07-28__15380,1.0,0.0,0.9821445941925049,0.017855435609817505
2016-04-14__13812,1.0,1.0,0.23844009637832642,0.7615599036216736
2017-09-01__23002,1.0,0.0,0.6803315281867981,0.3196684718132019
2017-08-17__22559,1.0,1.0,0.002232322236523032,0.9977676868438721
2016-04-29__13956,1.0,1.0,0.016721535474061966,0.9832784533500671
2016-05-12__14227,1.0,1.0,0.002760818228125572,0.9972391128540039
2016-06-16__14639,1.0,1.0,0.00019869697280228138,0.9998013377189636
2016-06-23__14865,1.0,0.0,0.9824182391166687,0.017581725493073463
2017-03-16__19069,1.0,1.0,0.004879379644989967,0.9951205849647522
2016-06-23__14794,1.0,1.0,0.07589852064847946,0.9241014719009399
2016-07-28__15418,1.0,1.0,0.3341464698314667,0.6658535599708557
2016-06-23__14816,1.0,1.0,0.0008911560871638358,0.9991088509559631
2016-08-10__15544,1.0,0.0,0.8039442300796509,0.19605576992034912
2016-07-06__14943,1.0,1.0,0.0011068321764469147,0.9988932013511658
2016-07-06__14935,1.0,0.0,0.986781656742096,0.013218380510807037
2016-12-06__17492,1.0,1.0,0.0009135754662565887,0.9990863800048828
2016-10-25__16858,1.0,1.0,0.053321026265621185,0.9466789960861206
2016-10-05__16443,1.0,1.0,0.0006302845431491733,0.9993696808815002
2016-07-08__15033,1.0,1.0,0.2977794408798218,0.7022205591201782
2017-06-29__21438,1.0,1.0,0.000978704309090972,0.9990212917327881
2016-09-23__16221,1.0,1.0,0.00040498885209672153,0.9995949864387512
2016-09-23__16243,1.0,1.0,0.0005708154640160501,0.9994291663169861
2016-10-18__16676,1.0,1.0,0.0007051759748719633,0.9992947578430176
2016-08-10__15483,1.0,1.0,0.01937379315495491,0.9806262254714966
2016-08-10__15466,1.0,1.0,0.3429758548736572,0.6570241451263428
2016-08-10__15517,1.0,1.0,0.06796160340309143,0.9320383667945862
2016-08-10__15561,1.0,0.0,0.5020051002502441,0.4979948401451111
2016-08-10__15588,1.0,1.0,0.20584361255168915,0.7941563725471497
2016-08-25__15771,1.0,1.0,0.0048315697349607944,0.9951684474945068
2016-09-13__16028,1.0,1.0,0.00018573296256363392,0.9998143315315247
2017-11-08__24605,1.0,1.0,0.0017767602112144232,0.9982232451438904
2017-10-24__24258,1.0,1.0,0.00031001170282252133,0.999690055847168
2017-02-22__18711,1.0,1.0,0.0009208490373566747,0.9990791082382202
2016-09-27__16406,1.0,1.0,0.2117038071155548,0.7882961630821228
2016-10-25__16803,1.0,1.0,0.20006802678108215,0.7999319434165955
2016-12-01__17401,1.0,1.0,0.008338171057403088,0.991661787033081
2016-09-14__16105,1.0,1.0,0.0022933445870876312,0.9977066516876221
2016-11-14__17178,1.0,1.0,0.0010908643016591668,0.9989091157913208
2016-10-18__16685,1.0,1.0,0.007976085878908634,0.9920239448547363
2016-09-27__16369,1.0,1.0,0.0012028939090669155,0.9987970590591431
2016-09-27__16377,1.0,1.0,0.0011391167063266039,0.9988609552383423
2017-02-07__18484,1.0,1.0,0.07153046131134033,0.9284695386886597
2016-10-25__16819,1.0,1.0,0.0028687443118542433,0.9971312284469604
2017-03-17__19314,1.0,0.0,0.9350165128707886,0.0649835467338562
2016-10-18__16668,1.0,1.0,0.01637258753180504,0.983627438545227
2016-11-21__17270,1.0,1.0,0.015258720144629478,0.9847412705421448
2017-07-06__21548,1.0,1.0,0.0025872578844428062,0.9974127411842346
2016-10-25__16865,1.0,1.0,0.01419998612254858,0.98580002784729
2016-12-01__17453,1.0,1.0,0.000525754876434803,0.9994742274284363
2016-12-21__17707,1.0,0.0,0.875279426574707,0.12472052127122879
2017-08-09__22334,1.0,1.0,0.05296959728002548,0.9470304250717163
2017-11-07__24567,1.0,1.0,0.25975170731544495,0.7402483224868774
2017-06-27__21147,1.0,1.0,0.06477870792150497,0.9352213144302368
2017-01-10__17989,1.0,0.0,0.8565945625305176,0.14340545237064362
2017-01-23__18157,1.0,1.0,0.0054746875539422035,0.9945253133773804
2017-06-27__21117,1.0,1.0,0.003220784943550825,0.9967792630195618
2017-03-10__18939,1.0,1.0,0.02146393433213234,0.978536069393158
2017-02-15__18549,1.0,1.0,0.000790874008089304,0.9992091059684753
2017-03-31__19530,1.0,0.0,0.9971336126327515,0.0028663789853453636
2017-03-16__19076,1.0,0.0,0.7360073924064636,0.26399263739585876
2017-03-16__19022,1.0,1.0,0.0020181138534098864,0.9979819059371948
2017-04-11__19642,1.0,1.0,0.015137103386223316,0.9848628640174866
2017-10-03__23686,1.0,0.0,0.9967373013496399,0.0032626946922391653
2017-03-22__19377,1.0,1.0,0.4853028357028961,0.5146971344947815
2017-04-11__19695,1.0,1.0,0.0008063318091444671,0.9991937279701233
2018-05-15__27495,1.0,1.0,0.023542873561382294,0.9764570593833923
2017-08-22__22659,1.0,0.0,0.9753158688545227,0.024684127420186996
2017-10-05__23758,1.0,1.0,0.002493638778105378,0.9975064396858215
2017-05-04__20264,1.0,1.0,0.05113835260272026,0.9488616585731506
2017-05-01__20150,1.0,0.0,0.9223012924194336,0.0776987075805664
2017-07-25__21936,1.0,1.0,0.00046690943418070674,0.9995330572128296
2017-05-24__20677,1.0,1.0,0.0006601224304176867,0.9993398785591125
2017-05-01__20157,1.0,1.0,0.13541151583194733,0.8645885586738586
2017-08-22__22664,1.0,0.0,0.828999936580658,0.17100010812282562
2017-06-14__20782,1.0,1.0,0.05532028526067734,0.9446797370910645
2017-05-17__20602,1.0,1.0,0.0008256987784989178,0.9991742968559265
2017-06-14__20751,1.0,0.0,0.9440249800682068,0.0559750460088253
2017-07-13__21726,1.0,1.0,0.00030751872691325843,0.9996925592422485
2017-08-02__22067,1.0,0.0,0.9775762557983398,0.02242380566895008
2017-06-15__20959,1.0,1.0,0.02935616672039032,0.9706438779830933
2017-06-28__21333,1.0,1.0,0.2288336455821991,0.7711663246154785
2017-06-29__21379,1.0,1.0,0.0021800159011036158,0.9978200197219849
2017-06-29__21404,1.0,1.0,0.006171638146042824,0.9938283562660217
2017-06-29__21403,1.0,1.0,0.0006967739900574088,0.9993032217025757
2017-07-03__21497,1.0,1.0,0.0009001330472528934,0.999099850654602
2017-07-25__21918,1.0,1.0,0.0008270981488749385,0.9991728663444519
2017-07-13__21713,1.0,0.0,0.8718111515045166,0.1281888633966446
2017-08-03__22193,1.0,1.0,0.0025077916216105223,0.9974921941757202
2017-08-17__22615,1.0,1.0,0.00023200450232252479,0.9997679591178894
2017-11-30__25022,1.0,1.0,0.0004346992645878345,0.9995653033256531
2017-08-30__22872,1.0,1.0,0.0070863026194274426,0.9929137229919434
2017-07-13__21728,1.0,1.0,0.0029100438114255667,0.9970899820327759
