slide_id,Y,Y_hat,p_0,p_1
2013-12-30__4345,1.0,0.0,0.5925559401512146,0.4074441194534302
2014-12-01__7588,1.0,1.0,0.41696736216545105,0.5830326080322266
2013-12-16__4241,1.0,0.0,0.6057554483413696,0.39424458146095276
2014-01-16__4466,1.0,1.0,0.29285386204719543,0.7071461081504822
2014-01-16__4462,1.0,1.0,0.30959194898605347,0.6904080510139465
2014-01-08__4382,1.0,1.0,0.3467915654182434,0.6532084345817566
2014-08-05__6469,1.0,0.0,0.6313457489013672,0.3686542809009552
2014-03-10__5044,1.0,1.0,0.31296736001968384,0.6870326399803162
2014-12-30__7917,1.0,1.0,0.3319496214389801,0.6680503487586975
2014-07-21__6331,1.0,1.0,0.2489609271287918,0.7510390877723694
2014-02-14__4927,0.0,0.0,0.54094398021698,0.45905596017837524
2014-12-30__7919,1.0,1.0,0.2540280818939209,0.7459719181060791
2014-06-23__6131,1.0,0.0,0.5278052091598511,0.4721947908401489
2017-10-10__23843,1.0,1.0,0.3133994936943054,0.6866005659103394
2014-04-14__5580,1.0,1.0,0.2469101995229721,0.7530897259712219
2014-06-02__5954,1.0,1.0,0.4786377549171448,0.5213622450828552
2014-04-14__5496,1.0,1.0,0.3877241313457489,0.6122758984565735
2015-05-12__9410,1.0,1.0,0.25047728419303894,0.7495226860046387
2015-06-03__9586,1.0,1.0,0.4398907423019409,0.5601091980934143
2015-01-05__7966,1.0,1.0,0.2997075021266937,0.7002925276756287
2014-07-21__6342,1.0,0.0,0.6757186651229858,0.32428136467933655
2015-01-05__7986,0.0,0.0,0.8337031602859497,0.1662968546152115
2014-04-29__5682,1.0,1.0,0.2805275022983551,0.7194725275039673
2014-05-02__5707,1.0,1.0,0.3547828197479248,0.6452171802520752
2014-04-22__5634,1.0,1.0,0.4282075762748718,0.5717924237251282
2015-11-04__11432,1.0,1.0,0.27610358595848083,0.7238964438438416
2014-04-22__5631,1.0,0.0,0.6527911424636841,0.3472088873386383
2014-05-12__5774,0.0,0.0,0.8070913553237915,0.19290867447853088
2014-06-23__6149,1.0,1.0,0.4355107247829437,0.5644893050193787
2014-05-02__5731,0.0,0.0,0.72077476978302,0.27922526001930237
2014-05-02__5741,1.0,1.0,0.2683219909667969,0.7316780090332031
2014-08-05__6457,1.0,1.0,0.3824057877063751,0.6175941824913025
2014-06-09__5976,1.0,1.0,0.3191835880279541,0.6808164119720459
2015-05-12__9390,1.0,1.0,0.22940434515476227,0.7705956697463989
2015-02-19__8366,1.0,1.0,0.3848562240600586,0.6151437163352966
2015-01-15__8048,1.0,1.0,0.3130756914615631,0.6869243383407593
2014-06-09__6013,1.0,1.0,0.42897728085517883,0.5710226893424988
2014-06-09__6011,0.0,1.0,0.30627602338790894,0.6937240362167358
2015-06-16__9633,1.0,1.0,0.2636755704879761,0.7363243699073792
2014-06-30__6160,1.0,0.0,0.793132483959198,0.20686748623847961
2015-01-05__7981,1.0,0.0,0.6777372360229492,0.3222627341747284
2014-06-30__6191,0.0,0.0,0.8519818186759949,0.14801812171936035
2014-06-30__6184,0.0,1.0,0.36536237597465515,0.6346375942230225
2014-08-11__6505,1.0,0.0,0.671235203742981,0.32876482605934143
2014-12-09__7712,1.0,1.0,0.337730348110199,0.662269651889801
2015-01-29__8236,1.0,1.0,0.27951398491859436,0.7204859852790833
2014-12-05__7693,1.0,1.0,0.3392523527145386,0.6607476472854614
2015-04-06__8881,1.0,1.0,0.46721556782722473,0.5327844619750977
2014-09-09__6679,1.0,0.0,0.6974635124206543,0.3025364577770233
2014-12-23__7860,0.0,1.0,0.2804764211177826,0.719523549079895
2014-08-18__6524,1.0,0.0,0.6311395168304443,0.36886048316955566
2014-09-09__6653,1.0,0.0,0.675848126411438,0.3241519033908844
2015-06-16__9645,1.0,0.0,0.8268848061561584,0.17311523854732513
2016-12-21__17718,1.0,1.0,0.49710512161254883,0.5028948783874512
2014-09-16__6723,1.0,1.0,0.4391215741634369,0.5608784556388855
2015-03-26__8759,1.0,0.0,0.6838540434837341,0.3161459267139435
2014-09-16__6720,1.0,1.0,0.3187435567378998,0.6812564134597778
2015-01-29__8220,1.0,1.0,0.48781707882881165,0.512182891368866
2014-09-29__6868,1.0,1.0,0.33815401792526245,0.6618459820747375
2014-10-14__6999,1.0,0.0,0.5127313733100891,0.4872686266899109
2016-02-04__12788,1.0,1.0,0.4546680748462677,0.5453318953514099
2014-12-30__7925,1.0,0.0,0.6219103336334229,0.37808969616889954
2015-01-29__8259,1.0,0.0,0.6641728281974792,0.335827112197876
2014-10-20__7080,1.0,1.0,0.4055600166320801,0.5944399237632751
2015-05-12__9298,1.0,1.0,0.2545044720172882,0.7454955577850342
2015-03-10__8622,1.0,0.0,0.6321346759796143,0.36786535382270813
2014-11-03__7222,1.0,1.0,0.30050694942474365,0.6994931101799011
2017-04-11__19698,1.0,1.0,0.26880067586898804,0.731199324131012
2014-11-17__7399,1.0,0.0,0.5610053539276123,0.4389946460723877
2014-12-30__7935,1.0,1.0,0.30748605728149414,0.6925138831138611
2014-11-10__7349,1.0,0.0,0.6785012483596802,0.3214987516403198
2014-12-01__7605,1.0,0.0,0.5491061806678772,0.4508938193321228
2014-12-30__7943,1.0,1.0,0.3432210385799408,0.6567789316177368
2015-05-26__9423,1.0,1.0,0.2520316243171692,0.7479683756828308
2014-12-05__7669,0.0,1.0,0.4751600921154022,0.5248398780822754
2015-01-15__8073,1.0,0.0,0.5011272430419922,0.4988728165626526
2015-05-12__9376,1.0,1.0,0.30977535247802734,0.6902246475219727
2014-12-23__7817,1.0,1.0,0.42278605699539185,0.5772139430046082
2015-04-16__9072,1.0,1.0,0.351632297039032,0.648367702960968
2015-08-05__10173,1.0,1.0,0.2977305054664612,0.702269434928894
2015-02-20__8453,1.0,1.0,0.2876873016357422,0.7123127579689026
2015-07-07__9962,1.0,0.0,0.7327407598495483,0.2672592103481293
2015-04-28__9197,1.0,1.0,0.30311650037765503,0.6968835592269897
2016-07-21__15190,1.0,1.0,0.387281596660614,0.6127184629440308
2015-03-26__8708,1.0,1.0,0.4030115306377411,0.5969884991645813
2015-01-15__8030,1.0,1.0,0.3324839174747467,0.6675161123275757
2016-01-27__12671,1.0,1.0,0.3061666786670685,0.6938332915306091
2015-02-20__8420,1.0,0.0,0.686794102191925,0.31320592761039734
2015-01-21__8176,1.0,1.0,0.3474867045879364,0.652513325214386
2015-03-10__8635,1.0,1.0,0.494800865650177,0.505199134349823
2015-05-12__9412,1.0,1.0,0.3393801748752594,0.6606197953224182
2015-12-23__12176,1.0,1.0,0.2903369665145874,0.7096630334854126
2015-01-29__8268,1.0,1.0,0.2699095904827118,0.7300904393196106
2015-03-10__8632,1.0,1.0,0.3810645043849945,0.6189355254173279
2015-02-20__8396,1.0,0.0,0.6561490297317505,0.3438510298728943
2015-03-09__8556,1.0,0.0,0.7003108859062195,0.2996891140937805
2015-05-12__9354,1.0,1.0,0.4679497480392456,0.5320502519607544
2015-03-30__8801,1.0,1.0,0.25804269313812256,0.7419573068618774
2015-04-23__9122,1.0,0.0,0.6477131247520447,0.35228681564331055
2015-05-26__9455,1.0,1.0,0.2741225063800812,0.7258774638175964
2015-05-12__9317,1.0,0.0,0.6070231199264526,0.39297690987586975
2015-05-26__9478,1.0,1.0,0.26298150420188904,0.7370184659957886
2015-11-12__11517,1.0,1.0,0.4107983112335205,0.5892016887664795
2015-12-01__11793,1.0,1.0,0.29247036576271057,0.7075296640396118
2016-07-13__15060,1.0,1.0,0.2636580765247345,0.7363419532775879
2015-05-12__9322,1.0,1.0,0.4865410029888153,0.5134590268135071
2016-07-06__14933,1.0,1.0,0.2830529510974884,0.7169470191001892
2015-05-05__9277,1.0,1.0,0.2885657846927643,0.7114342451095581
2015-05-12__9355,1.0,1.0,0.31543397903442383,0.6845660209655762
2015-05-26__9452,1.0,0.0,0.5766557455062866,0.4233442544937134
2018-01-23__25801,1.0,0.0,0.7327340245246887,0.2672659456729889
2015-07-17__10063,1.0,0.0,0.5351890325546265,0.46481096744537354
2016-03-30__13523,1.0,0.0,0.6548603773117065,0.34513965249061584
2015-08-05__10174,0.0,0.0,0.5941644310951233,0.4058355391025543
2015-08-05__10143,1.0,0.0,0.6757842302322388,0.3242157995700836
2017-12-22__25411,1.0,1.0,0.3864390552043915,0.6135609745979309
2015-12-14__11980,1.0,1.0,0.4583689570426941,0.5416310429573059
2015-08-05__10127,0.0,1.0,0.3181789517402649,0.6818210482597351
2015-09-29__10991,1.0,1.0,0.2471364289522171,0.7528635859489441
2015-12-14__11977,1.0,1.0,0.48585575819015503,0.514144241809845
2016-01-13__12422,1.0,1.0,0.35483959317207336,0.645160436630249
2015-09-16__10748,1.0,1.0,0.49597734212875366,0.5040226578712463
2015-08-14__10385,1.0,0.0,0.5452923774719238,0.45470762252807617
2015-08-25__10434,1.0,1.0,0.36906179785728455,0.6309382319450378
2016-01-13__12414,1.0,1.0,0.29822349548339844,0.7017765045166016
2015-08-25__10445,1.0,1.0,0.4516974687576294,0.5483025312423706
2015-09-08__10633,1.0,1.0,0.27744296193122864,0.7225570678710938
2015-09-29__10992,1.0,1.0,0.29744893312454224,0.7025510668754578
2015-09-16__10767,1.0,1.0,0.2780403792858124,0.72195965051651
2015-09-16__10743,1.0,1.0,0.29418298602104187,0.7058169841766357
2015-09-16__10791,1.0,1.0,0.258294016122818,0.7417060136795044
2016-07-28__15434,0.0,1.0,0.3568521738052368,0.6431478261947632
2016-01-27__12629,1.0,0.0,0.6502314209938049,0.34976860880851746
2016-02-09__12841,1.0,1.0,0.27699264883995056,0.723007321357727
2015-10-14__11027,1.0,1.0,0.3383997082710266,0.6616002917289734
2015-10-14__11026,1.0,1.0,0.28884729743003845,0.7111527323722839
2015-10-14__11044,1.0,0.0,0.5527819395065308,0.44721806049346924
2015-10-29__11268,1.0,1.0,0.28076040744781494,0.7192395925521851
2015-10-20__11243,1.0,1.0,0.35177314281463623,0.6482268571853638
2015-12-01__11820,1.0,1.0,0.4886133670806885,0.5113866925239563
2015-10-20__11169,1.0,1.0,0.36252108216285706,0.6374788880348206
2015-10-29__11293,1.0,1.0,0.31415507197380066,0.6858449578285217
2015-12-14__11965,1.0,0.0,0.6742191314697266,0.3257808983325958
2016-04-21__13890,1.0,1.0,0.28408241271972656,0.7159175872802734
2016-10-05__16471,1.0,0.0,0.735254168510437,0.2647458612918854
2017-05-01__20158,1.0,0.0,0.6869868636131287,0.31301313638687134
2015-11-04__11421,1.0,1.0,0.2653695046901703,0.7346304655075073
2015-11-18__11603,1.0,1.0,0.4253644347190857,0.5746355652809143
2015-11-18__11554,1.0,1.0,0.3370424509048462,0.6629576086997986
2015-11-18__11609,1.0,0.0,0.7395341396331787,0.2604658603668213
2017-10-10__23772,1.0,1.0,0.294192910194397,0.7058071494102478
2015-12-23__12132,1.0,1.0,0.4875403642654419,0.5124596357345581
2015-12-23__12028,1.0,0.0,0.6769452691078186,0.3230547606945038
2016-01-07__12336,0.0,0.0,0.7112542390823364,0.2887457609176636
2015-12-23__12032,1.0,0.0,0.6754211783409119,0.3245788514614105
2016-01-13__12427,1.0,0.0,0.5430701971054077,0.4569298028945923
2016-01-19__12482,1.0,1.0,0.29780322313308716,0.7021967172622681
2016-01-27__12686,1.0,1.0,0.2544453740119934,0.7455546259880066
2016-01-13__12434,1.0,0.0,0.5851489901542664,0.41485098004341125
2016-02-04__12746,1.0,1.0,0.30045560002326965,0.6995444297790527
2016-03-16__13355,1.0,1.0,0.2959369421005249,0.7040629982948303
2016-02-04__12782,1.0,0.0,0.6207736730575562,0.37922635674476624
2016-03-03__13194,1.0,0.0,0.5258168578147888,0.4741830825805664
2016-03-30__13514,1.0,1.0,0.312727689743042,0.687272310256958
2016-03-16__13301,1.0,1.0,0.39869311451911926,0.6013068556785583
2016-07-25__15278,1.0,1.0,0.2549181580543518,0.7450818419456482
2016-02-26__13037,1.0,1.0,0.3257301151752472,0.6742699146270752
2017-09-07__23114,1.0,0.0,0.6688210368156433,0.3311789929866791
2016-03-23__13442,0.0,1.0,0.327842116355896,0.672157883644104
2016-09-27__16322,1.0,0.0,0.7073057889938354,0.29269418120384216
2016-07-28__15380,1.0,1.0,0.3449125289916992,0.655087411403656
2016-04-14__13812,1.0,1.0,0.4949212968349457,0.5050786733627319
2017-09-01__23002,1.0,1.0,0.3382122218608856,0.661787748336792
2017-08-17__22559,0.0,1.0,0.4402194321155548,0.5597805976867676
2016-04-29__13956,1.0,0.0,0.5368503928184509,0.4631496071815491
2016-05-12__14227,1.0,0.0,0.5374090671539307,0.46259093284606934
2016-06-16__14639,1.0,0.0,0.8461698293685913,0.1538301706314087
2016-06-23__14865,1.0,0.0,0.7150309085845947,0.28496912121772766
2017-03-16__19069,1.0,1.0,0.31017735600471497,0.6898226141929626
2016-06-23__14794,1.0,0.0,0.7049325108528137,0.2950674891471863
2016-07-28__15418,1.0,0.0,0.5252828001976013,0.4747171998023987
2016-06-23__14816,1.0,0.0,0.6783995032310486,0.3216004967689514
2016-08-10__15544,1.0,1.0,0.37944209575653076,0.620557963848114
2016-07-06__14943,1.0,0.0,0.7602298259735107,0.23977015912532806
2016-07-06__14935,1.0,1.0,0.3141162693500519,0.6858837604522705
2016-12-06__17492,1.0,0.0,0.7261776328086853,0.2738223969936371
2016-10-25__16858,1.0,1.0,0.30550169944763184,0.6944983005523682
2016-10-05__16443,1.0,1.0,0.3645888864994049,0.6354111433029175
2016-07-08__15033,1.0,0.0,0.640781581401825,0.35921841859817505
2017-06-29__21438,1.0,0.0,0.61327064037323,0.3867293894290924
2016-09-23__16221,1.0,0.0,0.5875435471534729,0.4124565124511719
2016-09-23__16243,1.0,0.0,0.5375847816467285,0.46241527795791626
2016-10-18__16676,0.0,0.0,0.6758865118026733,0.3241134583950043
2016-08-10__15483,1.0,1.0,0.325666606426239,0.674333393573761
2016-08-10__15466,1.0,1.0,0.2929857075214386,0.7070143222808838
2016-08-10__15517,1.0,1.0,0.3577154576778412,0.6422845721244812
2016-08-10__15561,1.0,0.0,0.5803696513175964,0.41963034868240356
2016-08-10__15588,1.0,1.0,0.3897249400615692,0.6102750897407532
2016-08-25__15771,1.0,1.0,0.3649863004684448,0.6350136399269104
2016-09-13__16028,1.0,0.0,0.7039260864257812,0.29607391357421875
2017-11-08__24605,0.0,0.0,0.7197772264480591,0.28022274374961853
2017-10-24__24258,0.0,0.0,0.706045389175415,0.29395461082458496
2017-02-22__18711,1.0,0.0,0.6867905855178833,0.3132094144821167
2016-09-27__16406,1.0,1.0,0.4133439362049103,0.5866560935974121
2016-10-25__16803,1.0,1.0,0.22899629175662994,0.7710036635398865
2016-12-01__17401,1.0,1.0,0.43821147084236145,0.5617885589599609
2016-09-14__16105,0.0,0.0,0.736635684967041,0.263364315032959
2016-11-14__17178,1.0,0.0,0.8091761469841003,0.1908237785100937
2016-10-18__16685,1.0,1.0,0.32155364751815796,0.678446352481842
2016-09-27__16369,1.0,1.0,0.329816609621048,0.6701833605766296
2016-09-27__16377,1.0,0.0,0.6767809391021729,0.32321903109550476
2017-02-07__18484,1.0,1.0,0.37175801396369934,0.6282419562339783
2016-10-25__16819,1.0,1.0,0.32057100534439087,0.6794289946556091
2017-03-17__19314,1.0,1.0,0.3002690076828003,0.6997309923171997
2016-10-18__16668,0.0,0.0,0.518379271030426,0.481620728969574
2016-11-21__17270,1.0,1.0,0.3051963448524475,0.6948035955429077
2017-07-06__21548,1.0,0.0,0.6602521538734436,0.3397478461265564
2016-10-25__16865,1.0,1.0,0.26550424098968506,0.7344957590103149
2016-12-01__17453,1.0,1.0,0.4539283215999603,0.5460717082023621
2016-12-21__17707,1.0,1.0,0.2941337525844574,0.705866277217865
2017-08-09__22334,0.0,0.0,0.8074471354484558,0.19255287945270538
2017-11-07__24567,1.0,1.0,0.26486411690711975,0.7351358532905579
2017-06-27__21147,0.0,1.0,0.2502683103084564,0.749731719493866
2017-01-10__17989,0.0,0.0,0.7653380632400513,0.23466190695762634
2017-01-23__18157,1.0,1.0,0.2706248462200165,0.7293751835823059
2017-06-27__21117,0.0,1.0,0.492498517036438,0.5075014233589172
2017-03-10__18939,1.0,1.0,0.29090818762779236,0.70909184217453
2017-02-15__18549,1.0,0.0,0.7825027704238892,0.21749725937843323
2017-03-31__19530,1.0,1.0,0.3138180375099182,0.6861820220947266
2017-03-16__19076,0.0,1.0,0.41213279962539673,0.587867259979248
2017-03-16__19022,0.0,0.0,0.6320271492004395,0.3679729104042053
2017-04-11__19642,1.0,1.0,0.33927494287490845,0.6607251167297363
2017-10-03__23686,1.0,1.0,0.3503831923007965,0.6496167778968811
2017-03-22__19377,0.0,1.0,0.3414708375930786,0.6585291624069214
2017-04-11__19695,1.0,0.0,0.669442355632782,0.330557644367218
2018-05-15__27495,1.0,1.0,0.3386661410331726,0.6613337993621826
2017-08-22__22659,1.0,1.0,0.3056749701499939,0.6943249702453613
2017-10-05__23758,1.0,1.0,0.33748775720596313,0.6625122427940369
2017-05-04__20264,1.0,1.0,0.4185571074485779,0.5814428925514221
2017-05-01__20150,0.0,0.0,0.5680960416793823,0.4319039583206177
2017-07-25__21936,1.0,0.0,0.5419562458992004,0.45804375410079956
2017-05-24__20677,1.0,1.0,0.406398206949234,0.5936018228530884
2017-05-01__20157,1.0,1.0,0.2874218225479126,0.7125781774520874
2017-08-22__22664,1.0,1.0,0.3567230999469757,0.6432768702507019
2017-06-14__20782,1.0,0.0,0.6135570406913757,0.3864429295063019
2017-05-17__20602,1.0,1.0,0.4813026487827301,0.5186973214149475
2017-06-14__20751,1.0,1.0,0.27401405572891235,0.7259859442710876
2017-07-13__21726,1.0,0.0,0.6981332302093506,0.3018668293952942
2017-08-02__22067,1.0,1.0,0.2782246470451355,0.7217753529548645
2017-06-15__20959,1.0,1.0,0.36499032378196716,0.6350097060203552
2017-06-28__21333,0.0,0.0,0.5382867455482483,0.4617132842540741
2017-06-29__21379,1.0,0.0,0.8170452117919922,0.182954803109169
2017-06-29__21404,1.0,0.0,0.6965429186820984,0.3034570813179016
2017-06-29__21403,1.0,0.0,0.6615079045295715,0.33849215507507324
2017-07-03__21497,0.0,0.0,0.8045146465301514,0.19548538327217102
2017-07-25__21918,1.0,1.0,0.39075979590415955,0.6092402338981628
2017-07-13__21713,1.0,1.0,0.4111679494380951,0.5888320803642273
2017-08-03__22193,1.0,1.0,0.2730763852596283,0.7269236445426941
2017-08-17__22615,1.0,0.0,0.6647518873214722,0.33524805307388306
2017-11-30__25022,0.0,1.0,0.34342649579048157,0.6565735340118408
2017-08-30__22872,1.0,0.0,0.5385748147964478,0.46142515540122986
2017-07-13__21728,1.0,0.0,0.583038866519928,0.416961133480072
2017-11-02__24454,1.0,1.0,0.3563171625137329,0.6436827778816223
2017-09-28__23638,1.0,1.0,0.32403624057769775,0.6759637594223022
2017-08-10__22394,1.0,1.0,0.24921883642673492,0.7507811188697815
