slide_id,Y,Y_hat,p_0,p_1
TCGA-BT-A2LA-11A-01-TSA.B8D0EDE2-6029-43BD-BA55-9C1F3C7F86AA,0.0,0.0,0.9989851117134094,0.0010148411383852363
TCGA-BL-A13I-11A-01-TS1.6f663daa-1b69-4f51-a1e5-fe61e026d700,0.0,0.0,0.9993972778320312,0.0006027515046298504
TCGA-GC-A3WC-11A-01-TS1.30E967B2-D170-492B-86A6-2B5404A48376,0.0,0.0,0.9991176724433899,0.0008823763346299529
TCGA-BL-A13J-11A-01-TS1.02e153ec-4497-4d52-a6b1-6b80e50a426d,0.0,0.0,0.9992802739143372,0.0007197479717433453
TCGA-K4-A6FZ-11A-01-TS1.0696AA79-BB72-480B-8F7E-F49F89039CD5,0.0,0.0,0.999015212059021,0.0009847126202657819
TCGA-BT-A20R-11A-01-TSA.0f9b4c4b-5237-49f1-932d-9448154d16c4,0.0,0.0,0.9992583394050598,0.0007416362641379237
TCGA-K4-A83P-11A-02-TSB.3345AED1-006B-457B-9C5A-1C3EB55E73DC,0.0,0.0,0.999112069606781,0.0008878877852112055
TCGA-BT-A20Q-11A-01-TSA.76bfc6fb-cfa0-4292-bf66-2e6a5ab71f23,0.0,0.0,0.9990676045417786,0.0009324014536105096
TCGA-GC-A6I3-11A-01-TS1.DE4517D2-0613-4578-8CED-7003BD816D44,0.0,0.0,0.9992520213127136,0.0007479020277969539
TCGA-GD-A3OQ-11A-02-TS2.B5F4BCD4-3153-4E86-832D-2D44457DAB40,0.0,0.0,0.9993124008178711,0.000687657855451107
TCGA-BT-A20N-11A-01-TSA.e8d64445-7e5e-44b7-8500-bf3c69fa001e,0.0,0.0,0.999518871307373,0.00048112336662597954
TCGA-BT-A20P-11A-01-TSA.8864bfc9-4baa-4196-b3dc-c847324d93c2,0.0,0.0,0.9993138313293457,0.0006861602887511253
TCGA-K4-A54R-11A-01-TS1.F2D0C146-361D-42C8-95F6-513DDB5CC635,0.0,0.0,0.9990807771682739,0.0009192282450385392
TCGA-CU-A0YN-11A-01-TS1.68404c9c-0e8b-4519-8286-d4925bf2029f,0.0,0.0,0.9991905093193054,0.000809533754363656
TCGA-BL-A3JM-11A-03-TS3.5A4413E1-A887-43D1-9ECC-3D863089FF4D,0.0,0.0,0.999383807182312,0.0006161574274301529
TCGA-GD-A3OP-11A-01-TS1.1565C919-DAC3-4771-B6A0-45D09A2568E7,0.0,0.0,0.999183714389801,0.0008162646554410458
TCGA-CU-A0YR-11A-01-TS1.35ccad4f-e144-4781-b26c-90eb0f395e7e,0.0,0.0,0.999258816242218,0.0007411338738165796
TCGA-G2-A2EO-11A-02-TSB.CC3A642F-D897-40E3-9628-6DC1646AEC8E,0.0,0.0,0.9994140863418579,0.0005859307129867375
TCGA-K4-A5RH-11A-01-TSA.10464B5C-FD54-45F2-B3F1-4DE5DFD4DB50,0.0,0.0,0.9990096092224121,0.000990320579148829
TCGA-BT-A2LB-11A-01-TSA.CCB9E339-E031-46F8-9E06-666868D29F05,0.0,0.0,0.9991421699523926,0.0008578462875448167
TCGA-G2-A2EK-01Z-00-DX2.F68EC7A1-2B48-42EB-8621-39D8547E408D,1.0,1.0,0.0014432362513616681,0.9985567927360535
TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,1.0,1.0,0.0003609446284826845,0.9996390342712402
TCGA-G2-A2EJ-01Z-00-DX5.B20A9A5E-23B7-4C19-A021-8B19D56C80B2,1.0,1.0,0.00035664185998030007,0.9996433258056641
TCGA-G2-A2EC-01Z-00-DX2.42C4093A-A313-41E6-B2FD-B7928F9B32F9,1.0,1.0,0.0013032901333644986,0.9986967444419861
TCGA-E7-A6ME-01Z-00-DX1.114098C0-6CD9-4240-B8F4-C2E6D86A6868,1.0,1.0,0.00032808311516419053,0.9996719360351562
TCGA-SY-A9G0-01Z-00-DX1.6F019857-03C8-4B2B-8892-32CBF3EB303F,1.0,1.0,0.002184768673032522,0.9978152513504028
TCGA-XF-A8HF-01Z-00-DX1.119AB9B9-73CE-4DE3-B305-4872F704E3E4,1.0,1.0,0.0003101157781202346,0.9996899366378784
TCGA-DK-A6AV-01Z-00-DX1.FC632EEE-668B-4757-B2FB-139D869812E0,1.0,1.0,0.0007715273532085121,0.9992284774780273
TCGA-UY-A78L-01Z-00-DX1.8955EB83-E4AE-452E-8B68-83C4B8BED6D5,1.0,1.0,0.0006185267702676356,0.999381422996521
TCGA-5N-A9KI-01Z-00-DX1.1BAE5EFF-859F-4D0A-8DDC-527E2901F7D4,1.0,1.0,0.00048402664833702147,0.9995160102844238
TCGA-E7-A4IJ-01Z-00-DX1.7215592C-D179-4EE8-81F7-B3E32AE0D830,1.0,1.0,0.0004098699428141117,0.9995900988578796
TCGA-ZF-A9R2-01Z-00-DX1.D5BC88BD-594B-4EAA-988E-2577E48FEE15,1.0,1.0,0.00031014002161100507,0.9996899366378784
TCGA-ZF-AA4N-01Z-00-DX1.F176510E-CF8B-4681-9CDE-B6210D8DC88F,1.0,1.0,0.0004318308783695102,0.9995681643486023
TCGA-XF-A9T2-01Z-00-DX1.E33F796C-46EB-44C4-AC65-ED6098EE3043,1.0,1.0,0.00036993224057368934,0.9996300935745239
TCGA-2F-A9KP-01Z-00-DX2.718C82A3-252B-498E-BFBE-F4E4EB431BF5,1.0,1.0,0.00025035618455149233,0.9997496008872986
TCGA-FD-A6TA-01Z-00-DX1.FC156A8A-B71C-46A3-B83F-99DB0FC41FC8,1.0,1.0,0.0003714132180903107,0.9996285438537598
TCGA-2F-A9KW-01Z-00-DX1.CECFDA2E-2CE7-4115-B4E6-A3D75B130232,1.0,1.0,0.00035969121381640434,0.9996403455734253
TCGA-CF-A9FL-01Z-00-DX1.711B523B-E033-41ED-AE06-6233C89DCC57,1.0,1.0,0.00035494775511324406,0.9996449947357178
TCGA-XF-A8HH-01Z-00-DX1.22E9DD6D-F231-422F-A349-9FF60B65D50E,1.0,1.0,0.0003449288196861744,0.9996551275253296
TCGA-CU-A3YL-01Z-00-DX1.813C9F59-869C-4B8E-B295-22F67AD83F37,1.0,1.0,0.0002046292065642774,0.9997953772544861
TCGA-ZF-A9R1-01Z-00-DX1.74520759-D448-45B5-B8AD-45502C99A519,1.0,1.0,0.00032845523674041033,0.9996715784072876
TCGA-XF-A9T6-01Z-00-DX1.57AE17FC-DB4C-4D2B-A53F-A259E8482064,1.0,1.0,0.0002891073818318546,0.9997108578681946
TCGA-G2-A2EC-01Z-00-DX5.94164B15-8070-4F16-B0A5-C9345E00BB83,1.0,1.0,0.018373338505625725,0.9816266298294067
TCGA-BL-A13I-01Z-00-DX1.D08284EF-2E42-44FE-A3B9-BEF64076A86E,1.0,1.0,0.0007531492738053203,0.9992468357086182
TCGA-XF-A8HC-01Z-00-DX1.BF199254-2954-4836-B037-E10493275D8C,1.0,1.0,0.0005658336449414492,0.9994341731071472
TCGA-G2-A2EL-01Z-00-DX2.2E59E1ED-C518-46EC-B60A-B083BA3A77C7,1.0,1.0,0.002866501687094569,0.9971334934234619
TCGA-C4-A0F0-01Z-00-DX1.8EBBC2EF-DA6F-4901-838D-C1AC80E83E92,1.0,1.0,0.0006635277532041073,0.9993364214897156
TCGA-E7-A541-01Z-00-DX1.8387CEF8-706B-486C-BC07-783EC1016BCC,1.0,1.0,0.0005658788722939789,0.9994340538978577
TCGA-UY-A9PH-01Z-00-DX1.7FAA1EC7-C2BB-47E0-BCEB-5D4095078B2E,1.0,1.0,0.00015723642718512565,0.9998427629470825
TCGA-MV-A51V-01Z-00-DX1.5D626704-0803-4912-96D5-FB1EEFA509FB,1.0,0.0,0.9980965256690979,0.001903534634038806
TCGA-G2-A2EK-01Z-00-DX3.22408270-F6D1-4257-9014-E13C7B69A407,1.0,1.0,0.003533590119332075,0.9964663982391357
TCGA-XF-AAN7-01Z-00-DX1.B8EDF045-604C-48CB-8E54-A60564CAE2AD,1.0,1.0,0.0005269253742881119,0.9994730353355408
TCGA-GC-A3I6-01Z-00-DX1.47650F7B-0AD3-49C9-AB9E-40383C7D07AC,1.0,1.0,0.00021636161545757204,0.9997836947441101
TCGA-G2-A3IE-01Z-00-DX1.DEEF9D35-CE4C-499F-9481-9E9E379694FC,1.0,1.0,0.0005313865840435028,0.9994686245918274
TCGA-4Z-AA7R-01Z-00-DX1.8FBDAFEB-265F-4594-9069-E34BAB417FC4,1.0,1.0,0.00027819324168376625,0.9997218251228333
TCGA-UY-A78P-01Z-00-DX1.B6783816-0322-4453-BC80-20ED79A40588,1.0,1.0,0.0004785095516126603,0.9995214939117432
TCGA-FD-A43U-01Z-00-DX1.003EC6EC-229E-4578-BF5B-1FB3EBF68845,1.0,1.0,0.00020664795010816306,0.9997933506965637
TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,1.0,1.0,0.0004918974591419101,0.9995081424713135
TCGA-E7-A3X6-01Z-00-DX1.5566A0E9-E1C3-4F97-8C82-D2FF3FE3FD8D,1.0,1.0,0.0004402336198836565,0.9995597004890442
TCGA-XF-A9SJ-01Z-00-DX1.AED4FF1B-441D-47EE-B7E5-CC6C595D3D98,1.0,1.0,0.00036314563476480544,0.9996368885040283
TCGA-FD-A3B3-01Z-00-DX1.CD634C50-2746-468E-BEEC-50E76E400602,1.0,1.0,0.0005647977232001722,0.9994351267814636
TCGA-FD-A3B5-01Z-00-DX1.69DEA650-3D53-46AC-BB60-BF68C4413608,1.0,1.0,0.0002256182488054037,0.9997743964195251
TCGA-CF-A27C-01Z-00-DX1.0FDBC44E-EC0D-4C6F-8B77-177CB1516CF1,1.0,1.0,0.00021548908262047917,0.999784529209137
TCGA-4Z-AA7W-01Z-00-DX1.9BE6DF4E-480F-483E-8299-D949B5C09B4B,1.0,1.0,0.0003344669530633837,0.9996654987335205
TCGA-CF-A3MF-01Z-00-DX1.91768C26-5BB1-4DE6-9737-AA26BD687A75,1.0,1.0,0.000215407126233913,0.9997846484184265
TCGA-G2-A2EL-01Z-00-DX1.CCC37120-A9F0-4278-9EA6-6CD1A132596C,1.0,1.0,0.029692428186535835,0.9703075885772705
TCGA-4Z-AA89-01Z-00-DX1.6DD89FC0-A062-41F1-AED3-FF8975FAADF3,1.0,1.0,0.0002757253823801875,0.9997242093086243
TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,1.0,1.0,0.00033468767651356757,0.9996652603149414
TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192,1.0,1.0,0.0002445849240757525,0.9997554421424866
TCGA-FD-A62P-01Z-00-DX1.56B14555-896E-420A-AE8B-4E2D35D87871,1.0,1.0,0.0005417285719886422,0.9994582533836365
TCGA-CF-A9FF-01Z-00-DX1.69267287-0015-4BC2-A965-CEE9D0CFC5AA,1.0,1.0,0.00045511277858167887,0.9995447993278503
TCGA-YF-AA3M-01Z-00-DX1.28587CDB-1FDF-4FD0-B809-86C7EA64562A,1.0,1.0,0.00044487768900580704,0.9995550513267517
TCGA-CF-A8HY-01Z-00-DX1.53F599FE-3A6D-4BAC-92B2-CBE3F183BB71,1.0,1.0,0.0003641996008809656,0.9996358156204224
TCGA-BL-A0C8-01Z-00-DX2.1D788C7B-801F-4957-B1DE-43DCAA82A16A,1.0,1.0,0.0007384309428744018,0.9992615580558777
TCGA-FD-A6TD-01Z-00-DX1.836B03BC-CD19-437D-A925-9862BB08AB1D,1.0,1.0,0.00044357008300721645,0.9995563626289368
TCGA-G2-A3IB-01Z-00-DX4.2AECF9F2-3DC4-4474-9D1D-13B40EC9DBDD,1.0,1.0,0.004736964125186205,0.9952629804611206
TCGA-FD-A3SO-01Z-00-DX1.C3A855BF-976F-4E2B-9E39-3D1AEA1A67F6,1.0,1.0,0.00023083573614712805,0.9997691512107849
TCGA-GU-A42R-01Z-00-DX2.B54CCE4D-E4DE-473B-B7C6-5A349FD7F55C,1.0,1.0,0.0007110558217391372,0.9992889165878296
TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117,1.0,1.0,0.0003997717867605388,0.9996002316474915
TCGA-DK-A3IN-01Z-00-DX1.2AB0F8FC-CC41-4277-A8AF-8AE709D98DA0,1.0,1.0,0.00040255431667901576,0.9995974898338318
TCGA-G2-A2EC-01Z-00-DX8.59E69965-ADB5-4E9D-B455-D766A90EB2AD,1.0,1.0,0.0023923260159790516,0.9976077079772949
TCGA-XF-A9T8-01Z-00-DX1.C18E4176-C0C1-4F5A-B128-23DF5CE77C05,1.0,1.0,0.00025340510183013976,0.9997466206550598
TCGA-G2-A2EJ-01Z-00-DX3.3FA3BE61-17DA-4CFE-8845-0889701340EB,1.0,1.0,0.00037723220884799957,0.9996227025985718
TCGA-FD-A62O-01Z-00-DX1.4DD5E512-EF71-498B-8C25-18F42D0E1F1F,1.0,1.0,0.00020445174595806748,0.9997956156730652
TCGA-FD-A3B7-01Z-00-DX1.758419EB-E5A3-4383-817A-B3870FBA1776,1.0,1.0,0.00035984691930934787,0.9996401071548462
TCGA-UY-A9PD-01Z-00-DX1.55AF21E3-74DF-4D18-ADA4-A2A12665DF0A,1.0,1.0,0.0002728274848777801,0.999727189540863
TCGA-XF-AAMG-01Z-00-DX1.E0234C99-915C-4190-805A-147D4E3B10D9,1.0,1.0,0.0008114050142467022,0.9991886019706726
TCGA-G2-AA3F-01Z-00-DX2.8991BE4B-303B-4177-9046-2D6412D0698E,1.0,1.0,0.0007743022870272398,0.9992257356643677
TCGA-UY-A78N-01Z-00-DX1.31873403-A629-4ED9-B2AF-14817689BB3B,1.0,1.0,0.000888547976501286,0.9991114735603333
TCGA-LC-A66R-01Z-00-DX1.9D753031-E31A-4E0E-B937-E0D3C47CFFB9,1.0,1.0,0.0007345300982706249,0.9992654919624329
TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B,1.0,1.0,0.0005065277800895274,0.9994934797286987
TCGA-G2-AA3B-01Z-00-DX2.B9AC70CF-591B-4AFF-A8C0-F43A9C91CFF9,1.0,1.0,0.0003023241588380188,0.9996976852416992
TCGA-FD-A43P-01Z-00-DX1.792612F7-802C-4A90-A2B5-A6A82FCDE92F,1.0,1.0,0.00025638408260419965,0.999743640422821
TCGA-BT-A42E-01Z-00-DX1.7DAF02FF-70D0-412D-8EE3-03AC04E83300,1.0,1.0,0.0004464878875296563,0.9995535016059875
TCGA-FD-A3SQ-01Z-00-DX1.86DF2023-BD72-4D84-B7AA-2330AA433DB9,1.0,1.0,0.0004752303648274392,0.9995248317718506
TCGA-G2-A2EF-01Z-00-DX2.90428613-C414-421F-9502-EADCEBC47184,1.0,1.0,0.0004256037063896656,0.9995743632316589
TCGA-BL-A13I-01Z-00-DX2.251412B0-EECB-420A-B963-B19432DB3F29,1.0,1.0,0.0007694876403547823,0.9992305040359497
TCGA-DK-A1AA-01Z-00-DX1.11F015AE-3B8A-4827-93E2-54F8563BE248,1.0,1.0,0.0001828061940614134,0.9998171925544739
TCGA-FJ-A871-01Z-00-DX4.5917B34B-0752-40A9-B749-FB4B5514229B,1.0,1.0,0.0039048658218234777,0.9960951209068298
TCGA-ZF-A9R0-01Z-00-DX1.B9FD30D2-807E-49F7-A9E0-C58226EDEF13,1.0,1.0,0.00029138728859834373,0.9997085928916931
TCGA-BT-A2LA-01Z-00-DX1.B76379CE-99AB-4598-B55B-0FA800B8DB74,1.0,1.0,0.0003428347408771515,0.999657154083252
TCGA-G2-AA3F-01Z-00-DX6.AD188C41-F5A7-49ED-9C1A-F7E956A34AC5,1.0,1.0,0.0003893846005667001,0.9996106028556824
TCGA-DK-A6B2-01Z-00-DX1.23D318D9-A05D-49D5-8C0E-BAA71BC2AFFA,1.0,1.0,0.0002076410164590925,0.9997923970222473
TCGA-DK-A3IS-01Z-00-DX1.31CABE32-36D7-4920-BF5A-9C9D8B54320F,1.0,1.0,0.00037689809687435627,0.9996230602264404
TCGA-BL-A5ZZ-01Z-00-DX1.4CF32B22-118E-4570-B341-0F35258329E6,1.0,1.0,0.0024180065374821424,0.997581958770752
TCGA-HQ-A2OF-01Z-00-DX1.6D50B772-71C3-40C3-94CF-969946799028,1.0,0.0,0.9697442650794983,0.030255720019340515
TCGA-XF-AAN8-01Z-00-DX1.2962EEBB-A4F1-4958-85C9-480B7CA769A8,1.0,1.0,0.0003125570947304368,0.9996874332427979
TCGA-G2-A3IB-01Z-00-DX3.87062FFE-72F3-48E0-A9CD-71F5FF3819D3,1.0,1.0,0.0005723441718146205,0.9994276165962219
TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF,1.0,1.0,0.0005053139757364988,0.9994946718215942
TCGA-BL-A3JM-01Z-00-DX1.33E53972-CEA4-4D84-A5D2-7DAD7B0C27F8,1.0,1.0,0.0020966369193047285,0.9979033470153809
TCGA-DK-A3IT-01Z-00-DX1.819410F8-5E45-484B-8D98-0A3DAB314C6E,1.0,1.0,0.00037851231172680855,0.9996215105056763
TCGA-FD-A5BV-01Z-00-DX1.FD47C060-5104-45AC-95F8-0C4C5924FE26,1.0,1.0,0.0004996038624085486,0.9995003938674927
TCGA-UY-A8OB-01Z-00-DX1.9DD447FB-44F0-4FFF-8293-9FF0D54A96A0,1.0,1.0,0.0005271341651678085,0.9994729161262512
TCGA-GC-A3WC-01Z-00-DX1.D8F5CD43-7338-414C-ADE8-AC0BBC6A871C,1.0,1.0,0.0004898744518868625,0.9995101690292358
TCGA-DK-A1A7-01Z-00-DX1.57B1442D-8862-447F-98D4-0D52F7B94E62,1.0,1.0,0.00016515879542566836,0.9998347759246826
TCGA-XF-A9SX-01Z-00-DX1.6DB4572E-915C-491F-BE68-99C019799E20,1.0,1.0,0.0010498454794287682,0.998950183391571
TCGA-XF-A9T5-01Z-00-DX1.B0A44AF2-B075-4280-809E-DDACCDB20E3D,1.0,1.0,0.00020707833755295724,0.9997929930686951
TCGA-DK-A1AB-01Z-00-DX1.D6032D7B-43EF-469B-A29D-D6DC41DB46D7,1.0,1.0,0.0003427306655794382,0.9996572732925415
TCGA-S5-AA26-01Z-00-DX1.10D28D0C-D537-485E-A371-E3C60ED66FE7,1.0,1.0,0.002990568755194545,0.9970093965530396
TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2,1.0,1.0,0.0003140915941912681,0.9996858835220337
TCGA-FD-A43S-01Z-00-DX1.528CA6F1-B53B-4396-B776-9761B578DCDE,1.0,1.0,0.0003529484965838492,0.9996470212936401
TCGA-FD-A6TG-01Z-00-DX1.C49D520E-3589-4623-9BBE-9676BAC83A8F,1.0,1.0,0.0008019005763344467,0.9991981387138367
TCGA-GC-A4ZW-01Z-00-DX1.6ECD07FB-AE2C-4A04-812F-F5FB2B31F820,1.0,1.0,0.004314532037824392,0.9956854581832886
TCGA-FD-A5BS-01Z-00-DX1.A7155CEB-37C9-4AD2-B229-B76F18814585,1.0,1.0,0.00669443653896451,0.9933056235313416
TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667,1.0,1.0,0.0005233729025349021,0.9994766116142273
TCGA-FJ-A3ZE-01Z-00-DX1.CD478617-4D80-4F36-8908-8480738367C6,1.0,1.0,0.0001705737377051264,0.9998294115066528
TCGA-BT-A20N-01Z-00-DX1.0FB9D7FF-BDF5-4768-A6F3-D8D16A899772,1.0,1.0,0.0003773124481085688,0.9996227025985718
TCGA-ZF-A9R5-01Z-00-DX1.50B18159-9376-411A-B519-12BB50D06DFC,1.0,1.0,0.0008162455633282661,0.999183714389801
TCGA-G2-A2EJ-01Z-00-DX4.A156EE54-2814-415F-A7AD-9E408E7B0F50,1.0,1.0,0.00028824456967413425,0.9997116923332214
TCGA-GV-A3QG-01Z-00-DX1.4A550B20-2A4C-48E5-BFE2-6EBBC59E4041,1.0,1.0,0.0003580575285013765,0.9996418952941895
TCGA-G2-A2ES-01Z-00-DX1.B80524C7-9705-461E-852E-DA99575FABF0,1.0,1.0,0.00047361000906676054,0.9995263814926147
TCGA-CF-A47V-01Z-00-DX1.DCDFBB74-48BC-434A-ABD3-55367C56F2FD,1.0,1.0,0.00029074872145429254,0.9997091889381409
TCGA-FJ-A3Z7-01Z-00-DX2.C4531060-32B7-4472-8B6D-3E4477810B9F,1.0,1.0,0.00047110472223721445,0.9995288848876953
TCGA-G2-A2ES-01Z-00-DX6.FF3254DB-03CE-48A3-8C68-E0BAE60694F6,1.0,1.0,0.0003395176026970148,0.9996604919433594
TCGA-G2-A2ES-01Z-00-DX7.03160CC5-FC81-4A8D-96D4-BCEBADCDF599,1.0,1.0,0.00046459329314529896,0.9995354413986206
TCGA-BT-A20T-01Z-00-DX1.96460E53-65E0-425F-B079-939D7AA537BE,1.0,1.0,0.0004716987896244973,0.9995282888412476
TCGA-XF-AAMR-01Z-00-DX1.7BFF4F04-9B60-41AA-9977-AF63547748AB,1.0,1.0,0.0030198986642062664,0.9969801306724548
TCGA-YC-A9TC-01Z-00-DX1.D7C1A85C-C39C-436F-A22A-2A09558CCF18,1.0,1.0,0.0002639913291204721,0.9997360110282898
TCGA-GD-A3OQ-01Z-00-DX1.ED8C9F09-57A9-4915-950A-A61FE2FE8538,1.0,1.0,0.000786470016464591,0.999213457107544
TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.00047194884973578155,0.9995280504226685
TCGA-BL-A13J-01Z-00-DX1.F2AFDD81-C88A-45EA-AC10-D9B38E878019,1.0,1.0,0.0006856677355244756,0.9993143081665039
TCGA-XF-AAMH-01Z-00-DX1.AB5E1C7D-C3BF-4A69-B614-0ED69F8A3C07,1.0,1.0,0.0002912839700002223,0.9997087121009827
TCGA-G2-A2EC-01Z-00-DX7.F421FDF6-AF52-44C9-8AB2-9E37E1B8C8CC,1.0,1.0,0.10724908858537674,0.8927509188652039
TCGA-G2-A2EO-01Z-00-DX1.E2FEF97D-F947-4497-8605-BBBFC3EC665B,1.0,1.0,0.0003049032820854336,0.9996951818466187
TCGA-DK-A1AC-01Z-00-DX1.6F484315-00FC-4D41-86E2-16200DC61A04,1.0,1.0,0.0010604241397231817,0.998939573764801
TCGA-CF-A1HR-01Z-00-DX1.C56E4296-EB85-4DBA-B0A0-9D6FA097A74F,1.0,1.0,0.0005552155198529363,0.9994447827339172
TCGA-DK-A3IQ-01Z-00-DX1.D68A6FD8-6E48-4FC1-BAF3-B80D6198EFAE,1.0,1.0,0.0005442692781798542,0.9994557499885559
TCGA-FD-A3SN-01Z-00-DX1.CB50ED59-FB7E-4892-AF72-6D297EC62466,1.0,1.0,0.0004670358612202108,0.99953293800354
TCGA-FD-A5BY-01Z-00-DX1.9DF7C69C-FABA-46DC-9954-A7120C65061F,1.0,1.0,0.000424095313064754,0.9995759129524231
TCGA-ZF-A9R9-01Z-00-DX1.8E68A35C-F2B7-410E-A1DE-3C460D67DB85,1.0,1.0,0.0002685127838049084,0.9997314810752869
TCGA-XF-AAME-01Z-00-DX1.90E1555F-CBAF-434C-9C7E-5BAC38069AC7,1.0,1.0,0.00045279748155735433,0.9995471835136414
TCGA-CU-A72E-01Z-00-DX1.11B1B313-85DB-460B-9B78-398224F63A04,1.0,1.0,0.00024358583323191851,0.999756395816803
TCGA-CF-A47Y-01Z-00-DX1.1D4B8964-E7AB-4C6F-80AC-AF84B80B80C2,1.0,1.0,0.0003329360915813595,0.9996670484542847
TCGA-2F-A9KT-01Z-00-DX2.A06896B2-FC9A-430D-8F59-C89EEA002C8B,1.0,1.0,0.00034795611281879246,0.9996520280838013
TCGA-FD-A6TI-01Z-00-DX1.A451F82D-983B-4646-BFC6-E40A66F2B9C8,1.0,1.0,0.00044921712833456695,0.9995507597923279
TCGA-E7-A8O7-01Z-00-DX1.E3D79C43-608D-40A1-9F65-0414FDF27741,1.0,1.0,0.0005825881380587816,0.9994174242019653
TCGA-DK-A6B0-01Z-00-DX1.83628045-FDD9-4167-879F-7813FDCA7D97,1.0,1.0,0.00023028442228678614,0.9997697472572327
TCGA-GD-A2C5-01Z-00-DX1.3A81505E-5BF9-466C-938B-28909CD88193,1.0,1.0,0.014308346435427666,0.9856917262077332
TCGA-ZF-AA5H-01Z-00-DX1.2B5DF00E-E0FD-4C58-A82C-3107A27F99D6,1.0,1.0,0.000774189829826355,0.9992258548736572
TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F,1.0,1.0,0.00035002859658561647,0.9996500015258789
TCGA-FD-A43Y-01Z-00-DX1.6516167F-A303-4524-98D6-E32CB521ED08,1.0,1.0,0.000283431465504691,0.999716579914093
TCGA-FD-A6TH-01Z-00-DX1.1791761E-876F-4AAB-A0B1-272A37A41E3A,1.0,1.0,0.0004955666954629123,0.9995044469833374
TCGA-FD-A3SS-01Z-00-DX1.FEEC4D8E-E87D-4742-B377-5DA2999D6997,1.0,1.0,0.000612055417150259,0.9993879795074463
TCGA-ZF-AA5N-01Z-00-DX1.A207E3EE-CC7D-4267-A77E-71BBD15B95A8,1.0,1.0,0.0004331667150836438,0.9995668530464172
TCGA-GC-A3RB-01Z-00-DX1.C0011A55-EA8A-436B-BBCA-342B96803B22,1.0,1.0,0.000644663639832288,0.9993553757667542
TCGA-FD-A62S-01Z-00-DX1.B35DA29A-6F19-4663-9DB2-AB57DAFC84A7,1.0,1.0,0.0005393767496570945,0.9994606375694275
