slide_id,Y,Y_hat,p_0,p_1
TCGA-5N-A9KI-01Z-00-DX1.1BAE5EFF-859F-4D0A-8DDC-527E2901F7D4,1.0,1.0,0.0009142746566794813,0.9990856647491455
TCGA-E7-A4IJ-01Z-00-DX1.7215592C-D179-4EE8-81F7-B3E32AE0D830,1.0,1.0,0.00039162460598163307,0.9996084570884705
TCGA-ZF-A9R2-01Z-00-DX1.D5BC88BD-594B-4EAA-988E-2577E48FEE15,1.0,1.0,0.00042612114339135587,0.9995738863945007
TCGA-ZF-AA4N-01Z-00-DX1.F176510E-CF8B-4681-9CDE-B6210D8DC88F,1.0,1.0,0.0004500976065173745,0.999549925327301
TCGA-XF-A9T2-01Z-00-DX1.E33F796C-46EB-44C4-AC65-ED6098EE3043,1.0,1.0,0.00044737252756021917,0.9995525479316711
TCGA-2F-A9KP-01Z-00-DX2.718C82A3-252B-498E-BFBE-F4E4EB431BF5,1.0,1.0,0.00030222651548683643,0.9996978044509888
TCGA-FD-A6TA-01Z-00-DX1.FC156A8A-B71C-46A3-B83F-99DB0FC41FC8,1.0,1.0,0.000389378285035491,0.9996106028556824
TCGA-2F-A9KW-01Z-00-DX1.CECFDA2E-2CE7-4115-B4E6-A3D75B130232,1.0,1.0,0.0004224470758344978,0.9995775818824768
TCGA-CF-A9FL-01Z-00-DX1.711B523B-E033-41ED-AE06-6233C89DCC57,1.0,1.0,0.0003701855312101543,0.9996298551559448
TCGA-XF-A8HH-01Z-00-DX1.22E9DD6D-F231-422F-A349-9FF60B65D50E,1.0,1.0,0.00040823378367349505,0.9995917677879333
TCGA-CU-A3YL-01Z-00-DX1.813C9F59-869C-4B8E-B295-22F67AD83F37,1.0,1.0,0.00026169084594585,0.9997382760047913
TCGA-ZF-A9R1-01Z-00-DX1.74520759-D448-45B5-B8AD-45502C99A519,1.0,1.0,0.0003519663296174258,0.9996479749679565
TCGA-XF-A9T6-01Z-00-DX1.57AE17FC-DB4C-4D2B-A53F-A259E8482064,1.0,1.0,0.00029780424665659666,0.9997021555900574
TCGA-G2-A2EC-01Z-00-DX5.94164B15-8070-4F16-B0A5-C9345E00BB83,1.0,1.0,0.024293113499879837,0.975706934928894
TCGA-BL-A13I-01Z-00-DX1.D08284EF-2E42-44FE-A3B9-BEF64076A86E,1.0,1.0,0.0006974100833758712,0.9993026256561279
TCGA-XF-A8HC-01Z-00-DX1.BF199254-2954-4836-B037-E10493275D8C,1.0,1.0,0.0006120800971984863,0.9993878602981567
TCGA-G2-A2EL-01Z-00-DX2.2E59E1ED-C518-46EC-B60A-B083BA3A77C7,1.0,1.0,0.017523828893899918,0.9824762344360352
TCGA-C4-A0F0-01Z-00-DX1.8EBBC2EF-DA6F-4901-838D-C1AC80E83E92,1.0,1.0,0.0014963996363803744,0.998503565788269
TCGA-E7-A541-01Z-00-DX1.8387CEF8-706B-486C-BC07-783EC1016BCC,1.0,1.0,0.0005001527606509626,0.9994997978210449
TCGA-UY-A9PH-01Z-00-DX1.7FAA1EC7-C2BB-47E0-BCEB-5D4095078B2E,1.0,1.0,0.00018570851534605026,0.9998143315315247
TCGA-MV-A51V-01Z-00-DX1.5D626704-0803-4912-96D5-FB1EEFA509FB,1.0,0.0,0.9989155530929565,0.0010845041833817959
TCGA-G2-A2EK-01Z-00-DX3.22408270-F6D1-4257-9014-E13C7B69A407,1.0,1.0,0.1741284430027008,0.8258715867996216
TCGA-XF-AAN7-01Z-00-DX1.B8EDF045-604C-48CB-8E54-A60564CAE2AD,1.0,1.0,0.0006608179537579417,0.9993391633033752
TCGA-GC-A3I6-01Z-00-DX1.47650F7B-0AD3-49C9-AB9E-40383C7D07AC,1.0,1.0,0.00017892164760269225,0.999821126461029
TCGA-G2-A3IE-01Z-00-DX1.DEEF9D35-CE4C-499F-9481-9E9E379694FC,1.0,1.0,0.0005560361314564943,0.9994439482688904
TCGA-4Z-AA7R-01Z-00-DX1.8FBDAFEB-265F-4594-9069-E34BAB417FC4,1.0,1.0,0.0003112908743787557,0.9996887445449829
TCGA-UY-A78P-01Z-00-DX1.B6783816-0322-4453-BC80-20ED79A40588,1.0,1.0,0.0004939504433423281,0.9995059967041016
TCGA-FD-A43U-01Z-00-DX1.003EC6EC-229E-4578-BF5B-1FB3EBF68845,1.0,1.0,0.00020384752133395523,0.9997962117195129
TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,1.0,1.0,0.0004225239681545645,0.9995774626731873
TCGA-E7-A3X6-01Z-00-DX1.5566A0E9-E1C3-4F97-8C82-D2FF3FE3FD8D,1.0,1.0,0.00044759290176443756,0.9995524287223816
TCGA-XF-A9SJ-01Z-00-DX1.AED4FF1B-441D-47EE-B7E5-CC6C595D3D98,1.0,1.0,0.00034950303961522877,0.9996504783630371
TCGA-FD-A3B3-01Z-00-DX1.CD634C50-2746-468E-BEEC-50E76E400602,1.0,1.0,0.000524513830896467,0.9994755387306213
TCGA-FD-A3B5-01Z-00-DX1.69DEA650-3D53-46AC-BB60-BF68C4413608,1.0,1.0,0.00023374661395791918,0.9997662901878357
TCGA-CF-A27C-01Z-00-DX1.0FDBC44E-EC0D-4C6F-8B77-177CB1516CF1,1.0,1.0,0.00023363965738099068,0.9997664093971252
TCGA-4Z-AA7W-01Z-00-DX1.9BE6DF4E-480F-483E-8299-D949B5C09B4B,1.0,1.0,0.00039345480035990477,0.9996065497398376
TCGA-CF-A3MF-01Z-00-DX1.91768C26-5BB1-4DE6-9737-AA26BD687A75,1.0,1.0,0.0002479854738339782,0.9997519850730896
TCGA-G2-A2EL-01Z-00-DX1.CCC37120-A9F0-4278-9EA6-6CD1A132596C,1.0,1.0,0.13023976981639862,0.869760274887085
TCGA-4Z-AA89-01Z-00-DX1.6DD89FC0-A062-41F1-AED3-FF8975FAADF3,1.0,1.0,0.0003067761135753244,0.9996932744979858
TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,1.0,1.0,0.0003629995626397431,0.9996370077133179
TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192,1.0,1.0,0.0002547867479734123,0.9997451901435852
TCGA-FD-A62P-01Z-00-DX1.56B14555-896E-420A-AE8B-4E2D35D87871,1.0,1.0,0.0005101324641145766,0.9994899034500122
TCGA-CF-A9FF-01Z-00-DX1.69267287-0015-4BC2-A965-CEE9D0CFC5AA,1.0,1.0,0.0004978897632099688,0.9995020627975464
TCGA-YF-AA3M-01Z-00-DX1.28587CDB-1FDF-4FD0-B809-86C7EA64562A,1.0,1.0,0.0004262395668774843,0.9995737671852112
TCGA-CF-A8HY-01Z-00-DX1.53F599FE-3A6D-4BAC-92B2-CBE3F183BB71,1.0,1.0,0.00041856433381326497,0.9995813965797424
TCGA-BL-A0C8-01Z-00-DX2.1D788C7B-801F-4957-B1DE-43DCAA82A16A,1.0,1.0,0.0008334661833941936,0.9991666078567505
TCGA-FD-A6TD-01Z-00-DX1.836B03BC-CD19-437D-A925-9862BB08AB1D,1.0,1.0,0.00044590773177333176,0.9995540976524353
TCGA-G2-A3IB-01Z-00-DX4.2AECF9F2-3DC4-4474-9D1D-13B40EC9DBDD,1.0,1.0,0.004564122296869755,0.995435893535614
TCGA-FD-A3SO-01Z-00-DX1.C3A855BF-976F-4E2B-9E39-3D1AEA1A67F6,1.0,1.0,0.0002774653257802129,0.9997225403785706
TCGA-GU-A42R-01Z-00-DX2.B54CCE4D-E4DE-473B-B7C6-5A349FD7F55C,1.0,1.0,0.001606262638233602,0.998393714427948
TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117,1.0,1.0,0.0005093555082567036,0.9994906187057495
TCGA-DK-A3IN-01Z-00-DX1.2AB0F8FC-CC41-4277-A8AF-8AE709D98DA0,1.0,1.0,0.0004052667354699224,0.9995947480201721
TCGA-G2-A2EC-01Z-00-DX8.59E69965-ADB5-4E9D-B455-D766A90EB2AD,1.0,1.0,0.019109349697828293,0.9808906316757202
TCGA-XF-A9T8-01Z-00-DX1.C18E4176-C0C1-4F5A-B128-23DF5CE77C05,1.0,1.0,0.00025495514273643494,0.9997450709342957
TCGA-G2-A2EJ-01Z-00-DX3.3FA3BE61-17DA-4CFE-8845-0889701340EB,1.0,1.0,0.0004731824737973511,0.999526858329773
TCGA-FD-A62O-01Z-00-DX1.4DD5E512-EF71-498B-8C25-18F42D0E1F1F,1.0,1.0,0.00019082281505689025,0.999809205532074
TCGA-FD-A3B7-01Z-00-DX1.758419EB-E5A3-4383-817A-B3870FBA1776,1.0,1.0,0.00041005093953572214,0.9995899796485901
TCGA-UY-A9PD-01Z-00-DX1.55AF21E3-74DF-4D18-ADA4-A2A12665DF0A,1.0,1.0,0.00028663864941336215,0.9997133612632751
TCGA-XF-AAMG-01Z-00-DX1.E0234C99-915C-4190-805A-147D4E3B10D9,1.0,1.0,0.0012263754615560174,0.9987736344337463
TCGA-G2-AA3F-01Z-00-DX2.8991BE4B-303B-4177-9046-2D6412D0698E,1.0,1.0,0.0007248478359542787,0.9992751479148865
TCGA-UY-A78N-01Z-00-DX1.31873403-A629-4ED9-B2AF-14817689BB3B,1.0,1.0,0.0008784256060607731,0.9991216063499451
TCGA-LC-A66R-01Z-00-DX1.9D753031-E31A-4E0E-B937-E0D3C47CFFB9,1.0,1.0,0.0008404194959439337,0.999159574508667
TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B,1.0,1.0,0.0004126780841033906,0.99958735704422
TCGA-G2-AA3B-01Z-00-DX2.B9AC70CF-591B-4AFF-A8C0-F43A9C91CFF9,1.0,1.0,0.0002754631859716028,0.9997245669364929
TCGA-FD-A43P-01Z-00-DX1.792612F7-802C-4A90-A2B5-A6A82FCDE92F,1.0,1.0,0.00021537674183491617,0.9997846484184265
TCGA-BT-A42E-01Z-00-DX1.7DAF02FF-70D0-412D-8EE3-03AC04E83300,1.0,1.0,0.00046432740055024624,0.9995356798171997
TCGA-FD-A3SQ-01Z-00-DX1.86DF2023-BD72-4D84-B7AA-2330AA433DB9,1.0,1.0,0.0005399459041655064,0.9994600415229797
TCGA-G2-A2EF-01Z-00-DX2.90428613-C414-421F-9502-EADCEBC47184,1.0,1.0,0.0005465614376589656,0.9994534850120544
TCGA-BL-A13I-01Z-00-DX2.251412B0-EECB-420A-B963-B19432DB3F29,1.0,1.0,0.000699453754350543,0.999300479888916
TCGA-DK-A1AA-01Z-00-DX1.11F015AE-3B8A-4827-93E2-54F8563BE248,1.0,1.0,0.00021605794609058648,0.9997839331626892
TCGA-FJ-A871-01Z-00-DX4.5917B34B-0752-40A9-B749-FB4B5514229B,1.0,1.0,0.002326929708942771,0.9976730942726135
TCGA-ZF-A9R0-01Z-00-DX1.B9FD30D2-807E-49F7-A9E0-C58226EDEF13,1.0,1.0,0.00036767945857718587,0.9996323585510254
TCGA-BT-A2LA-01Z-00-DX1.B76379CE-99AB-4598-B55B-0FA800B8DB74,1.0,1.0,0.00033095001708716154,0.999669075012207
TCGA-G2-AA3F-01Z-00-DX6.AD188C41-F5A7-49ED-9C1A-F7E956A34AC5,1.0,1.0,0.0003703041293192655,0.9996297359466553
TCGA-DK-A6B2-01Z-00-DX1.23D318D9-A05D-49D5-8C0E-BAA71BC2AFFA,1.0,1.0,0.0002547891635913402,0.9997451901435852
TCGA-DK-A3IS-01Z-00-DX1.31CABE32-36D7-4920-BF5A-9C9D8B54320F,1.0,1.0,0.00035391704295761883,0.9996460676193237
TCGA-BL-A5ZZ-01Z-00-DX1.4CF32B22-118E-4570-B341-0F35258329E6,1.0,1.0,0.0022481197956949472,0.9977518916130066
TCGA-HQ-A2OF-01Z-00-DX1.6D50B772-71C3-40C3-94CF-969946799028,1.0,1.0,0.04311855882406235,0.9568814039230347
TCGA-XF-AAN8-01Z-00-DX1.2962EEBB-A4F1-4958-85C9-480B7CA769A8,1.0,1.0,0.00035016375477425754,0.9996498823165894
TCGA-G2-A3IB-01Z-00-DX3.87062FFE-72F3-48E0-A9CD-71F5FF3819D3,1.0,1.0,0.0006236655754037201,0.9993763566017151
TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF,1.0,1.0,0.0006005724426358938,0.9993994235992432
TCGA-BL-A3JM-01Z-00-DX1.33E53972-CEA4-4D84-A5D2-7DAD7B0C27F8,1.0,1.0,0.001652125152759254,0.9983478784561157
TCGA-DK-A3IT-01Z-00-DX1.819410F8-5E45-484B-8D98-0A3DAB314C6E,1.0,1.0,0.0004186636069789529,0.9995813965797424
TCGA-FD-A5BV-01Z-00-DX1.FD47C060-5104-45AC-95F8-0C4C5924FE26,1.0,1.0,0.00042952995863743126,0.9995704293251038
TCGA-UY-A8OB-01Z-00-DX1.9DD447FB-44F0-4FFF-8293-9FF0D54A96A0,1.0,1.0,0.0006435395916923881,0.9993564486503601
TCGA-GC-A3WC-01Z-00-DX1.D8F5CD43-7338-414C-ADE8-AC0BBC6A871C,1.0,1.0,0.000617256504483521,0.999382734298706
TCGA-DK-A1A7-01Z-00-DX1.57B1442D-8862-447F-98D4-0D52F7B94E62,1.0,1.0,0.00017009915609378368,0.999829888343811
TCGA-XF-A9SX-01Z-00-DX1.6DB4572E-915C-491F-BE68-99C019799E20,1.0,1.0,0.0008295354782603681,0.9991705417633057
TCGA-XF-A9T5-01Z-00-DX1.B0A44AF2-B075-4280-809E-DDACCDB20E3D,1.0,1.0,0.00021174518042244017,0.999788224697113
TCGA-DK-A1AB-01Z-00-DX1.D6032D7B-43EF-469B-A29D-D6DC41DB46D7,1.0,1.0,0.00043653594912029803,0.9995633959770203
TCGA-S5-AA26-01Z-00-DX1.10D28D0C-D537-485E-A371-E3C60ED66FE7,1.0,1.0,0.09187500178813934,0.9081250429153442
TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2,1.0,1.0,0.0002647401997819543,0.9997352957725525
TCGA-FD-A43S-01Z-00-DX1.528CA6F1-B53B-4396-B776-9761B578DCDE,1.0,1.0,0.000401292578317225,0.9995986819267273
TCGA-FD-A6TG-01Z-00-DX1.C49D520E-3589-4623-9BBE-9676BAC83A8F,1.0,1.0,0.0007386596407741308,0.9992613196372986
TCGA-GC-A4ZW-01Z-00-DX1.6ECD07FB-AE2C-4A04-812F-F5FB2B31F820,1.0,1.0,0.002806243486702442,0.9971936941146851
TCGA-FD-A5BS-01Z-00-DX1.A7155CEB-37C9-4AD2-B229-B76F18814585,1.0,0.0,0.6729606986045837,0.32703930139541626
TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667,1.0,1.0,0.031776174902915955,0.9682238101959229
TCGA-FJ-A3ZE-01Z-00-DX1.CD478617-4D80-4F36-8908-8480738367C6,1.0,1.0,0.00019077931938227266,0.999809205532074
TCGA-BT-A20N-01Z-00-DX1.0FB9D7FF-BDF5-4768-A6F3-D8D16A899772,1.0,1.0,0.0003349076141603291,0.9996651411056519
TCGA-ZF-A9R5-01Z-00-DX1.50B18159-9376-411A-B519-12BB50D06DFC,1.0,1.0,0.0006938751321285963,0.9993060827255249
TCGA-G2-A2EJ-01Z-00-DX4.A156EE54-2814-415F-A7AD-9E408E7B0F50,1.0,1.0,0.00036584032932296395,0.9996341466903687
TCGA-GV-A3QG-01Z-00-DX1.4A550B20-2A4C-48E5-BFE2-6EBBC59E4041,1.0,1.0,0.0004140716919209808,0.9995859265327454
TCGA-G2-A2ES-01Z-00-DX1.B80524C7-9705-461E-852E-DA99575FABF0,1.0,1.0,0.000619541562628001,0.9993804693222046
TCGA-CF-A47V-01Z-00-DX1.DCDFBB74-48BC-434A-ABD3-55367C56F2FD,1.0,1.0,0.00028454206767491996,0.9997153878211975
TCGA-FJ-A3Z7-01Z-00-DX2.C4531060-32B7-4472-8B6D-3E4477810B9F,1.0,1.0,0.0004286817566026002,0.9995712637901306
TCGA-G2-A2ES-01Z-00-DX6.FF3254DB-03CE-48A3-8C68-E0BAE60694F6,1.0,1.0,0.0005473496275953948,0.9994526505470276
TCGA-G2-A2ES-01Z-00-DX7.03160CC5-FC81-4A8D-96D4-BCEBADCDF599,1.0,1.0,0.0005649783415719867,0.9994350075721741
TCGA-BT-A20T-01Z-00-DX1.96460E53-65E0-425F-B079-939D7AA537BE,1.0,1.0,0.0004428463289514184,0.9995570778846741
TCGA-XF-AAMR-01Z-00-DX1.7BFF4F04-9B60-41AA-9977-AF63547748AB,1.0,1.0,0.00204456876963377,0.9979554414749146
TCGA-YC-A9TC-01Z-00-DX1.D7C1A85C-C39C-436F-A22A-2A09558CCF18,1.0,1.0,0.00032259701401926577,0.9996774196624756
TCGA-GD-A3OQ-01Z-00-DX1.ED8C9F09-57A9-4915-950A-A61FE2FE8538,1.0,1.0,0.001594818546436727,0.9984051585197449
TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.0006315464852377772,0.9993684887886047
TCGA-BL-A13J-01Z-00-DX1.F2AFDD81-C88A-45EA-AC10-D9B38E878019,1.0,1.0,0.0005647220532409847,0.9994352459907532
TCGA-XF-AAMH-01Z-00-DX1.AB5E1C7D-C3BF-4A69-B614-0ED69F8A3C07,1.0,1.0,0.0003751770418602973,0.9996248483657837
TCGA-G2-A2EC-01Z-00-DX7.F421FDF6-AF52-44C9-8AB2-9E37E1B8C8CC,1.0,1.0,0.06991932541131973,0.9300807118415833
TCGA-G2-A2EO-01Z-00-DX1.E2FEF97D-F947-4497-8605-BBBFC3EC665B,1.0,1.0,0.00037863178295083344,0.9996213912963867
TCGA-DK-A1AC-01Z-00-DX1.6F484315-00FC-4D41-86E2-16200DC61A04,1.0,1.0,0.0009482299792580307,0.9990517497062683
TCGA-CF-A1HR-01Z-00-DX1.C56E4296-EB85-4DBA-B0A0-9D6FA097A74F,1.0,1.0,0.0004471869033295661,0.9995527863502502
TCGA-DK-A3IQ-01Z-00-DX1.D68A6FD8-6E48-4FC1-BAF3-B80D6198EFAE,1.0,1.0,0.000585289963055402,0.9994146823883057
TCGA-FD-A3SN-01Z-00-DX1.CB50ED59-FB7E-4892-AF72-6D297EC62466,1.0,1.0,0.0008378057391382754,0.9991621971130371
TCGA-FD-A5BY-01Z-00-DX1.9DF7C69C-FABA-46DC-9954-A7120C65061F,1.0,1.0,0.00036806132993660867,0.9996318817138672
TCGA-ZF-A9R9-01Z-00-DX1.8E68A35C-F2B7-410E-A1DE-3C460D67DB85,1.0,1.0,0.00033413327764719725,0.9996658563613892
TCGA-XF-AAME-01Z-00-DX1.90E1555F-CBAF-434C-9C7E-5BAC38069AC7,1.0,1.0,0.0012375271180644631,0.9987624883651733
TCGA-CU-A72E-01Z-00-DX1.11B1B313-85DB-460B-9B78-398224F63A04,1.0,1.0,0.0002664677449502051,0.9997335076332092
TCGA-CF-A47Y-01Z-00-DX1.1D4B8964-E7AB-4C6F-80AC-AF84B80B80C2,1.0,1.0,0.00032937180367298424,0.9996706247329712
TCGA-2F-A9KT-01Z-00-DX2.A06896B2-FC9A-430D-8F59-C89EEA002C8B,1.0,1.0,0.0004068613925483078,0.999593198299408
TCGA-FD-A6TI-01Z-00-DX1.A451F82D-983B-4646-BFC6-E40A66F2B9C8,1.0,1.0,0.00043753033969551325,0.9995624423027039
TCGA-E7-A8O7-01Z-00-DX1.E3D79C43-608D-40A1-9F65-0414FDF27741,1.0,1.0,0.0006403523730114102,0.999359667301178
TCGA-DK-A6B0-01Z-00-DX1.83628045-FDD9-4167-879F-7813FDCA7D97,1.0,1.0,0.000230453530093655,0.9997695088386536
TCGA-GD-A2C5-01Z-00-DX1.3A81505E-5BF9-466C-938B-28909CD88193,1.0,1.0,0.3858295679092407,0.6141704320907593
TCGA-ZF-AA5H-01Z-00-DX1.2B5DF00E-E0FD-4C58-A82C-3107A27F99D6,1.0,1.0,0.0009185392409563065,0.9990814924240112
TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F,1.0,1.0,0.00037377080298028886,0.9996261596679688
TCGA-FD-A43Y-01Z-00-DX1.6516167F-A303-4524-98D6-E32CB521ED08,1.0,1.0,0.00030559272272512317,0.9996944665908813
TCGA-FD-A6TH-01Z-00-DX1.1791761E-876F-4AAB-A0B1-272A37A41E3A,1.0,1.0,0.0005466019501909614,0.9994533658027649
TCGA-FD-A3SS-01Z-00-DX1.FEEC4D8E-E87D-4742-B377-5DA2999D6997,1.0,1.0,0.0007011012057773769,0.9992989301681519
TCGA-ZF-AA5N-01Z-00-DX1.A207E3EE-CC7D-4267-A77E-71BBD15B95A8,1.0,1.0,0.0005436777137219906,0.9994563460350037
TCGA-GC-A3RB-01Z-00-DX1.C0011A55-EA8A-436B-BBCA-342B96803B22,1.0,1.0,0.0005271376576274633,0.9994729161262512
TCGA-FD-A62S-01Z-00-DX1.B35DA29A-6F19-4663-9DB2-AB57DAFC84A7,1.0,1.0,0.0005251531256362796,0.999474823474884
