slide_id,Y,Y_hat,p_0,p_1
TCGA-ZF-AA4N-01Z-00-DX1.F176510E-CF8B-4681-9CDE-B6210D8DC88F,1.0,1.0,0.0002427289728075266,0.9997572302818298
TCGA-XF-A9T2-01Z-00-DX1.E33F796C-46EB-44C4-AC65-ED6098EE3043,1.0,1.0,0.00012282347597647458,0.9998772144317627
TCGA-2F-A9KP-01Z-00-DX2.718C82A3-252B-498E-BFBE-F4E4EB431BF5,1.0,1.0,0.00010552271123742685,0.9998944997787476
TCGA-FD-A6TA-01Z-00-DX1.FC156A8A-B71C-46A3-B83F-99DB0FC41FC8,1.0,1.0,0.00015484883624594659,0.9998451471328735
TCGA-2F-A9KW-01Z-00-DX1.CECFDA2E-2CE7-4115-B4E6-A3D75B130232,1.0,1.0,0.00020965847943443805,0.999790370464325
TCGA-CF-A9FL-01Z-00-DX1.711B523B-E033-41ED-AE06-6233C89DCC57,1.0,1.0,0.00013265330926515162,0.99986732006073
TCGA-XF-A8HH-01Z-00-DX1.22E9DD6D-F231-422F-A349-9FF60B65D50E,1.0,1.0,0.00019912823336198926,0.9998008608818054
TCGA-CU-A3YL-01Z-00-DX1.813C9F59-869C-4B8E-B295-22F67AD83F37,1.0,1.0,0.00010793052206281573,0.9998921155929565
TCGA-ZF-A9R1-01Z-00-DX1.74520759-D448-45B5-B8AD-45502C99A519,1.0,1.0,0.00014239463780540973,0.9998575448989868
TCGA-XF-A9T6-01Z-00-DX1.57AE17FC-DB4C-4D2B-A53F-A259E8482064,1.0,1.0,0.00012327733566053212,0.9998767375946045
TCGA-G2-A2EC-01Z-00-DX5.94164B15-8070-4F16-B0A5-C9345E00BB83,1.0,0.0,0.8758400082588196,0.124160036444664
TCGA-BL-A13I-01Z-00-DX1.D08284EF-2E42-44FE-A3B9-BEF64076A86E,1.0,1.0,0.00027482674340717494,0.9997251629829407
TCGA-XF-A8HC-01Z-00-DX1.BF199254-2954-4836-B037-E10493275D8C,1.0,1.0,9.998092718888074e-05,0.9998999834060669
TCGA-G2-A2EL-01Z-00-DX2.2E59E1ED-C518-46EC-B60A-B083BA3A77C7,1.0,1.0,0.00037194206379354,0.9996280670166016
TCGA-C4-A0F0-01Z-00-DX1.8EBBC2EF-DA6F-4901-838D-C1AC80E83E92,1.0,1.0,0.001500331680290401,0.9984996318817139
TCGA-E7-A541-01Z-00-DX1.8387CEF8-706B-486C-BC07-783EC1016BCC,1.0,1.0,0.0001367580407531932,0.9998632669448853
TCGA-UY-A9PH-01Z-00-DX1.7FAA1EC7-C2BB-47E0-BCEB-5D4095078B2E,1.0,1.0,7.479271880583838e-05,0.9999252557754517
TCGA-MV-A51V-01Z-00-DX1.5D626704-0803-4912-96D5-FB1EEFA509FB,1.0,0.0,0.9981978535652161,0.0018021194264292717
TCGA-G2-A2EK-01Z-00-DX3.22408270-F6D1-4257-9014-E13C7B69A407,1.0,1.0,0.0014967829920351505,0.9985032081604004
TCGA-XF-AAN7-01Z-00-DX1.B8EDF045-604C-48CB-8E54-A60564CAE2AD,1.0,1.0,0.0001386396907037124,0.9998613595962524
TCGA-GC-A3I6-01Z-00-DX1.47650F7B-0AD3-49C9-AB9E-40383C7D07AC,1.0,1.0,4.7324050683528185e-05,0.9999526739120483
TCGA-G2-A3IE-01Z-00-DX1.DEEF9D35-CE4C-499F-9481-9E9E379694FC,1.0,1.0,0.00018387062300462276,0.9998161196708679
TCGA-4Z-AA7R-01Z-00-DX1.8FBDAFEB-265F-4594-9069-E34BAB417FC4,1.0,1.0,7.284843741217628e-05,0.9999271631240845
TCGA-UY-A78P-01Z-00-DX1.B6783816-0322-4453-BC80-20ED79A40588,1.0,1.0,0.00018008035840466619,0.9998199343681335
TCGA-FD-A43U-01Z-00-DX1.003EC6EC-229E-4578-BF5B-1FB3EBF68845,1.0,1.0,6.087622750783339e-05,0.9999390840530396
TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,1.0,1.0,0.00021647944231517613,0.9997835755348206
TCGA-E7-A3X6-01Z-00-DX1.5566A0E9-E1C3-4F97-8C82-D2FF3FE3FD8D,1.0,1.0,0.00012369237083476037,0.9998762607574463
TCGA-XF-A9SJ-01Z-00-DX1.AED4FF1B-441D-47EE-B7E5-CC6C595D3D98,1.0,1.0,0.00017614518583286554,0.9998238682746887
TCGA-FD-A3B3-01Z-00-DX1.CD634C50-2746-468E-BEEC-50E76E400602,1.0,1.0,0.000184508491656743,0.9998155236244202
TCGA-FD-A3B5-01Z-00-DX1.69DEA650-3D53-46AC-BB60-BF68C4413608,1.0,1.0,8.937464008340612e-05,0.9999105930328369
TCGA-CF-A27C-01Z-00-DX1.0FDBC44E-EC0D-4C6F-8B77-177CB1516CF1,1.0,1.0,7.501600339310244e-05,0.9999250173568726
TCGA-4Z-AA7W-01Z-00-DX1.9BE6DF4E-480F-483E-8299-D949B5C09B4B,1.0,1.0,0.0001210388945764862,0.999879002571106
TCGA-CF-A3MF-01Z-00-DX1.91768C26-5BB1-4DE6-9737-AA26BD687A75,1.0,1.0,7.963396637933329e-05,0.9999203681945801
TCGA-G2-A2EL-01Z-00-DX1.CCC37120-A9F0-4278-9EA6-6CD1A132596C,1.0,1.0,0.0006778055685572326,0.9993221759796143
TCGA-4Z-AA89-01Z-00-DX1.6DD89FC0-A062-41F1-AED3-FF8975FAADF3,1.0,1.0,0.00010368697985541075,0.9998962879180908
TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,1.0,1.0,0.00019277833052910864,0.9998072981834412
TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192,1.0,1.0,0.00012319399684201926,0.9998767375946045
TCGA-FD-A62P-01Z-00-DX1.56B14555-896E-420A-AE8B-4E2D35D87871,1.0,1.0,0.00028902332996949553,0.9997109770774841
TCGA-CF-A9FF-01Z-00-DX1.69267287-0015-4BC2-A965-CEE9D0CFC5AA,1.0,1.0,0.00015362389967776835,0.999846339225769
TCGA-YF-AA3M-01Z-00-DX1.28587CDB-1FDF-4FD0-B809-86C7EA64562A,1.0,1.0,0.00013224735448602587,0.9998676776885986
TCGA-CF-A8HY-01Z-00-DX1.53F599FE-3A6D-4BAC-92B2-CBE3F183BB71,1.0,1.0,0.000128437954117544,0.9998714923858643
TCGA-BL-A0C8-01Z-00-DX2.1D788C7B-801F-4957-B1DE-43DCAA82A16A,1.0,1.0,0.00017691290122456849,0.9998231530189514
TCGA-FD-A6TD-01Z-00-DX1.836B03BC-CD19-437D-A925-9862BB08AB1D,1.0,1.0,0.00013971653243061155,0.9998602867126465
TCGA-G2-A3IB-01Z-00-DX4.2AECF9F2-3DC4-4474-9D1D-13B40EC9DBDD,1.0,0.0,0.8803768157958984,0.11962315440177917
TCGA-FD-A3SO-01Z-00-DX1.C3A855BF-976F-4E2B-9E39-3D1AEA1A67F6,1.0,1.0,0.00011631351662799716,0.9998836517333984
TCGA-GU-A42R-01Z-00-DX2.B54CCE4D-E4DE-473B-B7C6-5A349FD7F55C,1.0,1.0,0.00020288208907004446,0.9997971653938293
TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117,1.0,1.0,0.00020498735830187798,0.9997950196266174
TCGA-DK-A3IN-01Z-00-DX1.2AB0F8FC-CC41-4277-A8AF-8AE709D98DA0,1.0,1.0,0.0001601560798007995,0.9998397827148438
TCGA-G2-A2EC-01Z-00-DX8.59E69965-ADB5-4E9D-B455-D766A90EB2AD,1.0,0.0,0.5475122332572937,0.4524877965450287
TCGA-XF-A9T8-01Z-00-DX1.C18E4176-C0C1-4F5A-B128-23DF5CE77C05,1.0,1.0,8.44696260173805e-05,0.9999154806137085
TCGA-G2-A2EJ-01Z-00-DX3.3FA3BE61-17DA-4CFE-8845-0889701340EB,1.0,1.0,0.00022928534599486738,0.9997707009315491
TCGA-FD-A62O-01Z-00-DX1.4DD5E512-EF71-498B-8C25-18F42D0E1F1F,1.0,1.0,8.054824138525873e-05,0.9999194145202637
TCGA-FD-A3B7-01Z-00-DX1.758419EB-E5A3-4383-817A-B3870FBA1776,1.0,1.0,0.00015981329488568008,0.9998401403427124
TCGA-UY-A9PD-01Z-00-DX1.55AF21E3-74DF-4D18-ADA4-A2A12665DF0A,1.0,1.0,9.60622783168219e-05,0.9999039173126221
TCGA-XF-AAMG-01Z-00-DX1.E0234C99-915C-4190-805A-147D4E3B10D9,1.0,1.0,0.00022623281984124333,0.9997738003730774
TCGA-G2-AA3F-01Z-00-DX2.8991BE4B-303B-4177-9046-2D6412D0698E,1.0,1.0,0.0005420090164989233,0.9994580149650574
TCGA-UY-A78N-01Z-00-DX1.31873403-A629-4ED9-B2AF-14817689BB3B,1.0,1.0,0.0002377787313889712,0.999762237071991
TCGA-LC-A66R-01Z-00-DX1.9D753031-E31A-4E0E-B937-E0D3C47CFFB9,1.0,1.0,0.0002037220256170258,0.9997963309288025
TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B,1.0,1.0,0.00013173211482353508,0.9998682737350464
TCGA-G2-AA3B-01Z-00-DX2.B9AC70CF-591B-4AFF-A8C0-F43A9C91CFF9,1.0,1.0,0.00012107374641345814,0.9998788833618164
TCGA-FD-A43P-01Z-00-DX1.792612F7-802C-4A90-A2B5-A6A82FCDE92F,1.0,1.0,5.197153950575739e-05,0.9999480247497559
TCGA-BT-A42E-01Z-00-DX1.7DAF02FF-70D0-412D-8EE3-03AC04E83300,1.0,1.0,0.00019150780281051993,0.9998084902763367
TCGA-FD-A3SQ-01Z-00-DX1.86DF2023-BD72-4D84-B7AA-2330AA433DB9,1.0,1.0,0.00020077622320968658,0.9997991919517517
TCGA-G2-A2EF-01Z-00-DX2.90428613-C414-421F-9502-EADCEBC47184,1.0,1.0,0.00020766063244082034,0.9997923970222473
TCGA-BL-A13I-01Z-00-DX2.251412B0-EECB-420A-B963-B19432DB3F29,1.0,1.0,0.00028092897264286876,0.9997190833091736
TCGA-DK-A1AA-01Z-00-DX1.11F015AE-3B8A-4827-93E2-54F8563BE248,1.0,1.0,8.64109315443784e-05,0.9999135732650757
TCGA-FJ-A871-01Z-00-DX4.5917B34B-0752-40A9-B749-FB4B5514229B,1.0,1.0,0.0007632900960743427,0.9992367029190063
TCGA-ZF-A9R0-01Z-00-DX1.B9FD30D2-807E-49F7-A9E0-C58226EDEF13,1.0,1.0,0.00014220767479855567,0.9998577833175659
TCGA-BT-A2LA-01Z-00-DX1.B76379CE-99AB-4598-B55B-0FA800B8DB74,1.0,1.0,0.00021857065439689904,0.9997814297676086
TCGA-G2-AA3F-01Z-00-DX6.AD188C41-F5A7-49ED-9C1A-F7E956A34AC5,1.0,1.0,0.0001892245636554435,0.9998107552528381
TCGA-DK-A6B2-01Z-00-DX1.23D318D9-A05D-49D5-8C0E-BAA71BC2AFFA,1.0,1.0,0.00012320763198658824,0.9998767375946045
TCGA-DK-A3IS-01Z-00-DX1.31CABE32-36D7-4920-BF5A-9C9D8B54320F,1.0,1.0,0.00011602296581258997,0.9998840093612671
TCGA-BL-A5ZZ-01Z-00-DX1.4CF32B22-118E-4570-B341-0F35258329E6,1.0,1.0,0.0004393919953145087,0.999560534954071
TCGA-HQ-A2OF-01Z-00-DX1.6D50B772-71C3-40C3-94CF-969946799028,1.0,0.0,0.984740674495697,0.015259315259754658
TCGA-XF-AAN8-01Z-00-DX1.2962EEBB-A4F1-4958-85C9-480B7CA769A8,1.0,1.0,0.0001366413926007226,0.9998633861541748
TCGA-G2-A3IB-01Z-00-DX3.87062FFE-72F3-48E0-A9CD-71F5FF3819D3,1.0,1.0,0.0002401333476882428,0.9997598528862
TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF,1.0,1.0,0.00024377171939704567,0.9997562766075134
TCGA-BL-A3JM-01Z-00-DX1.33E53972-CEA4-4D84-A5D2-7DAD7B0C27F8,1.0,1.0,0.0007343796896748245,0.9992656111717224
TCGA-DK-A3IT-01Z-00-DX1.819410F8-5E45-484B-8D98-0A3DAB314C6E,1.0,1.0,0.00010887884127441794,0.9998911619186401
TCGA-FD-A5BV-01Z-00-DX1.FD47C060-5104-45AC-95F8-0C4C5924FE26,1.0,1.0,0.00013706156460102648,0.9998629093170166
TCGA-UY-A8OB-01Z-00-DX1.9DD447FB-44F0-4FFF-8293-9FF0D54A96A0,1.0,1.0,0.0002696773153729737,0.9997302889823914
TCGA-GC-A3WC-01Z-00-DX1.D8F5CD43-7338-414C-ADE8-AC0BBC6A871C,1.0,1.0,0.000353100971551612,0.9996469020843506
TCGA-DK-A1A7-01Z-00-DX1.57B1442D-8862-447F-98D4-0D52F7B94E62,1.0,1.0,6.207274418557063e-05,0.999937891960144
TCGA-XF-A9SX-01Z-00-DX1.6DB4572E-915C-491F-BE68-99C019799E20,1.0,1.0,0.00048720513586886227,0.999512791633606
TCGA-XF-A9T5-01Z-00-DX1.B0A44AF2-B075-4280-809E-DDACCDB20E3D,1.0,1.0,7.267115142894909e-05,0.999927282333374
TCGA-DK-A1AB-01Z-00-DX1.D6032D7B-43EF-469B-A29D-D6DC41DB46D7,1.0,1.0,0.0002317800826858729,0.9997681975364685
TCGA-S5-AA26-01Z-00-DX1.10D28D0C-D537-485E-A371-E3C60ED66FE7,1.0,1.0,0.01858449913561344,0.9814155101776123
TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2,1.0,1.0,0.00011760724009945989,0.9998823404312134
TCGA-FD-A43S-01Z-00-DX1.528CA6F1-B53B-4396-B776-9761B578DCDE,1.0,1.0,0.0001519582438049838,0.9998480081558228
TCGA-FD-A6TG-01Z-00-DX1.C49D520E-3589-4623-9BBE-9676BAC83A8F,1.0,1.0,0.00023550042533315718,0.9997645020484924
TCGA-GC-A4ZW-01Z-00-DX1.6ECD07FB-AE2C-4A04-812F-F5FB2B31F820,1.0,1.0,0.0012589170364663005,0.998741090297699
TCGA-FD-A5BS-01Z-00-DX1.A7155CEB-37C9-4AD2-B229-B76F18814585,1.0,1.0,0.0006893214886076748,0.9993107318878174
TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667,1.0,1.0,6.94872360327281e-05,0.9999305009841919
TCGA-FJ-A3ZE-01Z-00-DX1.CD478617-4D80-4F36-8908-8480738367C6,1.0,1.0,7.576352800242603e-05,0.9999241828918457
TCGA-BT-A20N-01Z-00-DX1.0FB9D7FF-BDF5-4768-A6F3-D8D16A899772,1.0,1.0,0.0001246200845343992,0.9998753070831299
TCGA-ZF-A9R5-01Z-00-DX1.50B18159-9376-411A-B519-12BB50D06DFC,1.0,1.0,0.00014939616085030138,0.9998506307601929
TCGA-G2-A2EJ-01Z-00-DX4.A156EE54-2814-415F-A7AD-9E408E7B0F50,1.0,1.0,0.0001663709554122761,0.9998335838317871
TCGA-GV-A3QG-01Z-00-DX1.4A550B20-2A4C-48E5-BFE2-6EBBC59E4041,1.0,1.0,0.00017917090735863894,0.99982088804245
TCGA-G2-A2ES-01Z-00-DX1.B80524C7-9705-461E-852E-DA99575FABF0,1.0,1.0,0.00022927748796064407,0.9997707009315491
TCGA-CF-A47V-01Z-00-DX1.DCDFBB74-48BC-434A-ABD3-55367C56F2FD,1.0,1.0,7.083570380927995e-05,0.9999291896820068
TCGA-FJ-A3Z7-01Z-00-DX2.C4531060-32B7-4472-8B6D-3E4477810B9F,1.0,1.0,0.00015513449034187943,0.9998447895050049
TCGA-G2-A2ES-01Z-00-DX6.FF3254DB-03CE-48A3-8C68-E0BAE60694F6,1.0,1.0,0.00021553759870585054,0.999784529209137
TCGA-G2-A2ES-01Z-00-DX7.03160CC5-FC81-4A8D-96D4-BCEBADCDF599,1.0,1.0,0.00024042661243584007,0.9997596144676208
TCGA-BT-A20T-01Z-00-DX1.96460E53-65E0-425F-B079-939D7AA537BE,1.0,1.0,9.979167225537822e-05,0.999900221824646
TCGA-XF-AAMR-01Z-00-DX1.7BFF4F04-9B60-41AA-9977-AF63547748AB,1.0,1.0,0.0010713597293943167,0.9989286065101624
TCGA-YC-A9TC-01Z-00-DX1.D7C1A85C-C39C-436F-A22A-2A09558CCF18,1.0,1.0,0.00012088687071809545,0.9998791217803955
TCGA-GD-A3OQ-01Z-00-DX1.ED8C9F09-57A9-4915-950A-A61FE2FE8538,1.0,1.0,0.00013125564146321267,0.9998687505722046
TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.00024396725348196924,0.9997560381889343
TCGA-BL-A13J-01Z-00-DX1.F2AFDD81-C88A-45EA-AC10-D9B38E878019,1.0,1.0,0.00020143565780017525,0.999798595905304
TCGA-XF-AAMH-01Z-00-DX1.AB5E1C7D-C3BF-4A69-B614-0ED69F8A3C07,1.0,1.0,0.00011691979307215661,0.9998830556869507
TCGA-G2-A2EC-01Z-00-DX7.F421FDF6-AF52-44C9-8AB2-9E37E1B8C8CC,1.0,0.0,0.5489596128463745,0.4510403573513031
TCGA-G2-A2EO-01Z-00-DX1.E2FEF97D-F947-4497-8605-BBBFC3EC665B,1.0,1.0,0.00018383259885013103,0.9998162388801575
TCGA-DK-A1AC-01Z-00-DX1.6F484315-00FC-4D41-86E2-16200DC61A04,1.0,1.0,0.00043127595563419163,0.99956876039505
TCGA-CF-A1HR-01Z-00-DX1.C56E4296-EB85-4DBA-B0A0-9D6FA097A74F,1.0,1.0,0.00017759486217983067,0.9998224377632141
TCGA-DK-A3IQ-01Z-00-DX1.D68A6FD8-6E48-4FC1-BAF3-B80D6198EFAE,1.0,1.0,0.00021136477880645543,0.9997887015342712
TCGA-FD-A3SN-01Z-00-DX1.CB50ED59-FB7E-4892-AF72-6D297EC62466,1.0,1.0,0.00038601321284659207,0.9996140599250793
TCGA-FD-A5BY-01Z-00-DX1.9DF7C69C-FABA-46DC-9954-A7120C65061F,1.0,1.0,0.0001113177859224379,0.9998886585235596
TCGA-ZF-A9R9-01Z-00-DX1.8E68A35C-F2B7-410E-A1DE-3C460D67DB85,1.0,1.0,0.00010341384768253192,0.9998965263366699
TCGA-XF-AAME-01Z-00-DX1.90E1555F-CBAF-434C-9C7E-5BAC38069AC7,1.0,1.0,0.00011369724234100431,0.9998862743377686
TCGA-CU-A72E-01Z-00-DX1.11B1B313-85DB-460B-9B78-398224F63A04,1.0,1.0,0.00011220585292903706,0.9998878240585327
TCGA-CF-A47Y-01Z-00-DX1.1D4B8964-E7AB-4C6F-80AC-AF84B80B80C2,1.0,1.0,0.00011593525414355099,0.9998840093612671
TCGA-2F-A9KT-01Z-00-DX2.A06896B2-FC9A-430D-8F59-C89EEA002C8B,1.0,1.0,0.00016811552632134408,0.9998319149017334
TCGA-FD-A6TI-01Z-00-DX1.A451F82D-983B-4646-BFC6-E40A66F2B9C8,1.0,1.0,0.00014363027003128082,0.9998563528060913
TCGA-E7-A8O7-01Z-00-DX1.E3D79C43-608D-40A1-9F65-0414FDF27741,1.0,1.0,0.00012760612298734486,0.9998723268508911
TCGA-DK-A6B0-01Z-00-DX1.83628045-FDD9-4167-879F-7813FDCA7D97,1.0,1.0,8.47198607516475e-05,0.9999152421951294
TCGA-GD-A2C5-01Z-00-DX1.3A81505E-5BF9-466C-938B-28909CD88193,1.0,1.0,0.10427332669496536,0.89572674036026
TCGA-ZF-AA5H-01Z-00-DX1.2B5DF00E-E0FD-4C58-A82C-3107A27F99D6,1.0,1.0,0.0004953817115165293,0.999504566192627
TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F,1.0,1.0,0.00017233756079804152,0.9998276233673096
TCGA-FD-A43Y-01Z-00-DX1.6516167F-A303-4524-98D6-E32CB521ED08,1.0,1.0,0.0001600719551788643,0.9998399019241333
TCGA-FD-A6TH-01Z-00-DX1.1791761E-876F-4AAB-A0B1-272A37A41E3A,1.0,1.0,0.00023150713241193444,0.9997685551643372
TCGA-FD-A3SS-01Z-00-DX1.FEEC4D8E-E87D-4742-B377-5DA2999D6997,1.0,1.0,0.0001988646836252883,0.9998010993003845
TCGA-ZF-AA5N-01Z-00-DX1.A207E3EE-CC7D-4267-A77E-71BBD15B95A8,1.0,1.0,0.00019473717838991433,0.9998052716255188
TCGA-GC-A3RB-01Z-00-DX1.C0011A55-EA8A-436B-BBCA-342B96803B22,1.0,1.0,0.00023759766190778464,0.9997623562812805
