slide_id,Y,Y_hat,p_0,p_1
2016-12-01__17384,1.0,0.0,0.5786734819412231,0.42132648825645447
2016-08-10__15589,1.0,0.0,0.5937952399253845,0.4062047600746155
2017-08-03__22177,0.0,0.0,0.6169605255126953,0.3830394744873047
2013-10-10__3438,1.0,0.0,0.6445950865745544,0.35540494322776794
2017-07-20__21858,1.0,0.0,0.5218469500541687,0.4781530499458313
2013-10-10__3450,1.0,0.0,0.6573785543441772,0.34262144565582275
2017-08-10__22352,1.0,0.0,0.6114819645881653,0.38851800560951233
2015-01-05__7969,1.0,0.0,0.5943532586097717,0.40564677119255066
2015-12-14__11962,1.0,0.0,0.6390668153762817,0.36093324422836304
2016-07-28__15347,1.0,0.0,0.5499639511108398,0.45003601908683777
2013-11-18__4018,1.0,0.0,0.507149875164032,0.492850124835968
2016-03-09__13219,1.0,0.0,0.5027316212654114,0.497268408536911
2014-02-14__4945,1.0,0.0,0.5384529232978821,0.4615470767021179
2016-02-09__12822,1.0,0.0,0.5824299454689026,0.4175700545310974
2013-11-20__4094,1.0,0.0,0.5441529154777527,0.4558470547199249
2017-07-13__21736,1.0,0.0,0.5612717866897583,0.4387282133102417
2013-11-11__3921,1.0,0.0,0.5851203799247742,0.41487962007522583
2015-09-29__10931,1.0,0.0,0.548380970954895,0.45161905884742737
2017-10-10__23805,1.0,0.0,0.5998089909553528,0.400191068649292
2014-01-29__4710,1.0,0.0,0.5172277092933655,0.4827723205089569
2013-12-02__4157,1.0,0.0,0.6380810141563416,0.36191898584365845
2015-03-30__8820,1.0,0.0,0.7022787928581238,0.29772117733955383
2016-05-05__14079,1.0,0.0,0.6815629005432129,0.3184370994567871
2014-12-30__7898,1.0,0.0,0.5587701201438904,0.441229909658432
2014-06-23__6133,1.0,0.0,0.5194957256317139,0.48050424456596375
2017-11-28__24981,0.0,0.0,0.5712920427322388,0.4287079870700836
2016-09-23__16268,1.0,0.0,0.504455029964447,0.495544970035553
2014-06-09__5972,1.0,0.0,0.554258406162262,0.44574156403541565
2014-05-12__5790,0.0,0.0,0.6443294286727905,0.3556705713272095
2016-02-04__12712,1.0,0.0,0.5217498540878296,0.478250116109848
2014-01-28__4630,1.0,0.0,0.6514822244644165,0.3485178053379059
2015-07-07__9956,1.0,0.0,0.6345869302749634,0.3654130697250366
2013-11-01__3840,1.0,0.0,0.5213093161582947,0.47869065403938293
2017-06-27__21148,0.0,0.0,0.5996090769767761,0.40039095282554626
2013-11-18__4030,1.0,0.0,0.5151821374893188,0.48481786251068115
2015-01-15__8047,1.0,0.0,0.5480629801750183,0.4519370198249817
2015-02-20__8417,1.0,0.0,0.5956953167915344,0.4043046832084656
2014-08-05__6430,1.0,0.0,0.5614076852798462,0.4385923147201538
2014-08-05__6473,1.0,0.0,0.692456841468811,0.30754315853118896
2016-02-04__12723,1.0,0.0,0.6444244384765625,0.3555756211280823
2014-08-05__6453,1.0,0.0,0.5042745471000671,0.49572548270225525
2015-01-15__8050,1.0,1.0,0.48789411783218384,0.5121058821678162
2014-12-30__7920,0.0,0.0,0.6583836078643799,0.34161636233329773
2013-11-20__4052,0.0,0.0,0.5528543591499329,0.44714564085006714
2013-11-18__4012,1.0,0.0,0.6284082531929016,0.3715917468070984
2014-08-18__6533,1.0,0.0,0.5916203260421753,0.4083797335624695
2015-01-05__7982,1.0,0.0,0.5970922112464905,0.40290775895118713
2014-08-05__6451,1.0,0.0,0.5262948274612427,0.4737052023410797
2013-11-18__4016,1.0,0.0,0.6703203916549683,0.3296796381473541
2017-11-21__24897,1.0,0.0,0.6771365404129028,0.3228634297847748
2015-04-16__9063,1.0,0.0,0.5773724317550659,0.4226275384426117
2015-01-15__8046,1.0,0.0,0.5325515270233154,0.46744850277900696
2015-08-14__10324,1.0,0.0,0.6379237771034241,0.3620762825012207
2017-05-11__20338,1.0,0.0,0.6027000546455383,0.39729997515678406
2014-08-05__6458,1.0,0.0,0.5455808639526367,0.45441916584968567
2014-12-30__7918,0.0,0.0,0.5606043934822083,0.43939557671546936
2014-08-11__6509,1.0,0.0,0.5457755923271179,0.4542243778705597
2013-11-18__4010,1.0,0.0,0.6035915017127991,0.3964084982872009
2013-11-18__4029,1.0,1.0,0.49228739738464355,0.5077126026153564
2013-11-18__4015,1.0,0.0,0.6081809997558594,0.39181894063949585
2013-10-31__3786,1.0,0.0,0.6365159153938293,0.36348411440849304
2015-04-06__8902,1.0,0.0,0.5373842120170593,0.46261581778526306
2014-12-23__7865,1.0,0.0,0.5978657007217407,0.4021342694759369
2014-08-05__6460,1.0,0.0,0.5395632386207581,0.46043673157691956
2016-06-23__14829,1.0,1.0,0.49935182929039,0.5006481409072876
2016-01-19__12546,1.0,0.0,0.5677337050437927,0.43226635456085205
2014-10-06__6971,1.0,0.0,0.6405807137489319,0.3594192862510681
2015-01-29__8203,1.0,0.0,0.6547088623046875,0.3452911376953125
2013-12-30__4327,1.0,0.0,0.5563271045684814,0.44367289543151855
2015-01-05__7974,1.0,0.0,0.5206862092018127,0.47931382060050964
2013-10-25__3721,1.0,1.0,0.4876607060432434,0.5123392939567566
2013-10-23__3659,1.0,0.0,0.5998436212539673,0.4001563489437103
2014-08-18__6541,1.0,0.0,0.5453372597694397,0.4546627402305603
2013-10-22__3610,1.0,0.0,0.5265604257583618,0.47343960404396057
2014-08-18__6513,1.0,0.0,0.5676983594894409,0.4323016405105591
2014-09-09__6688,1.0,0.0,0.6646912097930908,0.33530882000923157
2013-10-03__3086,1.0,0.0,0.546393632888794,0.45360633730888367
2013-10-08__3261,1.0,0.0,0.6606243252754211,0.33937567472457886
2013-10-09__3294,1.0,0.0,0.5483033061027527,0.4516966938972473
2013-10-03__3087,1.0,0.0,0.5477558374404907,0.45224419236183167
2013-10-16__3505,1.0,0.0,0.6242775321006775,0.3757224380970001
2014-12-30__7916,1.0,0.0,0.5174617767333984,0.4825381934642792
2014-01-08__4436,1.0,0.0,0.544653058052063,0.455346941947937
2013-10-15__3479,1.0,0.0,0.705785870552063,0.2942141592502594
2013-10-17__3548,1.0,0.0,0.687171459197998,0.31282851099967957
2014-08-26__6575,1.0,0.0,0.6819726824760437,0.3180272877216339
2013-12-30__4315,1.0,0.0,0.6078270077705383,0.39217305183410645
2014-02-07__4902,1.0,0.0,0.580449640750885,0.4195503890514374
2014-02-24__4976,1.0,0.0,0.5330095887184143,0.4669904112815857
2015-05-12__9351,1.0,0.0,0.60832279920578,0.39167723059654236
2013-11-11__3929,1.0,0.0,0.5294504165649414,0.470549613237381
2014-01-08__4394,1.0,0.0,0.6851579546928406,0.3148420751094818
2013-12-02__4124,1.0,0.0,0.713916540145874,0.286083459854126
2013-12-02__4179,1.0,0.0,0.6346365213394165,0.3653635084629059
2013-12-02__4130,1.0,0.0,0.6382343173027039,0.36176568269729614
2013-12-30__4345,1.0,0.0,0.6606296300888062,0.33937036991119385
2014-12-01__7588,1.0,0.0,0.5507967472076416,0.449203222990036
2013-12-16__4241,1.0,0.0,0.6405799984931946,0.3594200313091278
2014-01-16__4466,1.0,0.0,0.5394467115402222,0.46055325865745544
2014-01-16__4462,1.0,0.0,0.513486385345459,0.4865136742591858
2014-01-08__4382,1.0,0.0,0.5648016333580017,0.4351983964443207
2014-08-05__6469,1.0,0.0,0.5940712690353394,0.40592873096466064
2014-03-10__5044,1.0,0.0,0.5276342034339905,0.47236576676368713
2014-12-30__7917,1.0,0.0,0.6176525354385376,0.3823474943637848
2014-07-21__6331,1.0,0.0,0.5326980352401733,0.46730199456214905
2014-02-14__4927,0.0,0.0,0.6592028141021729,0.34079718589782715
2014-12-30__7919,1.0,1.0,0.4950440526008606,0.5049559473991394
2014-06-23__6131,1.0,0.0,0.6005011796951294,0.3994988203048706
2017-10-10__23843,1.0,0.0,0.5854549407958984,0.41454508900642395
2014-04-14__5580,1.0,0.0,0.5508849024772644,0.4491150975227356
2014-06-02__5954,1.0,0.0,0.6120508313179016,0.387949138879776
2014-04-14__5496,1.0,0.0,0.5666435360908508,0.43335646390914917
2015-05-12__9410,1.0,0.0,0.5350272059440613,0.4649728238582611
2015-06-03__9586,1.0,0.0,0.5565458536148071,0.44345414638519287
2015-01-05__7966,1.0,0.0,0.5228041410446167,0.4771958887577057
2014-07-21__6342,1.0,0.0,0.587963879108429,0.41203615069389343
2015-01-05__7986,0.0,0.0,0.6972728371620178,0.3027271330356598
2014-04-29__5682,1.0,0.0,0.5198803544044495,0.4801197052001953
2014-05-02__5707,1.0,0.0,0.6041922569274902,0.39580777287483215
2014-04-22__5634,1.0,0.0,0.6492003798484802,0.350799560546875
2015-11-04__11432,1.0,0.0,0.5613167881965637,0.4386832118034363
2014-04-22__5631,1.0,0.0,0.5688271522521973,0.43117281794548035
2014-05-12__5774,0.0,0.0,0.619682252407074,0.3803177773952484
2014-06-23__6149,1.0,0.0,0.6234155893325806,0.3765844404697418
2014-05-02__5731,0.0,0.0,0.654437243938446,0.34556278586387634
2014-05-02__5741,1.0,0.0,0.588593602180481,0.41140633821487427
2014-08-05__6457,1.0,0.0,0.5478607416152954,0.4521392583847046
2014-06-09__5976,1.0,0.0,0.5304131507873535,0.4695868492126465
2015-05-12__9390,1.0,0.0,0.5203101634979248,0.4796898066997528
2015-02-19__8366,1.0,1.0,0.479468435049057,0.5205315947532654
2015-01-15__8048,1.0,0.0,0.5030180811882019,0.4969818890094757
2014-06-09__6013,1.0,0.0,0.5783983469009399,0.42160168290138245
2014-06-09__6011,0.0,0.0,0.5724714398384094,0.42752861976623535
2015-06-16__9633,1.0,0.0,0.5493924617767334,0.4506075382232666
2014-06-30__6160,1.0,0.0,0.7105782628059387,0.2894217371940613
2015-01-05__7981,1.0,0.0,0.6780072450637817,0.3219927251338959
2014-06-30__6191,0.0,0.0,0.6630093455314636,0.3369905948638916
2014-06-30__6184,0.0,0.0,0.5990337133407593,0.4009663462638855
2014-08-11__6505,1.0,0.0,0.5864402651786804,0.4135597050189972
2014-12-09__7712,1.0,0.0,0.5363888144493103,0.4636111557483673
2015-01-29__8236,1.0,0.0,0.5234586596488953,0.4765413999557495
2014-12-05__7693,1.0,0.0,0.5337803959846497,0.46621960401535034
2015-04-06__8881,1.0,0.0,0.5732884407043457,0.4267114996910095
2014-09-09__6679,1.0,0.0,0.5967069268226624,0.40329307317733765
2014-12-23__7860,0.0,0.0,0.6294124126434326,0.3705875873565674
2014-08-18__6524,1.0,0.0,0.6503423452377319,0.34965765476226807
2014-09-09__6653,1.0,0.0,0.6964280009269714,0.30357199907302856
2015-06-16__9645,1.0,0.0,0.7141431570053101,0.2858569025993347
2016-12-21__17718,1.0,0.0,0.5978145003318787,0.4021855592727661
2014-09-16__6723,1.0,0.0,0.610495388507843,0.38950467109680176
2015-03-26__8759,1.0,0.0,0.6282634139060974,0.37173664569854736
2014-09-16__6720,1.0,0.0,0.5257096886634827,0.47429031133651733
2015-01-29__8220,1.0,0.0,0.5829521417617798,0.4170478284358978
2014-09-29__6868,1.0,0.0,0.5369855761528015,0.4630143940448761
2014-10-14__6999,1.0,0.0,0.6180906891822815,0.3819093704223633
2016-02-04__12788,1.0,0.0,0.6333192586898804,0.36668074131011963
2014-12-30__7925,1.0,0.0,0.635032057762146,0.3649679720401764
2015-01-29__8259,1.0,0.0,0.6557700634002686,0.34422993659973145
2014-10-20__7080,1.0,0.0,0.5989067554473877,0.4010932743549347
2015-05-12__9298,1.0,0.0,0.5591613054275513,0.4408387541770935
2015-03-10__8622,1.0,0.0,0.5574160814285278,0.44258394837379456
2014-11-03__7222,1.0,0.0,0.5561356544494629,0.4438643753528595
2017-04-11__19698,1.0,0.0,0.5217522382736206,0.4782477617263794
2014-11-17__7399,1.0,0.0,0.5543697476387024,0.44563028216362
2014-12-30__7935,1.0,0.0,0.5299437642097473,0.4700562655925751
2014-11-10__7349,1.0,0.0,0.6674545407295227,0.3325454294681549
2014-12-01__7605,1.0,0.0,0.5554909110069275,0.4445090591907501
2014-12-30__7943,1.0,0.0,0.6029927134513855,0.3970072865486145
2015-05-26__9423,1.0,0.0,0.6126471161842346,0.3873528838157654
2014-12-05__7669,0.0,0.0,0.6006479859352112,0.39935195446014404
2015-01-15__8073,1.0,0.0,0.5562875866889954,0.44371238350868225
2015-05-12__9376,1.0,0.0,0.5176168084144592,0.482383131980896
2014-12-23__7817,1.0,0.0,0.6352832913398743,0.36471670866012573
2015-04-16__9072,1.0,0.0,0.6171701550483704,0.38282978534698486
2015-08-05__10173,1.0,0.0,0.5350987911224365,0.46490123867988586
2015-02-20__8453,1.0,0.0,0.5328964591026306,0.467103511095047
2015-07-07__9962,1.0,0.0,0.6090744137763977,0.3909255564212799
2015-04-28__9197,1.0,0.0,0.5975151062011719,0.4024849236011505
2016-07-21__15190,1.0,0.0,0.6026785373687744,0.3973214626312256
2015-03-26__8708,1.0,0.0,0.5654103755950928,0.43458959460258484
2015-01-15__8030,1.0,0.0,0.5161271691322327,0.48387277126312256
2016-01-27__12671,1.0,0.0,0.6264258623123169,0.3735741674900055
2015-02-20__8420,1.0,0.0,0.6559278964996338,0.344072163105011
2015-01-21__8176,1.0,0.0,0.5886362791061401,0.41136372089385986
2015-03-10__8635,1.0,0.0,0.5715808868408203,0.4284191131591797
2015-05-12__9412,1.0,0.0,0.5635683536529541,0.4364316463470459
2015-12-23__12176,1.0,0.0,0.5209824442863464,0.4790175259113312
2015-01-29__8268,1.0,0.0,0.5471773147583008,0.4528227150440216
2015-03-10__8632,1.0,0.0,0.6388381719589233,0.36116185784339905
2015-02-20__8396,1.0,0.0,0.6485750079154968,0.3514249622821808
2015-03-09__8556,1.0,0.0,0.6035281419754028,0.3964717984199524
2015-05-12__9354,1.0,0.0,0.526747465133667,0.4732525050640106
2015-03-30__8801,1.0,0.0,0.5064045786857605,0.4935954511165619
2015-04-23__9122,1.0,0.0,0.628790020942688,0.371209979057312
2015-05-26__9455,1.0,0.0,0.5114784240722656,0.4885215759277344
2015-05-12__9317,1.0,0.0,0.6956900358200073,0.3043099641799927
2015-05-26__9478,1.0,1.0,0.49043571949005127,0.5095642805099487
2015-11-12__11517,1.0,0.0,0.6149609088897705,0.3850391209125519
2015-12-01__11793,1.0,1.0,0.4972705841064453,0.5027294754981995
2016-07-13__15060,1.0,0.0,0.5500915050506592,0.4499084949493408
2015-05-12__9322,1.0,0.0,0.579269528388977,0.42073050141334534
2016-07-06__14933,1.0,0.0,0.5472127795219421,0.4527871608734131
2015-05-05__9277,1.0,1.0,0.49789905548095703,0.502100944519043
2015-05-12__9355,1.0,0.0,0.5228121876716614,0.4771878719329834
2015-05-26__9452,1.0,0.0,0.5624949336051941,0.4375050663948059
2018-01-23__25801,1.0,0.0,0.6143016815185547,0.3856983482837677
2015-07-17__10063,1.0,0.0,0.6152772307395935,0.3847227692604065
2016-03-30__13523,1.0,0.0,0.6583340167999268,0.34166601300239563
2015-08-05__10174,0.0,0.0,0.5952346324920654,0.40476536750793457
2015-08-05__10143,1.0,0.0,0.668381929397583,0.3316181004047394
2017-12-22__25411,1.0,0.0,0.5825778245925903,0.41742220520973206
2015-12-14__11980,1.0,0.0,0.5947524309158325,0.4052475392818451
2015-08-05__10127,0.0,0.0,0.5761206150054932,0.42387932538986206
2015-09-29__10991,1.0,0.0,0.5241721868515015,0.4758278429508209
2015-12-14__11977,1.0,0.0,0.626532256603241,0.37346768379211426
2016-01-13__12422,1.0,0.0,0.5159024596214294,0.48409754037857056
2015-09-16__10748,1.0,0.0,0.6207674145698547,0.3792325258255005
2015-08-14__10385,1.0,0.0,0.5714218020439148,0.4285781681537628
2015-08-25__10434,1.0,0.0,0.5801655054092407,0.4198344945907593
2016-01-13__12414,1.0,0.0,0.543268084526062,0.4567319452762604
2015-08-25__10445,1.0,0.0,0.5494492650032043,0.45055076479911804
2015-09-08__10633,1.0,0.0,0.5559157133102417,0.4440842568874359
2015-09-29__10992,1.0,0.0,0.5605217814445496,0.43947821855545044
2015-09-16__10767,1.0,0.0,0.5281413197517395,0.4718586802482605
2015-09-16__10743,1.0,0.0,0.5528420209884644,0.44715794920921326
2015-09-16__10791,1.0,0.0,0.5475581884384155,0.45244184136390686
2016-07-28__15434,0.0,0.0,0.5334692001342773,0.46653082966804504
2016-01-27__12629,1.0,0.0,0.654011607170105,0.3459884226322174
2016-02-09__12841,1.0,0.0,0.5374853014945984,0.462514728307724
2015-10-14__11027,1.0,0.0,0.5637540817260742,0.43624594807624817
2015-10-14__11026,1.0,0.0,0.5688952207565308,0.43110474944114685
2015-10-14__11044,1.0,0.0,0.626380980014801,0.37361904978752136
2015-10-29__11268,1.0,0.0,0.55060875415802,0.44939124584198
2015-10-20__11243,1.0,0.0,0.55934739112854,0.44065263867378235
2015-12-01__11820,1.0,0.0,0.5252994894981384,0.4747005105018616
2015-10-20__11169,1.0,0.0,0.5960720777511597,0.40392789244651794
2015-10-29__11293,1.0,0.0,0.5509932041168213,0.4490067660808563
2015-12-14__11965,1.0,0.0,0.6094521284103394,0.39054787158966064
2016-04-21__13890,1.0,0.0,0.5362023711204529,0.4637976884841919
2016-10-05__16471,1.0,0.0,0.6154663562774658,0.3845336139202118
2017-05-01__20158,1.0,0.0,0.6347073316574097,0.36529266834259033
2015-11-04__11421,1.0,0.0,0.5651943683624268,0.43480563163757324
2015-11-18__11603,1.0,0.0,0.6122996211051941,0.3877003788948059
2015-11-18__11554,1.0,0.0,0.5873629450798035,0.4126371145248413
2015-11-18__11609,1.0,0.0,0.6926482915878296,0.3073517680168152
2017-10-10__23772,1.0,0.0,0.5708192586898804,0.42918071150779724
2015-12-23__12132,1.0,0.0,0.6332126259803772,0.3667873442173004
2015-12-23__12028,1.0,0.0,0.6508870720863342,0.349112868309021
2016-01-07__12336,0.0,0.0,0.7042603492736816,0.2957395911216736
2015-12-23__12032,1.0,0.0,0.614449679851532,0.38555029034614563
2016-01-13__12427,1.0,0.0,0.6410657167434692,0.35893431305885315
2016-01-19__12482,1.0,0.0,0.5313299298286438,0.4686700403690338
2016-01-27__12686,1.0,1.0,0.4884969890117645,0.5115030407905579
2016-01-13__12434,1.0,0.0,0.5897255539894104,0.4102743864059448
2016-02-04__12746,1.0,0.0,0.5165749192237854,0.4834251403808594
2016-03-16__13355,1.0,0.0,0.5197480916976929,0.4802519381046295
2016-02-04__12782,1.0,0.0,0.6619062423706055,0.33809369802474976
2016-03-03__13194,1.0,0.0,0.6050156354904175,0.3949844241142273
2016-03-30__13514,1.0,0.0,0.5986549258232117,0.40134507417678833
2016-03-16__13301,1.0,0.0,0.6077667474746704,0.3922332525253296
2016-07-25__15278,1.0,0.0,0.5291154980659485,0.47088444232940674
2016-02-26__13037,1.0,0.0,0.5593605041503906,0.4406394958496094
2017-09-07__23114,1.0,0.0,0.6944027543067932,0.3055972456932068
2016-03-23__13442,0.0,0.0,0.5551231503486633,0.44487687945365906
2016-09-27__16322,1.0,0.0,0.6920763850212097,0.3079235851764679
2016-07-28__15380,1.0,0.0,0.6261599063873291,0.3738400936126709
2016-04-14__13812,1.0,0.0,0.6050733923912048,0.3949265778064728
2017-09-01__23002,1.0,0.0,0.5835085511207581,0.41649138927459717
2017-08-17__22559,0.0,0.0,0.5832958221435547,0.4167041480541229
2016-04-29__13956,1.0,0.0,0.581925094127655,0.41807490587234497
2016-05-12__14227,1.0,0.0,0.6279228329658508,0.37207722663879395
2016-06-16__14639,1.0,0.0,0.7095446586608887,0.29045531153678894
2016-06-23__14865,1.0,0.0,0.6774371266365051,0.3225628435611725
2017-03-16__19069,1.0,0.0,0.5752958059310913,0.4247042238712311
2016-06-23__14794,1.0,0.0,0.6581310629844666,0.34186890721321106
2016-07-28__15418,1.0,0.0,0.5947034358978271,0.40529656410217285
2016-06-23__14816,1.0,0.0,0.6280632019042969,0.3719368278980255
2016-08-10__15544,1.0,0.0,0.6270713210105896,0.3729286193847656
2016-07-06__14943,1.0,0.0,0.6634630560874939,0.3365369141101837
2016-07-06__14935,1.0,0.0,0.6652964949607849,0.3347034752368927
2016-12-06__17492,1.0,0.0,0.6376071572303772,0.3623928129673004
2016-10-25__16858,1.0,0.0,0.5516186952590942,0.44838133454322815
2016-10-05__16443,1.0,0.0,0.5573292970657349,0.44267070293426514
2016-07-08__15033,1.0,0.0,0.6559798717498779,0.3440200686454773
2017-06-29__21438,1.0,0.0,0.6235119104385376,0.3764881193637848
2016-09-23__16221,1.0,0.0,0.6055650115013123,0.39443498849868774
2016-09-23__16243,1.0,0.0,0.5573302507400513,0.44266974925994873
2016-10-18__16676,0.0,0.0,0.6483839750289917,0.3516159951686859
2016-08-10__15483,1.0,0.0,0.5326473712921143,0.46735259890556335
2016-08-10__15466,1.0,0.0,0.5938247442245483,0.4061752259731293
2016-08-10__15517,1.0,0.0,0.5685532689094543,0.43144676089286804
2016-08-10__15561,1.0,0.0,0.6416839361190796,0.3583161234855652
2016-08-10__15588,1.0,0.0,0.6298580169677734,0.3701419532299042
2016-08-25__15771,1.0,0.0,0.5443001985549927,0.4556998312473297
2016-09-13__16028,1.0,0.0,0.5840753316879272,0.41592463850975037
2017-11-08__24605,0.0,0.0,0.6694097518920898,0.3305901885032654
2017-10-24__24258,0.0,0.0,0.600328803062439,0.39967119693756104
2017-02-22__18711,1.0,0.0,0.5963709950447083,0.40362897515296936
2016-09-27__16406,1.0,0.0,0.5678190588951111,0.4321809709072113
2016-10-25__16803,1.0,1.0,0.48908814787864685,0.5109118223190308
2016-12-01__17401,1.0,0.0,0.5734558701515198,0.42654407024383545
2016-09-14__16105,0.0,0.0,0.632895827293396,0.36710411310195923
2016-11-14__17178,1.0,0.0,0.6154994964599609,0.38450050354003906
2016-10-18__16685,1.0,0.0,0.5345708131790161,0.4654291570186615
2016-09-27__16369,1.0,0.0,0.5419639945030212,0.45803600549697876
2016-09-27__16377,1.0,0.0,0.6224769353866577,0.3775230646133423
2017-02-07__18484,1.0,0.0,0.5664122104644775,0.43358778953552246
2016-10-25__16819,1.0,0.0,0.6234062314033508,0.3765937089920044
2017-03-17__19314,1.0,0.0,0.5373735427856445,0.46262645721435547
2016-10-18__16668,0.0,0.0,0.5360875129699707,0.4639125466346741
2016-11-21__17270,1.0,0.0,0.5288487672805786,0.471151202917099
2017-07-06__21548,1.0,0.0,0.6282055377960205,0.3717944920063019
2016-10-25__16865,1.0,0.0,0.5324531197547913,0.46754688024520874
2016-12-01__17453,1.0,0.0,0.5272058248519897,0.47279420495033264
2016-12-21__17707,1.0,0.0,0.5516010522842407,0.4483989477157593
2017-08-09__22334,0.0,0.0,0.6811870336532593,0.31881293654441833
2017-11-07__24567,1.0,1.0,0.4837130606174469,0.5162869691848755
2017-06-27__21147,0.0,0.0,0.5066317319869995,0.4933682084083557
2017-01-10__17989,0.0,0.0,0.6757333874702454,0.32426658272743225
2017-01-23__18157,1.0,1.0,0.44152605533599854,0.5584739446640015
2017-06-27__21117,0.0,0.0,0.603315532207489,0.3966844975948334
2017-03-10__18939,1.0,0.0,0.5229088664054871,0.47709110379219055
2017-02-15__18549,1.0,0.0,0.6285282969474792,0.37147173285484314
2017-03-31__19530,1.0,0.0,0.519768476486206,0.48023152351379395
2017-03-16__19076,0.0,0.0,0.5797963738441467,0.42020362615585327
2017-03-16__19022,0.0,0.0,0.6121134161949158,0.38788658380508423
2017-04-11__19642,1.0,0.0,0.5485076308250427,0.4514923691749573
2017-10-03__23686,1.0,0.0,0.5688413381576538,0.4311586022377014
2017-03-22__19377,0.0,0.0,0.5358356833457947,0.4641643762588501
2017-04-11__19695,1.0,0.0,0.592819094657898,0.40718090534210205
2018-05-15__27495,1.0,0.0,0.5729414820671082,0.42705854773521423
2017-08-22__22659,1.0,0.0,0.5207881927490234,0.47921180725097656
2017-10-05__23758,1.0,0.0,0.5639982223510742,0.43600183725357056
2017-05-04__20264,1.0,0.0,0.5835084915161133,0.4164915084838867
2017-05-01__20150,0.0,0.0,0.6854210495948792,0.31457892060279846
2017-07-25__21936,1.0,0.0,0.5791574716567993,0.4208424985408783
2017-05-24__20677,1.0,0.0,0.5814277529716492,0.41857221722602844
2017-05-01__20157,1.0,0.0,0.5398564338684082,0.4601435959339142
2017-08-22__22664,1.0,1.0,0.48912712931632996,0.5108728408813477
2017-06-14__20782,1.0,0.0,0.6306560039520264,0.369344025850296
2017-05-17__20602,1.0,0.0,0.5903686285018921,0.4096314013004303
2017-06-14__20751,1.0,0.0,0.5676526427268982,0.4323473572731018
2017-07-13__21726,1.0,0.0,0.594277024269104,0.405722975730896
2017-08-02__22067,1.0,0.0,0.5217896699905396,0.47821033000946045
2017-06-15__20959,1.0,0.0,0.6042748093605042,0.3957252502441406
2017-06-28__21333,0.0,0.0,0.5811207890510559,0.4188792109489441
2017-06-29__21379,1.0,0.0,0.6716596484184265,0.3283403515815735
2017-06-29__21404,1.0,0.0,0.642038106918335,0.35796189308166504
2017-06-29__21403,1.0,0.0,0.5959404110908508,0.40405958890914917
2017-07-03__21497,0.0,0.0,0.6134981513023376,0.38650187849998474
2017-07-25__21918,1.0,0.0,0.5746270418167114,0.42537298798561096
2017-07-13__21713,1.0,0.0,0.585309624671936,0.41469037532806396
2017-08-03__22193,1.0,0.0,0.5377557873725891,0.4622442126274109
2017-08-17__22615,1.0,0.0,0.6235938668251038,0.37640610337257385
2017-11-30__25022,0.0,0.0,0.585846483707428,0.41415348649024963
2017-08-30__22872,1.0,0.0,0.5829823017120361,0.4170176684856415
2017-07-13__21728,1.0,0.0,0.6447550654411316,0.3552449643611908
2017-11-02__24454,1.0,0.0,0.5471506714820862,0.4528493583202362
2017-09-28__23638,1.0,0.0,0.5550180673599243,0.4449819326400757
2017-08-10__22394,1.0,0.0,0.5030425786972046,0.4969574809074402
