slide_id,Y,Y_hat,p_0,p_1
2014-05-12__5790,0.0,0.0,0.736844003200531,0.263155996799469
2016-02-04__12712,1.0,0.0,0.5140876173973083,0.48591235280036926
2014-01-28__4630,1.0,0.0,0.7646913528442383,0.2353086918592453
2015-07-07__9956,1.0,0.0,0.751455545425415,0.24854449927806854
2013-11-01__3840,1.0,0.0,0.6831749081611633,0.3168250322341919
2017-06-27__21148,0.0,0.0,0.673368513584137,0.32663145661354065
2013-11-18__4030,1.0,0.0,0.6832627058029175,0.3167372941970825
2015-01-15__8047,1.0,0.0,0.5412600636482239,0.4587399363517761
2015-02-20__8417,1.0,1.0,0.4173540771007538,0.5826458930969238
2014-08-05__6430,1.0,0.0,0.711986243724823,0.288013756275177
2014-08-05__6473,1.0,0.0,0.7612622380256653,0.23873776197433472
2016-02-04__12723,1.0,0.0,0.7444897890090942,0.25551021099090576
2014-08-05__6453,1.0,1.0,0.47893065214157104,0.521069347858429
2015-01-15__8050,1.0,0.0,0.5944795608520508,0.4055204391479492
2014-12-30__7920,0.0,0.0,0.7496607899665833,0.25033923983573914
2013-11-20__4052,0.0,1.0,0.49969956278800964,0.5003004670143127
2013-11-18__4012,1.0,0.0,0.6726803779602051,0.32731959223747253
2014-08-18__6533,1.0,0.0,0.6997012495994568,0.3002987205982208
2015-01-05__7982,1.0,0.0,0.596585750579834,0.4034142792224884
2014-08-05__6451,1.0,1.0,0.44121190905570984,0.5587881207466125
2013-11-18__4016,1.0,0.0,0.7275460958480835,0.2724539339542389
2017-11-21__24897,1.0,0.0,0.7452787160873413,0.25472134351730347
2015-04-16__9063,1.0,0.0,0.5270161032676697,0.47298386693000793
2015-01-15__8046,1.0,1.0,0.49909529089927673,0.5009046792984009
2015-08-14__10324,1.0,0.0,0.685102641582489,0.3148973882198334
2017-05-11__20338,1.0,0.0,0.6138228178024292,0.3861772119998932
2014-08-05__6458,1.0,0.0,0.674818217754364,0.325181782245636
2014-12-30__7918,0.0,0.0,0.5314910411834717,0.4685089588165283
2014-08-11__6509,1.0,1.0,0.4778369069099426,0.5221630930900574
2013-11-18__4010,1.0,0.0,0.5905104279518127,0.40948960185050964
2013-11-18__4029,1.0,1.0,0.3964625895023346,0.6035374402999878
2013-11-18__4015,1.0,0.0,0.6655077338218689,0.3344922959804535
2013-10-31__3786,1.0,0.0,0.7757423520088196,0.22425763309001923
2015-04-06__8902,1.0,1.0,0.49652010202407837,0.5034798979759216
2014-12-23__7865,1.0,0.0,0.6488843560218811,0.3511156141757965
2014-08-05__6460,1.0,1.0,0.45576563477516174,0.5442343354225159
2016-06-23__14829,1.0,1.0,0.47060850262641907,0.5293915271759033
2016-01-19__12546,1.0,0.0,0.5250280499458313,0.4749719500541687
2014-10-06__6971,1.0,0.0,0.7009361386299133,0.29906389117240906
2015-01-29__8203,1.0,0.0,0.6846140623092651,0.31538596749305725
2013-12-30__4327,1.0,0.0,0.7782952785491943,0.22170473635196686
2015-01-05__7974,1.0,0.0,0.5738039612770081,0.42619600892066956
2013-10-25__3721,1.0,1.0,0.38305094838142395,0.6169490218162537
2013-10-23__3659,1.0,0.0,0.563176691532135,0.4368233382701874
2014-08-18__6541,1.0,0.0,0.5064140558242798,0.4935859143733978
2013-10-22__3610,1.0,0.0,0.5304077863693237,0.4695921838283539
2014-08-18__6513,1.0,0.0,0.5420005917549133,0.45799946784973145
2014-09-09__6688,1.0,0.0,0.7815108895301819,0.2184891253709793
2013-10-03__3086,1.0,1.0,0.4305962026119232,0.5694037675857544
2013-10-08__3261,1.0,0.0,0.7044664621353149,0.2955334782600403
2013-10-09__3294,1.0,1.0,0.4093683660030365,0.5906316041946411
2013-10-03__3087,1.0,1.0,0.48853278160095215,0.5114671587944031
2013-10-16__3505,1.0,0.0,0.5898908972740173,0.41010913252830505
2014-12-30__7916,1.0,1.0,0.4163229763507843,0.5836770534515381
2014-01-08__4436,1.0,1.0,0.49443963170051575,0.5055603981018066
2013-10-15__3479,1.0,0.0,0.7647581696510315,0.23524180054664612
2013-10-17__3548,1.0,0.0,0.7458894848823547,0.25411051511764526
2014-08-26__6575,1.0,0.0,0.7454571723937988,0.25454282760620117
2013-12-30__4315,1.0,0.0,0.6541412472724915,0.34585869312286377
2014-02-07__4902,1.0,0.0,0.5877733826637268,0.4122266173362732
2014-02-24__4976,1.0,0.0,0.5201699733734131,0.4798300266265869
2015-05-12__9351,1.0,0.0,0.6236954927444458,0.3763045370578766
2013-11-11__3929,1.0,1.0,0.4220777153968811,0.5779222846031189
2014-01-08__4394,1.0,0.0,0.658949613571167,0.341050386428833
2013-12-02__4124,1.0,0.0,0.7211639285087585,0.27883607149124146
2013-12-02__4179,1.0,0.0,0.6580592393875122,0.3419407606124878
2013-12-02__4130,1.0,0.0,0.5937889218330383,0.40621110796928406
2013-12-30__4345,1.0,0.0,0.7061245441436768,0.29387542605400085
2014-12-01__7588,1.0,0.0,0.6120301485061646,0.38796988129615784
2013-12-16__4241,1.0,0.0,0.6600865125656128,0.3399135172367096
2014-01-16__4466,1.0,1.0,0.4146539270877838,0.5853460431098938
2014-01-16__4462,1.0,1.0,0.46833187341690063,0.5316681265830994
2014-01-08__4382,1.0,0.0,0.5916447043418884,0.4083552956581116
2014-08-05__6469,1.0,0.0,0.7127506732940674,0.28724926710128784
2014-03-10__5044,1.0,0.0,0.5889979600906372,0.4110020399093628
2014-12-30__7917,1.0,1.0,0.48837000131607056,0.5116299986839294
2014-07-21__6331,1.0,1.0,0.44338953495025635,0.5566104650497437
2014-02-14__4927,0.0,0.0,0.6426668167114258,0.3573331832885742
2014-12-30__7919,1.0,1.0,0.4008273780345917,0.5991726517677307
2014-06-23__6131,1.0,0.0,0.7378940582275391,0.26210594177246094
2017-10-10__23843,1.0,0.0,0.5509015917778015,0.4490983784198761
2014-04-14__5580,1.0,1.0,0.3840389549732208,0.6159610152244568
2014-06-02__5954,1.0,0.0,0.6008657217025757,0.3991343080997467
2014-04-14__5496,1.0,0.0,0.5396481156349182,0.4603518843650818
2015-05-12__9410,1.0,0.0,0.5444408655166626,0.4555591344833374
2015-06-03__9586,1.0,0.0,0.6018908023834229,0.39810919761657715
2015-01-05__7966,1.0,0.0,0.5148735046386719,0.4851264953613281
2014-07-21__6342,1.0,0.0,0.6652260422706604,0.3347739577293396
2015-01-05__7986,0.0,0.0,0.813646137714386,0.18635383248329163
2014-04-29__5682,1.0,1.0,0.46363258361816406,0.5363674163818359
2014-05-02__5707,1.0,0.0,0.617946982383728,0.38205304741859436
2014-04-22__5634,1.0,0.0,0.6205006837844849,0.3794993460178375
2015-11-04__11432,1.0,0.0,0.540136992931366,0.45986300706863403
2014-04-22__5631,1.0,0.0,0.6685920357704163,0.33140790462493896
2014-05-12__5774,0.0,0.0,0.7506155967712402,0.24938444793224335
2014-06-23__6149,1.0,0.0,0.5593716502189636,0.44062837958335876
2014-05-02__5731,0.0,0.0,0.7641476988792419,0.23585227131843567
2014-05-02__5741,1.0,0.0,0.5935906767845154,0.4064093232154846
2014-08-05__6457,1.0,0.0,0.5385726690292358,0.46142733097076416
2014-06-09__5976,1.0,0.0,0.5821344256401062,0.4178656041622162
2015-05-12__9390,1.0,1.0,0.4493311643600464,0.5506688356399536
2015-02-19__8366,1.0,0.0,0.5351269841194153,0.4648730456829071
2015-01-15__8048,1.0,0.0,0.5710713267326355,0.4289287030696869
2014-06-09__6013,1.0,0.0,0.5799566507339478,0.42004337906837463
2014-06-09__6011,0.0,0.0,0.545150876045227,0.45484915375709534
2015-06-16__9633,1.0,1.0,0.4875034987926483,0.5124965310096741
2014-06-30__6160,1.0,0.0,0.7981778383255005,0.20182211697101593
2015-01-05__7981,1.0,0.0,0.7863039374351501,0.21369604766368866
2014-06-30__6191,0.0,0.0,0.8156415820121765,0.1843584179878235
2014-06-30__6184,0.0,0.0,0.5163795948028564,0.48362037539482117
2014-08-11__6505,1.0,0.0,0.7634859085083008,0.2365141361951828
2014-12-09__7712,1.0,0.0,0.506933331489563,0.4930666387081146
2015-01-29__8236,1.0,1.0,0.4935916066169739,0.5064084529876709
2014-12-05__7693,1.0,0.0,0.5072330236434937,0.49276694655418396
2015-04-06__8881,1.0,0.0,0.7429825663566589,0.25701746344566345
2014-09-09__6679,1.0,0.0,0.7174553871154785,0.28254464268684387
2014-12-23__7860,0.0,0.0,0.5437940359115601,0.45620593428611755
2014-08-18__6524,1.0,0.0,0.7120330333709717,0.28796693682670593
2014-09-09__6653,1.0,0.0,0.6778510808944702,0.3221489489078522
2015-06-16__9645,1.0,0.0,0.79555344581604,0.20444653928279877
2016-12-21__17718,1.0,0.0,0.6705912947654724,0.3294087052345276
2014-09-16__6723,1.0,0.0,0.6448884606361389,0.3551115393638611
2015-03-26__8759,1.0,0.0,0.7384716272354126,0.261528342962265
2014-09-16__6720,1.0,1.0,0.4664170742034912,0.533582866191864
2015-01-29__8220,1.0,0.0,0.6172230243682861,0.3827769458293915
2014-09-29__6868,1.0,1.0,0.4776085615158081,0.5223914384841919
2014-10-14__6999,1.0,0.0,0.6332037448883057,0.36679625511169434
2016-02-04__12788,1.0,0.0,0.5553905367851257,0.44460946321487427
2014-12-30__7925,1.0,0.0,0.7434961795806885,0.25650379061698914
2015-01-29__8259,1.0,0.0,0.6778482794761658,0.322151780128479
2014-10-20__7080,1.0,0.0,0.5794295072555542,0.4205704927444458
2015-05-12__9298,1.0,0.0,0.5481522679328918,0.45184773206710815
2015-03-10__8622,1.0,1.0,0.4474199712276459,0.5525799989700317
2014-11-03__7222,1.0,0.0,0.6140099167823792,0.38599005341529846
2017-04-11__19698,1.0,0.0,0.5389334559440613,0.46106651425361633
2014-11-17__7399,1.0,0.0,0.6541658043861389,0.3458341956138611
2014-12-30__7935,1.0,0.0,0.5018642544746399,0.4981357753276825
2014-11-10__7349,1.0,0.0,0.7628864645957947,0.23711349070072174
2014-12-01__7605,1.0,0.0,0.5956263542175293,0.4043736457824707
2014-12-30__7943,1.0,0.0,0.6768125295639038,0.3231874704360962
2015-05-26__9423,1.0,0.0,0.6945902109146118,0.3054097890853882
2014-12-05__7669,0.0,0.0,0.6457725763320923,0.35422736406326294
2015-01-15__8073,1.0,0.0,0.6483510136604309,0.3516490161418915
2015-05-12__9376,1.0,1.0,0.47164738178253174,0.5283526182174683
2014-12-23__7817,1.0,0.0,0.5543651580810547,0.4456348419189453
2015-04-16__9072,1.0,0.0,0.5752823948860168,0.42471763491630554
2015-08-05__10173,1.0,0.0,0.5940735340118408,0.4059264361858368
2015-02-20__8453,1.0,1.0,0.4643932580947876,0.5356067419052124
2015-07-07__9962,1.0,0.0,0.7444235682487488,0.2555764317512512
2015-04-28__9197,1.0,0.0,0.5376948118209839,0.4623051881790161
2016-07-21__15190,1.0,0.0,0.5534816384315491,0.4465183615684509
2015-03-26__8708,1.0,0.0,0.5050244331359863,0.49497556686401367
2015-01-15__8030,1.0,1.0,0.4929453730583191,0.5070546865463257
2016-01-27__12671,1.0,0.0,0.5998051762580872,0.40019476413726807
2015-02-20__8420,1.0,0.0,0.776253342628479,0.2237466722726822
2015-01-21__8176,1.0,0.0,0.555814266204834,0.4441857635974884
2015-03-10__8635,1.0,0.0,0.6736984252929688,0.32630157470703125
2015-05-12__9412,1.0,0.0,0.5899003148078918,0.41009968519210815
2015-12-23__12176,1.0,0.0,0.51982581615448,0.48017418384552
2015-01-29__8268,1.0,0.0,0.5640960335731506,0.43590396642684937
2015-03-10__8632,1.0,0.0,0.6474153995513916,0.352584570646286
2015-02-20__8396,1.0,0.0,0.7637219429016113,0.23627805709838867
2015-03-09__8556,1.0,0.0,0.7291929125785828,0.270807147026062
2015-05-12__9354,1.0,0.0,0.5665134191513062,0.43348661065101624
2015-03-30__8801,1.0,1.0,0.4051547646522522,0.5948452949523926
2015-04-23__9122,1.0,0.0,0.7736665606498718,0.22633345425128937
2015-05-26__9455,1.0,1.0,0.4115539491176605,0.5884460806846619
2015-05-12__9317,1.0,0.0,0.7224065065383911,0.2775935232639313
2015-05-26__9478,1.0,1.0,0.42223218083381653,0.5777677893638611
2015-11-12__11517,1.0,0.0,0.6332446336746216,0.3667553663253784
2015-12-01__11793,1.0,1.0,0.4518077075481415,0.5481923222541809
2016-07-13__15060,1.0,0.0,0.5498377680778503,0.45016223192214966
2015-05-12__9322,1.0,0.0,0.6988887190818787,0.3011113107204437
2016-07-06__14933,1.0,1.0,0.4936056137084961,0.5063944458961487
2015-05-05__9277,1.0,1.0,0.45383980870246887,0.5461601614952087
2015-05-12__9355,1.0,1.0,0.4667010009288788,0.5332990288734436
2015-05-26__9452,1.0,0.0,0.5248826742172241,0.4751173257827759
2018-01-23__25801,1.0,0.0,0.7372183203697205,0.26278170943260193
2015-07-17__10063,1.0,0.0,0.7398768663406372,0.2601231038570404
2016-03-30__13523,1.0,0.0,0.79751056432724,0.20248943567276
2015-08-05__10174,0.0,0.0,0.6657273173332214,0.33427271246910095
2015-08-05__10143,1.0,0.0,0.675790548324585,0.3242095112800598
2017-12-22__25411,1.0,0.0,0.7369176745414734,0.2630822956562042
2015-12-14__11980,1.0,0.0,0.702059268951416,0.297940731048584
2015-08-05__10127,0.0,0.0,0.54690021276474,0.4530997574329376
2015-09-29__10991,1.0,0.0,0.5174300074577332,0.48257002234458923
2015-12-14__11977,1.0,0.0,0.7847980260848999,0.2152019441127777
2016-01-13__12422,1.0,1.0,0.43167024850845337,0.5683296918869019
2015-09-16__10748,1.0,0.0,0.7174782752990723,0.2825217843055725
2015-08-14__10385,1.0,0.0,0.6715041995048523,0.3284957706928253
2015-08-25__10434,1.0,0.0,0.5797984600067139,0.42020148038864136
2016-01-13__12414,1.0,0.0,0.5349777340888977,0.4650222957134247
2015-08-25__10445,1.0,0.0,0.5082557201385498,0.4917443096637726
2015-09-08__10633,1.0,0.0,0.5053724050521851,0.49462762475013733
2015-09-29__10992,1.0,1.0,0.4980374574661255,0.5019625425338745
2015-09-16__10767,1.0,1.0,0.46030285954475403,0.5396971106529236
2015-09-16__10743,1.0,1.0,0.4970354437828064,0.5029645562171936
2015-09-16__10791,1.0,1.0,0.48495355248451233,0.5150464773178101
2016-07-28__15434,0.0,1.0,0.38348478078842163,0.6165152192115784
2016-01-27__12629,1.0,0.0,0.7371011972427368,0.26289883255958557
2016-02-09__12841,1.0,0.0,0.5459998250007629,0.4540001451969147
2015-10-14__11027,1.0,1.0,0.31988388299942017,0.6801161170005798
2015-10-14__11026,1.0,0.0,0.5552999973297119,0.4447000324726105
2015-10-14__11044,1.0,0.0,0.519116222858429,0.48088374733924866
2015-10-29__11268,1.0,0.0,0.6004900932312012,0.39950984716415405
2015-10-20__11243,1.0,0.0,0.6574192643165588,0.34258073568344116
2015-12-01__11820,1.0,1.0,0.44488200545310974,0.5551180243492126
2015-10-20__11169,1.0,0.0,0.6953318119049072,0.3046681582927704
2015-10-29__11293,1.0,0.0,0.5664209127426147,0.43357905745506287
2015-12-14__11965,1.0,0.0,0.6965090036392212,0.3034910261631012
2016-04-21__13890,1.0,0.0,0.5155860185623169,0.4844139516353607
2016-10-05__16471,1.0,0.0,0.7600177526473999,0.23998220264911652
2017-05-01__20158,1.0,0.0,0.706811785697937,0.293188214302063
2015-11-04__11421,1.0,0.0,0.5235958099365234,0.47640421986579895
2015-11-18__11603,1.0,0.0,0.8282618522644043,0.1717381775379181
2015-11-18__11554,1.0,0.0,0.6534440517425537,0.3465559184551239
2015-11-18__11609,1.0,0.0,0.7878575921058655,0.2121424376964569
2017-10-10__23772,1.0,1.0,0.45960113406181335,0.540398895740509
2015-12-23__12132,1.0,0.0,0.6926953196525574,0.3073046803474426
2015-12-23__12028,1.0,0.0,0.8059818744659424,0.19401809573173523
2016-01-07__12336,0.0,0.0,0.7178251147270203,0.28217482566833496
2015-12-23__12032,1.0,0.0,0.6684224009513855,0.3315776288509369
2016-01-13__12427,1.0,0.0,0.7063641548156738,0.29363584518432617
2016-01-19__12482,1.0,0.0,0.5574514269828796,0.442548543214798
2016-01-27__12686,1.0,1.0,0.435161292552948,0.564838707447052
2016-01-13__12434,1.0,0.0,0.7540462613105774,0.24595367908477783
2016-02-04__12746,1.0,1.0,0.46041059494018555,0.5395894050598145
2016-03-16__13355,1.0,1.0,0.4890349805355072,0.5109650492668152
2016-02-04__12782,1.0,0.0,0.7166544795036316,0.2833455204963684
2016-03-03__13194,1.0,0.0,0.6189543604850769,0.3810456395149231
2016-03-30__13514,1.0,0.0,0.5496346950531006,0.4503653645515442
2016-03-16__13301,1.0,0.0,0.6149072647094727,0.38509273529052734
2016-07-25__15278,1.0,1.0,0.4437204599380493,0.5562795400619507
2016-02-26__13037,1.0,0.0,0.530963659286499,0.469036340713501
2017-09-07__23114,1.0,0.0,0.741699755191803,0.25830021500587463
2016-03-23__13442,0.0,0.0,0.5071105360984802,0.4928894639015198
2016-09-27__16322,1.0,0.0,0.7986429929733276,0.20135700702667236
2016-07-28__15380,1.0,0.0,0.5562186241149902,0.4437813460826874
2016-04-14__13812,1.0,0.0,0.6427720189094543,0.35722795128822327
2017-09-01__23002,1.0,0.0,0.5103384852409363,0.48966148495674133
2017-08-17__22559,0.0,0.0,0.7451366186141968,0.2548633813858032
2016-04-29__13956,1.0,0.0,0.789413571357727,0.21058642864227295
2016-05-12__14227,1.0,0.0,0.7270812392234802,0.27291882038116455
2016-06-16__14639,1.0,0.0,0.8771941065788269,0.12280586361885071
2016-06-23__14865,1.0,0.0,0.7569618225097656,0.2430381327867508
2017-03-16__19069,1.0,0.0,0.5562496781349182,0.4437503516674042
2016-06-23__14794,1.0,0.0,0.7541112303733826,0.24588878452777863
2016-07-28__15418,1.0,0.0,0.7494739890098572,0.2505260109901428
2016-06-23__14816,1.0,0.0,0.7503144145011902,0.24968558549880981
2016-08-10__15544,1.0,0.0,0.5797902941703796,0.420209676027298
2016-07-06__14943,1.0,0.0,0.7993519306182861,0.20064802467823029
2016-07-06__14935,1.0,0.0,0.7628243565559387,0.23717564344406128
2016-12-06__17492,1.0,0.0,0.778262197971344,0.221737802028656
2016-10-25__16858,1.0,0.0,0.6093023419380188,0.3906975984573364
2016-10-05__16443,1.0,0.0,0.6264552474021912,0.3735447824001312
2016-07-08__15033,1.0,0.0,0.7129355669021606,0.28706449270248413
2017-06-29__21438,1.0,0.0,0.7571764588356018,0.2428235411643982
2016-09-23__16221,1.0,0.0,0.7240105271339417,0.27598950266838074
2016-09-23__16243,1.0,0.0,0.5883612036705017,0.4116388261318207
2016-10-18__16676,0.0,0.0,0.7306137681007385,0.2693862318992615
2016-08-10__15483,1.0,1.0,0.48857277631759644,0.5114272236824036
2016-08-10__15466,1.0,1.0,0.3013533353805542,0.6986466646194458
2016-08-10__15517,1.0,0.0,0.5534936189651489,0.4465063512325287
2016-08-10__15561,1.0,0.0,0.6879013776779175,0.3120986223220825
2016-08-10__15588,1.0,0.0,0.7570884227752686,0.24291156232357025
2016-08-25__15771,1.0,0.0,0.5098810791969299,0.49011898040771484
2016-09-13__16028,1.0,0.0,0.6942986845970154,0.3057013154029846
2017-11-08__24605,0.0,0.0,0.7299108505249023,0.27008914947509766
2017-10-24__24258,0.0,0.0,0.7962120175361633,0.20378802716732025
2017-02-22__18711,1.0,0.0,0.5808702707290649,0.41912975907325745
2016-09-27__16406,1.0,0.0,0.5413253903388977,0.4586746096611023
2016-10-25__16803,1.0,1.0,0.3926047086715698,0.6073952913284302
2016-12-01__17401,1.0,0.0,0.5088199377059937,0.49118009209632874
2016-09-14__16105,0.0,0.0,0.712508499622345,0.28749150037765503
2016-11-14__17178,1.0,0.0,0.7696080803871155,0.23039191961288452
2016-10-18__16685,1.0,0.0,0.5138111114501953,0.4861888885498047
2016-09-27__16369,1.0,1.0,0.4988079071044922,0.5011921525001526
2016-09-27__16377,1.0,0.0,0.7455913424491882,0.25440865755081177
2017-02-07__18484,1.0,0.0,0.6310904026031494,0.3689095675945282
2016-10-25__16819,1.0,0.0,0.7436113357543945,0.25638869404792786
2017-03-17__19314,1.0,1.0,0.45400306582450867,0.5459969639778137
2016-10-18__16668,0.0,1.0,0.4465515613555908,0.5534484386444092
2016-11-21__17270,1.0,1.0,0.490902841091156,0.509097158908844
2017-07-06__21548,1.0,0.0,0.8077720999717712,0.19222790002822876
2016-10-25__16865,1.0,1.0,0.46085086464881897,0.5391491651535034
2016-12-01__17453,1.0,0.0,0.7400578260421753,0.2599421441555023
2016-12-21__17707,1.0,0.0,0.5007998943328857,0.49920010566711426
2017-08-09__22334,0.0,0.0,0.7671360969543457,0.2328639179468155
2017-11-07__24567,1.0,1.0,0.3269992768764496,0.673000693321228
2017-06-27__21147,0.0,1.0,0.41434383392333984,0.5856562256813049
2017-01-10__17989,0.0,0.0,0.7708739638328552,0.22912602126598358
2017-01-23__18157,1.0,1.0,0.36483895778656006,0.6351610422134399
2017-06-27__21117,0.0,0.0,0.6716128587722778,0.32838714122772217
2017-03-10__18939,1.0,1.0,0.3910728394985199,0.6089271903038025
2017-02-15__18549,1.0,0.0,0.7366292476654053,0.26337072253227234
2017-03-31__19530,1.0,1.0,0.4101637601852417,0.5898362398147583
2017-03-16__19076,0.0,0.0,0.5760475397109985,0.4239524304866791
2017-03-16__19022,0.0,0.0,0.6667900681495667,0.33320990204811096
2017-04-11__19642,1.0,0.0,0.5004758834838867,0.49952414631843567
2017-10-03__23686,1.0,1.0,0.47881025075912476,0.5211897492408752
2017-03-22__19377,0.0,0.0,0.535222053527832,0.4647779166698456
2017-04-11__19695,1.0,0.0,0.6548578143119812,0.3451421856880188
2018-05-15__27495,1.0,0.0,0.5408228039741516,0.4591771960258484
2017-08-22__22659,1.0,1.0,0.490356981754303,0.509643018245697
2017-10-05__23758,1.0,0.0,0.5645758509635925,0.43542414903640747
2017-05-04__20264,1.0,0.0,0.6018683910369873,0.3981315791606903
2017-05-01__20150,0.0,0.0,0.6890784502029419,0.3109216094017029
2017-07-25__21936,1.0,0.0,0.6769257187843323,0.3230742812156677
2017-05-24__20677,1.0,0.0,0.7372760772705078,0.2627238929271698
2017-05-01__20157,1.0,1.0,0.48054981231689453,0.5194501876831055
2017-08-22__22664,1.0,1.0,0.30117958784103394,0.6988204121589661
2017-06-14__20782,1.0,0.0,0.730467677116394,0.26953235268592834
2017-05-17__20602,1.0,0.0,0.6463901400566101,0.3536098301410675
2017-06-14__20751,1.0,0.0,0.5416838526725769,0.4583161473274231
2017-07-13__21726,1.0,0.0,0.8059152960777283,0.19408467411994934
2017-08-02__22067,1.0,0.0,0.551669716835022,0.448330283164978
2017-06-15__20959,1.0,1.0,0.48852625489234924,0.5114737153053284
2017-06-28__21333,0.0,1.0,0.4143832325935364,0.5856167674064636
2017-06-29__21379,1.0,0.0,0.8432497382164001,0.15675026178359985
2017-06-29__21404,1.0,0.0,0.7253839373588562,0.2746161222457886
2017-06-29__21403,1.0,0.0,0.7134987711906433,0.2865012586116791
2017-07-03__21497,0.0,0.0,0.7928421497344971,0.20715786516666412
2017-07-25__21918,1.0,0.0,0.6128310561180115,0.38716891407966614
2017-07-13__21713,1.0,0.0,0.6395610570907593,0.3604390025138855
2017-08-03__22193,1.0,1.0,0.49634286761283875,0.5036571621894836
2017-08-17__22615,1.0,0.0,0.7805089950561523,0.21949099004268646
2017-11-30__25022,0.0,0.0,0.689932644367218,0.31006741523742676
2017-08-30__22872,1.0,0.0,0.6082192063331604,0.3917807638645172
2017-07-13__21728,1.0,0.0,0.7012080550193787,0.2987919747829437
2017-11-02__24454,1.0,0.0,0.603416919708252,0.39658308029174805
2017-09-28__23638,1.0,0.0,0.5270291566848755,0.4729708731174469
2017-08-10__22394,1.0,1.0,0.37158241868019104,0.6284175515174866
