slide_id,Y,Y_hat,p_0,p_1
2015-01-15__8050,1.0,0.0,0.5425087809562683,0.4574912190437317
2014-12-30__7920,0.0,0.0,0.7914963960647583,0.20850355923175812
2013-11-20__4052,0.0,0.0,0.5298117399215698,0.4701882302761078
2013-11-18__4012,1.0,0.0,0.7139564156532288,0.28604355454444885
2014-08-18__6533,1.0,0.0,0.7316055297851562,0.26839450001716614
2015-01-05__7982,1.0,0.0,0.5870041847229004,0.4129958152770996
2014-08-05__6451,1.0,1.0,0.4161957800388336,0.583804190158844
2013-11-18__4016,1.0,0.0,0.758739709854126,0.2412603199481964
2017-11-21__24897,1.0,0.0,0.8090602159500122,0.190939798951149
2015-04-16__9063,1.0,1.0,0.478262722492218,0.521737277507782
2015-01-15__8046,1.0,0.0,0.5093742609024048,0.4906257390975952
2015-08-14__10324,1.0,0.0,0.7170705795288086,0.2829294204711914
2017-05-11__20338,1.0,0.0,0.6282085180282593,0.37179142236709595
2014-08-05__6458,1.0,0.0,0.688697338104248,0.3113026022911072
2014-12-30__7918,0.0,1.0,0.47335293889045715,0.5266470313072205
2014-08-11__6509,1.0,1.0,0.4492555856704712,0.5507444739341736
2013-11-18__4010,1.0,0.0,0.5464560389518738,0.4535439610481262
2013-11-18__4029,1.0,1.0,0.4049627482891083,0.5950372815132141
2013-11-18__4015,1.0,0.0,0.6925054788589478,0.30749449133872986
2013-10-31__3786,1.0,0.0,0.8019517660140991,0.19804823398590088
2015-04-06__8902,1.0,1.0,0.4779585599899292,0.522041380405426
2014-12-23__7865,1.0,0.0,0.7021260857582092,0.29787391424179077
2014-08-05__6460,1.0,0.0,0.5050241351127625,0.49497586488723755
2016-06-23__14829,1.0,1.0,0.48940733075141907,0.5105926990509033
2016-01-19__12546,1.0,0.0,0.518449068069458,0.481550931930542
2014-10-06__6971,1.0,0.0,0.7357673048973083,0.26423272490501404
2015-01-29__8203,1.0,0.0,0.7192500829696655,0.28074994683265686
2013-12-30__4327,1.0,0.0,0.8264849185943604,0.17351503670215607
2015-01-05__7974,1.0,0.0,0.6304047107696533,0.3695952594280243
2013-10-25__3721,1.0,1.0,0.3853607475757599,0.6146392822265625
2013-10-23__3659,1.0,0.0,0.6539994478225708,0.3460004925727844
2014-08-18__6541,1.0,0.0,0.5594680905342102,0.4405319094657898
2013-10-22__3610,1.0,1.0,0.48425722122192383,0.5157427787780762
2014-08-18__6513,1.0,0.0,0.5449198484420776,0.45508015155792236
2014-09-09__6688,1.0,0.0,0.8382607698440552,0.16173921525478363
2013-10-03__3086,1.0,1.0,0.3790097236633301,0.6209903359413147
2013-10-08__3261,1.0,0.0,0.7582465410232544,0.241753488779068
2013-10-09__3294,1.0,1.0,0.3717319369316101,0.6282680630683899
2013-10-03__3087,1.0,1.0,0.47173652052879333,0.528263509273529
2013-10-16__3505,1.0,0.0,0.5999699831008911,0.4000300168991089
2014-12-30__7916,1.0,1.0,0.42942818999290466,0.570571780204773
2014-01-08__4436,1.0,0.0,0.5602053999900818,0.4397946000099182
2013-10-15__3479,1.0,0.0,0.8275156617164612,0.1724843978881836
2013-10-17__3548,1.0,0.0,0.7780293226242065,0.22197061777114868
2014-08-26__6575,1.0,0.0,0.7813972234725952,0.21860279142856598
2013-12-30__4315,1.0,0.0,0.6748170256614685,0.3251829445362091
2014-02-07__4902,1.0,0.0,0.6247344017028809,0.37526559829711914
2014-02-24__4976,1.0,0.0,0.5122973322868347,0.4877026677131653
2015-05-12__9351,1.0,0.0,0.6697158813476562,0.33028408885002136
2013-11-11__3929,1.0,1.0,0.41632866859436035,0.5836713314056396
2014-01-08__4394,1.0,0.0,0.6927043795585632,0.30729562044143677
2013-12-02__4124,1.0,0.0,0.7755272388458252,0.2244727611541748
2013-12-02__4179,1.0,0.0,0.6321035027503967,0.36789652705192566
2013-12-02__4130,1.0,0.0,0.6263272762298584,0.3736726641654968
2013-12-30__4345,1.0,0.0,0.7402891516685486,0.25971081852912903
2014-12-01__7588,1.0,0.0,0.6573614478111267,0.3426385521888733
2013-12-16__4241,1.0,0.0,0.7234205603599548,0.27657946944236755
2014-01-16__4466,1.0,1.0,0.4016965925693512,0.5983033776283264
2014-01-16__4462,1.0,1.0,0.46693897247314453,0.5330610275268555
2014-01-08__4382,1.0,0.0,0.5460789203643799,0.4539211094379425
2014-08-05__6469,1.0,0.0,0.7523422241210938,0.24765785038471222
2014-03-10__5044,1.0,0.0,0.6588804721832275,0.34111955761909485
2014-12-30__7917,1.0,1.0,0.47501564025878906,0.5249843001365662
2014-07-21__6331,1.0,1.0,0.42333802580833435,0.5766619443893433
2014-02-14__4927,0.0,0.0,0.6331828832626343,0.3668171167373657
2014-12-30__7919,1.0,1.0,0.35823026299476624,0.6417697072029114
2014-06-23__6131,1.0,0.0,0.8130377531051636,0.18696224689483643
2017-10-10__23843,1.0,0.0,0.5635060667991638,0.43649399280548096
2014-04-14__5580,1.0,1.0,0.35400983691215515,0.6459901928901672
2014-06-02__5954,1.0,0.0,0.6341506242752075,0.3658493161201477
2014-04-14__5496,1.0,0.0,0.5108675956726074,0.48913246393203735
2015-05-12__9410,1.0,0.0,0.5210046172142029,0.47899535298347473
2015-06-03__9586,1.0,0.0,0.6495383381843567,0.3504616618156433
2015-01-05__7966,1.0,0.0,0.5064133405685425,0.4935866892337799
2014-07-21__6342,1.0,0.0,0.7767629623413086,0.22323700785636902
2015-01-05__7986,0.0,0.0,0.8631739020347595,0.13682608306407928
2014-04-29__5682,1.0,1.0,0.4434164762496948,0.5565835237503052
2014-05-02__5707,1.0,0.0,0.6133537888526917,0.38664621114730835
2014-04-22__5634,1.0,0.0,0.5971019864082336,0.40289807319641113
2015-11-04__11432,1.0,0.0,0.5423704385757446,0.45762959122657776
2014-04-22__5631,1.0,0.0,0.7430071830749512,0.25699281692504883
2014-05-12__5774,0.0,0.0,0.8207682967185974,0.17923173308372498
2014-06-23__6149,1.0,0.0,0.5756775140762329,0.4243224561214447
2014-05-02__5731,0.0,0.0,0.8076486587524414,0.19235138595104218
2014-05-02__5741,1.0,0.0,0.6547074317932129,0.3452925980091095
2014-08-05__6457,1.0,0.0,0.6001304388046265,0.39986956119537354
2014-06-09__5976,1.0,0.0,0.6406298279762268,0.3593701422214508
2015-05-12__9390,1.0,1.0,0.41100645065307617,0.5889936089515686
2015-02-19__8366,1.0,0.0,0.527937650680542,0.4720623195171356
2015-01-15__8048,1.0,0.0,0.5981956124305725,0.40180444717407227
2014-06-09__6013,1.0,0.0,0.6231707334518433,0.37682926654815674
2014-06-09__6011,0.0,0.0,0.5361964106559753,0.46380358934402466
2015-06-16__9633,1.0,1.0,0.4741206169128418,0.5258793830871582
2014-06-30__6160,1.0,0.0,0.8473080992698669,0.15269188582897186
2015-01-05__7981,1.0,0.0,0.8407347202301025,0.15926530957221985
2014-06-30__6191,0.0,0.0,0.8873580098152161,0.11264199018478394
2014-06-30__6184,0.0,0.0,0.5322551727294922,0.4677448272705078
2014-08-11__6505,1.0,0.0,0.839542031288147,0.16045799851417542
2014-12-09__7712,1.0,0.0,0.5345882177352905,0.4654117226600647
2015-01-29__8236,1.0,1.0,0.493213951587677,0.506786048412323
2014-12-05__7693,1.0,1.0,0.4978737533092499,0.5021262168884277
2015-04-06__8881,1.0,0.0,0.8284090161323547,0.17159095406532288
2014-09-09__6679,1.0,0.0,0.7413893342018127,0.25861063599586487
2014-12-23__7860,0.0,0.0,0.512643575668335,0.4873564541339874
2014-08-18__6524,1.0,0.0,0.7670435905456543,0.23295636475086212
2014-09-09__6653,1.0,0.0,0.6666193008422852,0.33338066935539246
2015-06-16__9645,1.0,0.0,0.8455953001976013,0.15440469980239868
2016-12-21__17718,1.0,0.0,0.6983762979507446,0.301623672246933
2014-09-16__6723,1.0,0.0,0.6874122023582458,0.31258776783943176
2015-03-26__8759,1.0,0.0,0.8111552000045776,0.18884481489658356
2014-09-16__6720,1.0,1.0,0.4768329858779907,0.5231670141220093
2015-01-29__8220,1.0,0.0,0.6493027210235596,0.35069724917411804
2014-09-29__6868,1.0,0.0,0.5036894083023071,0.4963105320930481
2014-10-14__6999,1.0,0.0,0.6619176268577576,0.33808231353759766
2016-02-04__12788,1.0,0.0,0.546324610710144,0.45367535948753357
2014-12-30__7925,1.0,0.0,0.7842680811882019,0.21573196351528168
2015-01-29__8259,1.0,0.0,0.7356526851654053,0.2643473148345947
2014-10-20__7080,1.0,0.0,0.6249060034751892,0.37509405612945557
2015-05-12__9298,1.0,0.0,0.5790771842002869,0.4209228456020355
2015-03-10__8622,1.0,0.0,0.5274381041526794,0.47256186604499817
2014-11-03__7222,1.0,0.0,0.6432353854179382,0.3567645847797394
2017-04-11__19698,1.0,0.0,0.5923094749450684,0.40769052505493164
2014-11-17__7399,1.0,0.0,0.7008131146430969,0.29918691515922546
2014-12-30__7935,1.0,0.0,0.5057803988456726,0.4942195415496826
2014-11-10__7349,1.0,0.0,0.7932012677192688,0.2067987024784088
2014-12-01__7605,1.0,0.0,0.6963918209075928,0.30360811948776245
2014-12-30__7943,1.0,0.0,0.682626485824585,0.31737348437309265
2015-05-26__9423,1.0,0.0,0.6660653352737427,0.3339346647262573
2014-12-05__7669,0.0,0.0,0.6798074841499329,0.32019251585006714
2015-01-15__8073,1.0,0.0,0.688252866268158,0.31174713373184204
2015-05-12__9376,1.0,0.0,0.5034002661705017,0.4965997338294983
2014-12-23__7817,1.0,0.0,0.6361121535301208,0.3638879060745239
2015-04-16__9072,1.0,0.0,0.5821957588195801,0.41780421137809753
2015-08-05__10173,1.0,0.0,0.6248990297317505,0.3751009702682495
2015-02-20__8453,1.0,1.0,0.45694851875305176,0.5430514812469482
2015-07-07__9962,1.0,0.0,0.7969739437103271,0.20302610099315643
2015-04-28__9197,1.0,0.0,0.5290468335151672,0.47095319628715515
2016-07-21__15190,1.0,0.0,0.647387683391571,0.35261231660842896
2015-03-26__8708,1.0,0.0,0.5418006777763367,0.45819932222366333
2015-01-15__8030,1.0,0.0,0.5200356841087341,0.47996434569358826
2016-01-27__12671,1.0,0.0,0.5944634675979614,0.40553656220436096
2015-02-20__8420,1.0,0.0,0.8471019268035889,0.15289802849292755
2015-01-21__8176,1.0,0.0,0.5718475580215454,0.428152471780777
2015-03-10__8635,1.0,0.0,0.7007002234458923,0.29929977655410767
2015-05-12__9412,1.0,0.0,0.614677369594574,0.3853226602077484
2015-12-23__12176,1.0,0.0,0.5398134589195251,0.46018654108047485
2015-01-29__8268,1.0,0.0,0.5648658871650696,0.4351341128349304
2015-03-10__8632,1.0,0.0,0.6631748080253601,0.3368252217769623
2015-02-20__8396,1.0,0.0,0.8191264867782593,0.18087348341941833
2015-03-09__8556,1.0,0.0,0.7755842804908752,0.22441573441028595
2015-05-12__9354,1.0,0.0,0.6348246932029724,0.36517533659935
2015-03-30__8801,1.0,1.0,0.42544469237327576,0.5745552778244019
2015-04-23__9122,1.0,0.0,0.8192286491394043,0.1807713657617569
2015-05-26__9455,1.0,1.0,0.4179719090461731,0.5820280909538269
2015-05-12__9317,1.0,0.0,0.7750033140182495,0.2249966859817505
2015-05-26__9478,1.0,1.0,0.4462531805038452,0.5537468194961548
2015-11-12__11517,1.0,0.0,0.6457578539848328,0.35424208641052246
2015-12-01__11793,1.0,1.0,0.430633544921875,0.569366455078125
2016-07-13__15060,1.0,0.0,0.5766628384590149,0.4233372211456299
2015-05-12__9322,1.0,0.0,0.7459116578102112,0.2540883719921112
2016-07-06__14933,1.0,0.0,0.5339428782463074,0.466057151556015
2015-05-05__9277,1.0,1.0,0.44139364361763,0.5586063861846924
2015-05-12__9355,1.0,0.0,0.503638744354248,0.49636128544807434
2015-05-26__9452,1.0,0.0,0.5882851481437683,0.4117148518562317
2018-01-23__25801,1.0,0.0,0.7964269518852234,0.2035730481147766
2015-07-17__10063,1.0,0.0,0.7788771390914917,0.22112281620502472
2016-03-30__13523,1.0,0.0,0.8272278904914856,0.1727721244096756
2015-08-05__10174,0.0,0.0,0.7266071438789368,0.273392915725708
2015-08-05__10143,1.0,0.0,0.7319536805152893,0.2680462598800659
2017-12-22__25411,1.0,0.0,0.7825775146484375,0.2174224704504013
2015-12-14__11980,1.0,0.0,0.732941746711731,0.26705819368362427
2015-08-05__10127,0.0,0.0,0.5314956307411194,0.468504399061203
2015-09-29__10991,1.0,0.0,0.5102978944778442,0.48970210552215576
2015-12-14__11977,1.0,0.0,0.8217655420303345,0.17823442816734314
2016-01-13__12422,1.0,0.0,0.5078107118606567,0.49218928813934326
2015-09-16__10748,1.0,0.0,0.7605804204940796,0.23941956460475922
2015-08-14__10385,1.0,0.0,0.7020286321640015,0.2979713976383209
2015-08-25__10434,1.0,0.0,0.6154810786247253,0.38451889157295227
2016-01-13__12414,1.0,0.0,0.5752150416374207,0.42478495836257935
2015-08-25__10445,1.0,0.0,0.6416831016540527,0.3583168387413025
2015-09-08__10633,1.0,0.0,0.5604227185249329,0.4395773112773895
2015-09-29__10992,1.0,0.0,0.5324567556381226,0.46754321455955505
2015-09-16__10767,1.0,1.0,0.47236353158950806,0.5276364684104919
2015-09-16__10743,1.0,0.0,0.5102497935295105,0.4897502064704895
2015-09-16__10791,1.0,1.0,0.48177269101142883,0.5182273387908936
2016-07-28__15434,0.0,1.0,0.36006882786750793,0.6399311423301697
2016-01-27__12629,1.0,0.0,0.7961317896842957,0.20386822521686554
2016-02-09__12841,1.0,0.0,0.573084831237793,0.4269151985645294
2015-10-14__11027,1.0,1.0,0.2618238627910614,0.738176167011261
2015-10-14__11026,1.0,0.0,0.5554243922233582,0.44457557797431946
2015-10-14__11044,1.0,0.0,0.6084890365600586,0.391510933637619
2015-10-29__11268,1.0,0.0,0.650443434715271,0.34955650568008423
2015-10-20__11243,1.0,0.0,0.6944519281387329,0.3055480718612671
2015-12-01__11820,1.0,1.0,0.43915823101997375,0.5608417987823486
2015-10-20__11169,1.0,0.0,0.7283464670181274,0.27165350317955017
2015-10-29__11293,1.0,0.0,0.6083004474639893,0.39169952273368835
2015-12-14__11965,1.0,0.0,0.7912263870239258,0.2087736427783966
2016-04-21__13890,1.0,0.0,0.5420451164245605,0.45795491337776184
2016-10-05__16471,1.0,0.0,0.8421026468276978,0.15789732336997986
2017-05-01__20158,1.0,0.0,0.7625070810317993,0.2374929040670395
2015-11-04__11421,1.0,0.0,0.5062046647071838,0.49379533529281616
2015-11-18__11603,1.0,0.0,0.8691307902336121,0.13086916506290436
2015-11-18__11554,1.0,0.0,0.7146033048629761,0.28539666533470154
2015-11-18__11609,1.0,0.0,0.8445733189582825,0.15542671084403992
2017-10-10__23772,1.0,1.0,0.452078253030777,0.5479217767715454
2015-12-23__12132,1.0,0.0,0.7363761067390442,0.2636238932609558
2015-12-23__12028,1.0,0.0,0.8570584058761597,0.14294159412384033
2016-01-07__12336,0.0,0.0,0.7738460898399353,0.2261539250612259
2015-12-23__12032,1.0,0.0,0.7005979418754578,0.29940202832221985
2016-01-13__12427,1.0,0.0,0.7290868759155273,0.27091309428215027
2016-01-19__12482,1.0,0.0,0.5893130898475647,0.4106869101524353
2016-01-27__12686,1.0,1.0,0.44129678606987,0.5587031841278076
2016-01-13__12434,1.0,0.0,0.8233261704444885,0.1766737699508667
2016-02-04__12746,1.0,1.0,0.4590488374233246,0.540951132774353
2016-03-16__13355,1.0,1.0,0.4045366048812866,0.5954633951187134
2016-02-04__12782,1.0,0.0,0.7573948502540588,0.24260511994361877
2016-03-03__13194,1.0,0.0,0.6990847587585449,0.3009152412414551
2016-03-30__13514,1.0,0.0,0.5570980310440063,0.44290196895599365
2016-03-16__13301,1.0,0.0,0.6765210032463074,0.3234789967536926
2016-07-25__15278,1.0,1.0,0.4391680061817169,0.5608319640159607
2016-02-26__13037,1.0,1.0,0.4906419515609741,0.5093580484390259
2017-09-07__23114,1.0,0.0,0.7750276327133179,0.22497236728668213
2016-03-23__13442,0.0,0.0,0.5356100797653198,0.46438997983932495
2016-09-27__16322,1.0,0.0,0.850250244140625,0.1497497707605362
2016-07-28__15380,1.0,0.0,0.5501676797866821,0.44983232021331787
2016-04-14__13812,1.0,0.0,0.6821786165237427,0.3178213834762573
2017-09-01__23002,1.0,0.0,0.536355197429657,0.463644802570343
2017-08-17__22559,0.0,0.0,0.80680251121521,0.19319750368595123
2016-04-29__13956,1.0,0.0,0.8416810035705566,0.15831898152828217
2016-05-12__14227,1.0,0.0,0.7835469841957092,0.2164529711008072
2016-06-16__14639,1.0,0.0,0.9209005236625671,0.07909952104091644
2016-06-23__14865,1.0,0.0,0.8047004342079163,0.19529955089092255
2017-03-16__19069,1.0,0.0,0.5592194199562073,0.4407805800437927
2016-06-23__14794,1.0,0.0,0.8469036817550659,0.15309637784957886
2016-07-28__15418,1.0,0.0,0.7381008863449097,0.26189908385276794
2016-06-23__14816,1.0,0.0,0.8337568640708923,0.16624313592910767
2016-08-10__15544,1.0,0.0,0.5803720951080322,0.419627845287323
2016-07-06__14943,1.0,0.0,0.8608051538467407,0.13919492065906525
2016-07-06__14935,1.0,0.0,0.8154328465461731,0.1845671385526657
2016-12-06__17492,1.0,0.0,0.8520487546920776,0.14795126020908356
2016-10-25__16858,1.0,0.0,0.6715803146362305,0.3284197151660919
2016-10-05__16443,1.0,0.0,0.7047425508499146,0.29525741934776306
2016-07-08__15033,1.0,0.0,0.7617017030715942,0.23829831182956696
2017-06-29__21438,1.0,0.0,0.7858582139015198,0.2141418159008026
2016-09-23__16221,1.0,0.0,0.788930356502533,0.21106962859630585
2016-09-23__16243,1.0,0.0,0.631171703338623,0.36882826685905457
2016-10-18__16676,0.0,0.0,0.7757419347763062,0.22425806522369385
2016-08-10__15483,1.0,0.0,0.5325472354888916,0.4674527645111084
2016-08-10__15466,1.0,1.0,0.22557511925697327,0.7744248509407043
2016-08-10__15517,1.0,0.0,0.5761443972587585,0.42385557293891907
2016-08-10__15561,1.0,0.0,0.7334561347961426,0.2665439248085022
2016-08-10__15588,1.0,0.0,0.8039231896400452,0.19607681035995483
2016-08-25__15771,1.0,0.0,0.5656158328056335,0.43438416719436646
2016-09-13__16028,1.0,0.0,0.7963751554489136,0.20362485945224762
2017-11-08__24605,0.0,0.0,0.7768404483795166,0.2231595516204834
2017-10-24__24258,0.0,0.0,0.8562222719192505,0.1437777727842331
2017-02-22__18711,1.0,0.0,0.6714467406272888,0.3285532593727112
2016-09-27__16406,1.0,0.0,0.6377853155136108,0.36221468448638916
2016-10-25__16803,1.0,1.0,0.36552056670188904,0.6344794034957886
2016-12-01__17401,1.0,0.0,0.5576967000961304,0.44230329990386963
2016-09-14__16105,0.0,0.0,0.781453013420105,0.21854698657989502
2016-11-14__17178,1.0,0.0,0.8205274343490601,0.17947255074977875
2016-10-18__16685,1.0,0.0,0.5365388989448547,0.4634610414505005
2016-09-27__16369,1.0,0.0,0.5429220795631409,0.45707789063453674
2016-09-27__16377,1.0,0.0,0.8105599880218506,0.18943996727466583
2017-02-07__18484,1.0,0.0,0.6693982481956482,0.3306018114089966
2016-10-25__16819,1.0,0.0,0.7939358353614807,0.2060641646385193
2017-03-17__19314,1.0,1.0,0.46394065022468567,0.5360593795776367
2016-10-18__16668,0.0,1.0,0.4115268886089325,0.5884731411933899
2016-11-21__17270,1.0,0.0,0.5045990943908691,0.49540087580680847
2017-07-06__21548,1.0,0.0,0.8502566814422607,0.14974333345890045
2016-10-25__16865,1.0,1.0,0.4877535402774811,0.5122464895248413
2016-12-01__17453,1.0,0.0,0.7867671847343445,0.21323278546333313
2016-12-21__17707,1.0,1.0,0.4873421788215637,0.5126578211784363
2017-08-09__22334,0.0,0.0,0.8279094696044922,0.17209050059318542
2017-11-07__24567,1.0,1.0,0.2891930043697357,0.7108070254325867
2017-06-27__21147,0.0,1.0,0.41560789942741394,0.5843920707702637
2017-01-10__17989,0.0,0.0,0.8033237457275391,0.19667622447013855
2017-01-23__18157,1.0,1.0,0.3350864052772522,0.664913535118103
2017-06-27__21117,0.0,0.0,0.7174399495124817,0.2825600206851959
2017-03-10__18939,1.0,1.0,0.4290153980255127,0.5709846019744873
2017-02-15__18549,1.0,0.0,0.8134344816207886,0.18656550347805023
2017-03-31__19530,1.0,1.0,0.4667324721813202,0.5332674980163574
2017-03-16__19076,0.0,0.0,0.6213364601135254,0.3786635100841522
2017-03-16__19022,0.0,0.0,0.7557774782180786,0.2442225068807602
2017-04-11__19642,1.0,0.0,0.5152980089187622,0.48470205068588257
2017-10-03__23686,1.0,0.0,0.5381731986999512,0.4618268311023712
2017-03-22__19377,0.0,0.0,0.5284373164176941,0.4715626835823059
2017-04-11__19695,1.0,0.0,0.706161379814148,0.29383862018585205
2018-05-15__27495,1.0,0.0,0.5608634352684021,0.4391365647315979
2017-08-22__22659,1.0,1.0,0.4991859793663025,0.5008140206336975
2017-10-05__23758,1.0,0.0,0.6154534816741943,0.38454651832580566
2017-05-04__20264,1.0,0.0,0.6383540034294128,0.36164599657058716
2017-05-01__20150,0.0,0.0,0.6982137560844421,0.30178627371788025
2017-07-25__21936,1.0,0.0,0.6894778609275818,0.310522198677063
2017-05-24__20677,1.0,0.0,0.7778833508491516,0.2221166491508484
2017-05-01__20157,1.0,1.0,0.49048566818237305,0.5095143914222717
2017-08-22__22664,1.0,1.0,0.3537484109401703,0.6462515592575073
2017-06-14__20782,1.0,0.0,0.7839058637619019,0.21609416604042053
2017-05-17__20602,1.0,0.0,0.7036935091018677,0.2963065207004547
2017-06-14__20751,1.0,0.0,0.5402490496635437,0.4597509205341339
2017-07-13__21726,1.0,0.0,0.8559339642524719,0.14406605064868927
2017-08-02__22067,1.0,0.0,0.5642091035842896,0.43579086661338806
2017-06-15__20959,1.0,0.0,0.5374974608421326,0.4625025689601898
2017-06-28__21333,0.0,1.0,0.45955902338027954,0.5404409766197205
2017-06-29__21379,1.0,0.0,0.8952678442001343,0.10473211854696274
2017-06-29__21404,1.0,0.0,0.79936683177948,0.200633242726326
2017-06-29__21403,1.0,0.0,0.783065915107727,0.21693405508995056
2017-07-03__21497,0.0,0.0,0.8739900588989258,0.12600992619991302
2017-07-25__21918,1.0,0.0,0.6426700949668884,0.35732993483543396
2017-07-13__21713,1.0,0.0,0.6341217756271362,0.3658781945705414
2017-08-03__22193,1.0,1.0,0.48683884739875793,0.5131611227989197
2017-08-17__22615,1.0,0.0,0.8336445093154907,0.16635549068450928
2017-11-30__25022,0.0,0.0,0.7110912799835205,0.2889087498188019
2017-08-30__22872,1.0,0.0,0.6891797184944153,0.31082025170326233
2017-07-13__21728,1.0,0.0,0.7540392279624939,0.2459607869386673
2017-11-02__24454,1.0,0.0,0.6154748201370239,0.38452520966529846
2017-09-28__23638,1.0,1.0,0.4949967563152313,0.5050032734870911
2017-08-10__22394,1.0,1.0,0.33699026703834534,0.663009762763977
