slide_id,Y,Y_hat,p_0,p_1
2015-01-15__8048,1.0,0.0,0.7653725743293762,0.23462747037410736
2014-06-09__6013,1.0,0.0,0.932809054851532,0.06719096750020981
2014-06-09__6011,1.0,0.0,0.5663707852363586,0.43362927436828613
2015-06-16__9633,1.0,0.0,0.8523979783058167,0.14760205149650574
2014-06-30__6160,1.0,0.0,0.7420703172683716,0.2579296827316284
2015-01-05__7981,1.0,0.0,0.8828278183937073,0.11717218160629272
2014-06-30__6191,1.0,0.0,0.8209877610206604,0.1790122538805008
2014-06-30__6184,1.0,0.0,0.7554786801338196,0.24452130496501923
2014-08-11__6505,1.0,0.0,0.7396676540374756,0.26033228635787964
2014-12-09__7712,1.0,0.0,0.654406726360321,0.34559333324432373
2015-01-29__8236,1.0,0.0,0.936373233795166,0.06362681090831757
2014-12-05__7693,1.0,0.0,0.9527224898338318,0.04727756232023239
2015-04-06__8881,1.0,0.0,0.7996287941932678,0.20037125051021576
2014-09-09__6679,1.0,0.0,0.9471354484558105,0.05286454036831856
2014-12-23__7860,1.0,0.0,0.9260591864585876,0.07394080609083176
2014-08-18__6524,1.0,0.0,0.9248575568199158,0.07514246553182602
2014-09-09__6653,1.0,0.0,0.9884322285652161,0.01156778447329998
2015-06-16__9645,1.0,0.0,0.9530916810035706,0.04690829664468765
2016-12-21__17718,1.0,0.0,0.9326842427253723,0.0673157125711441
2014-09-16__6723,1.0,0.0,0.9770711064338684,0.022928928956389427
2015-03-26__8759,1.0,0.0,0.9342690110206604,0.06573095917701721
2014-09-16__6720,1.0,0.0,0.9239932894706726,0.07600665837526321
2015-01-29__8220,1.0,0.0,0.8701251149177551,0.12987495958805084
2014-09-29__6868,1.0,0.0,0.891377866268158,0.10862215608358383
2014-10-14__6999,1.0,0.0,0.9331473112106323,0.0668526440858841
2016-02-04__12788,1.0,0.0,0.9439135789871216,0.056086380034685135
2014-12-30__7925,1.0,0.0,0.7186517119407654,0.28134825825691223
2015-01-29__8259,1.0,0.0,0.9663938879966736,0.03360613435506821
2014-10-20__7080,1.0,0.0,0.9546782374382019,0.04532170295715332
2015-05-12__9298,1.0,0.0,0.9294384717941284,0.07056150585412979
2015-03-10__8622,1.0,0.0,0.6311827301979065,0.36881721019744873
2014-11-03__7222,1.0,1.0,0.4580186903476715,0.5419813394546509
2017-04-11__19698,1.0,0.0,0.6552183032035828,0.34478163719177246
2014-11-17__7399,1.0,0.0,0.6547204256057739,0.3452795743942261
2014-12-30__7935,1.0,0.0,0.9292248487472534,0.07077517360448837
2014-11-10__7349,1.0,0.0,0.9469125270843506,0.0530875138938427
2014-12-01__7605,1.0,0.0,0.9175372123718262,0.08246275037527084
2014-12-30__7943,1.0,0.0,0.9562180042266846,0.04378200322389603
2015-05-26__9423,1.0,0.0,0.9307258725166321,0.06927415728569031
2014-12-05__7669,1.0,0.0,0.9560444951057434,0.0439554788172245
2015-01-15__8073,1.0,1.0,0.4845264256000519,0.5154736042022705
2015-05-12__9376,1.0,0.0,0.9478368163108826,0.052163176238536835
2014-12-23__7817,1.0,0.0,0.7947884798049927,0.20521153509616852
2015-04-16__9072,1.0,0.0,0.9263620972633362,0.0736379325389862
2015-08-05__10173,1.0,0.0,0.5837233066558838,0.416276752948761
2015-02-20__8453,1.0,0.0,0.8522229790687561,0.14777705073356628
2015-07-07__9962,1.0,0.0,0.7711154818534851,0.22888454794883728
2015-04-28__9197,1.0,0.0,0.9635059833526611,0.0364939384162426
2016-07-21__15190,1.0,0.0,0.8827095627784729,0.11729047447443008
2015-03-26__8708,1.0,0.0,0.9664233922958374,0.03357658162713051
2015-01-15__8030,1.0,0.0,0.7401823401451111,0.2598176896572113
2016-01-27__12671,1.0,0.0,0.905185341835022,0.09481469541788101
2015-02-20__8420,1.0,0.0,0.8177022337913513,0.1822977066040039
2015-01-21__8176,1.0,0.0,0.9090783596038818,0.09092162549495697
2015-03-10__8635,1.0,0.0,0.5827386379241943,0.4172613024711609
2015-05-12__9412,1.0,1.0,0.3947356939315796,0.6052643656730652
2015-12-23__12176,1.0,0.0,0.9090956449508667,0.09090433269739151
2015-01-29__8268,1.0,0.0,0.9209498763084412,0.07905013859272003
2015-03-10__8632,1.0,0.0,0.7349759340286255,0.2650240659713745
2015-02-20__8396,1.0,0.0,0.7444543242454529,0.2555457055568695
2015-03-09__8556,1.0,0.0,0.9481596350669861,0.051840346306562424
2015-05-12__9354,1.0,0.0,0.7853547930717468,0.21464519202709198
2015-03-30__8801,1.0,0.0,0.8822816610336304,0.11771832406520844
2015-04-23__9122,1.0,0.0,0.9145967364311218,0.08540326356887817
2015-05-26__9455,1.0,0.0,0.8621200919151306,0.1378798931837082
2015-05-12__9317,1.0,0.0,0.9166216850280762,0.08337832242250443
2015-05-26__9478,1.0,0.0,0.5896672010421753,0.4103328287601471
2015-11-12__11517,1.0,0.0,0.9771584272384644,0.022841591387987137
2015-12-01__11793,1.0,0.0,0.8005392551422119,0.19946075975894928
2016-07-13__15060,1.0,0.0,0.8669129610061646,0.13308697938919067
2015-05-12__9322,1.0,0.0,0.651566207408905,0.34843379259109497
2016-07-06__14933,1.0,0.0,0.9335453510284424,0.06645467877388
2015-05-05__9277,1.0,0.0,0.7366513013839722,0.26334863901138306
2015-05-12__9355,1.0,0.0,0.826840341091156,0.173159658908844
2015-05-26__9452,1.0,0.0,0.8603140115737915,0.1396859586238861
2018-01-23__25801,1.0,1.0,0.49197158217430115,0.5080284476280212
2015-07-17__10063,1.0,1.0,0.22100238502025604,0.7789976596832275
2016-03-30__13523,1.0,0.0,0.9297611117362976,0.07023892551660538
2015-08-05__10174,1.0,0.0,0.8572028875350952,0.14279717206954956
2015-08-05__10143,1.0,0.0,0.9583672881126404,0.041632670909166336
2017-12-22__25411,1.0,0.0,0.7164509892463684,0.2835490107536316
2015-12-14__11980,1.0,0.0,0.9423089623451233,0.0576910562813282
2015-08-05__10127,1.0,0.0,0.9349769949913025,0.0650230273604393
2015-09-29__10991,1.0,0.0,0.5229937434196472,0.47700631618499756
2015-12-14__11977,1.0,0.0,0.7863683700561523,0.21363160014152527
2016-01-13__12422,1.0,0.0,0.7757436633110046,0.22425633668899536
2015-09-16__10748,1.0,0.0,0.8413137197494507,0.15868622064590454
2015-08-14__10385,1.0,1.0,0.2847498059272766,0.7152501940727234
2015-08-25__10434,1.0,0.0,0.8991314768791199,0.10086854547262192
2016-01-13__12414,1.0,0.0,0.6733037829399109,0.3266962170600891
2015-08-25__10445,1.0,0.0,0.9486963152885437,0.05130372196435928
2015-09-08__10633,1.0,0.0,0.9078910946846008,0.09210887551307678
2015-09-29__10992,1.0,0.0,0.8769627213478088,0.12303723394870758
2015-09-16__10767,1.0,0.0,0.9097587466239929,0.09024125337600708
2015-09-16__10743,1.0,0.0,0.8532652854919434,0.14673471450805664
2015-09-16__10791,1.0,0.0,0.9337229132652283,0.06627709418535233
2016-07-28__15434,1.0,0.0,0.5246455073356628,0.47535449266433716
2016-01-27__12629,1.0,0.0,0.7981479167938232,0.20185208320617676
2016-02-09__12841,1.0,0.0,0.6894164085388184,0.31058356165885925
2015-10-14__11027,1.0,0.0,0.8286922574043274,0.17130771279335022
2015-10-14__11026,1.0,0.0,0.8211955428123474,0.1788044273853302
2015-10-14__11044,1.0,0.0,0.8895817995071411,0.11041813343763351
2015-10-29__11268,1.0,0.0,0.9380232691764832,0.061976686120033264
2015-10-20__11243,1.0,0.0,0.861743688583374,0.1382562667131424
2015-12-01__11820,1.0,0.0,0.9603063464164734,0.0396936759352684
2015-10-20__11169,1.0,0.0,0.6774654388427734,0.32253456115722656
2015-10-29__11293,1.0,0.0,0.771007776260376,0.22899222373962402
2015-12-14__11965,1.0,0.0,0.9344311356544495,0.06556889414787292
2016-04-21__13890,1.0,0.0,0.8606202006340027,0.13937973976135254
2016-10-05__16471,1.0,0.0,0.8196112513542175,0.18038879334926605
2017-05-01__20158,1.0,0.0,0.938348114490509,0.06165190041065216
2015-11-04__11421,1.0,0.0,0.8987850546836853,0.1012149304151535
2015-11-18__11603,1.0,0.0,0.6815316677093506,0.318468302488327
2015-11-18__11554,1.0,0.0,0.9170641899108887,0.08293581008911133
2015-11-18__11609,1.0,0.0,0.8408850431442261,0.15911495685577393
2017-10-10__23772,1.0,0.0,0.890412449836731,0.10958748310804367
2015-12-23__12132,1.0,0.0,0.8982887864112854,0.10171119123697281
2015-12-23__12028,1.0,1.0,0.47123634815216064,0.5287636518478394
2016-01-07__12336,1.0,0.0,0.9242905974388123,0.07570941001176834
2015-12-23__12032,1.0,0.0,0.9321315884590149,0.06786845624446869
2016-01-13__12427,1.0,0.0,0.9054057598114014,0.09459418058395386
2016-01-19__12482,1.0,0.0,0.6848092079162598,0.3151908218860626
2016-01-27__12686,1.0,0.0,0.8466404676437378,0.1533595323562622
2016-01-13__12434,1.0,0.0,0.6282162666320801,0.3717837929725647
2016-02-04__12746,1.0,0.0,0.9423936605453491,0.05760633572936058
2016-03-16__13355,1.0,0.0,0.8845895528793335,0.1154104694724083
2016-02-04__12782,1.0,0.0,0.9498258233070374,0.05017421767115593
2016-03-03__13194,1.0,0.0,0.8585798740386963,0.14142011106014252
2016-03-30__13514,1.0,0.0,0.94272381067276,0.057276174426078796
2016-03-16__13301,1.0,0.0,0.8778878450393677,0.1221122220158577
2016-07-25__15278,1.0,1.0,0.4478210210800171,0.5521789789199829
2016-02-26__13037,1.0,0.0,0.8460789322853088,0.15392102301120758
2017-09-07__23114,1.0,0.0,0.9565268158912659,0.043473221361637115
2016-03-23__13442,1.0,0.0,0.941431999206543,0.058568041771650314
2016-09-27__16322,1.0,0.0,0.8969271183013916,0.103072889149189
2016-07-28__15380,1.0,0.0,0.9583851099014282,0.04161488637328148
2016-04-14__13812,1.0,0.0,0.7419851422309875,0.25801488757133484
2017-09-01__23002,1.0,0.0,0.8565796613693237,0.14342035353183746
2017-08-17__22559,1.0,0.0,0.9233765602111816,0.07662341743707657
2016-04-29__13956,1.0,0.0,0.8273694515228271,0.17263057827949524
2016-05-12__14227,1.0,0.0,0.526472270488739,0.473527729511261
2016-06-16__14639,1.0,0.0,0.7698776125907898,0.23012234270572662
2016-06-23__14865,1.0,0.0,0.9793311953544617,0.020668875426054
2017-03-16__19069,1.0,0.0,0.5171127319335938,0.48288726806640625
2016-06-23__14794,1.0,0.0,0.9540411233901978,0.04595891386270523
2016-07-28__15418,1.0,0.0,0.8627501726150513,0.13724984228610992
2016-06-23__14816,1.0,0.0,0.8922192454338074,0.10778077691793442
2016-08-10__15544,1.0,0.0,0.9532315135002136,0.04676847159862518
2016-07-06__14943,1.0,0.0,0.7703140377998352,0.229685977101326
2016-07-06__14935,1.0,0.0,0.9456988573074341,0.05430114269256592
2016-12-06__17492,1.0,0.0,0.9178341031074524,0.08216594159603119
2016-10-25__16858,1.0,0.0,0.9408398270606995,0.05916012451052666
2016-10-05__16443,1.0,0.0,0.6927445530891418,0.30725547671318054
2016-07-08__15033,1.0,0.0,0.9059242010116577,0.09407583624124527
2017-06-29__21438,1.0,0.0,0.7285301685333252,0.2714698612689972
2016-09-23__16221,1.0,0.0,0.807033360004425,0.19296663999557495
2016-09-23__16243,1.0,0.0,0.782825767993927,0.217174232006073
2016-10-18__16676,1.0,1.0,0.45916613936424255,0.5408338904380798
2016-08-10__15483,1.0,0.0,0.6805097460746765,0.3194902539253235
2016-08-10__15466,1.0,0.0,0.6242923140525818,0.3757077157497406
2016-08-10__15517,1.0,0.0,0.790658175945282,0.20934177935123444
2016-08-10__15561,1.0,0.0,0.9270322322845459,0.07296781986951828
2016-08-10__15588,1.0,0.0,0.8802538514137268,0.1197461187839508
2016-08-25__15771,1.0,0.0,0.8532658219337463,0.14673416316509247
2016-09-13__16028,1.0,0.0,0.566624641418457,0.4333753287792206
2017-11-08__24605,1.0,0.0,0.8861486911773682,0.11385127902030945
2017-10-24__24258,1.0,0.0,0.5803104639053345,0.4196895658969879
2017-02-22__18711,1.0,0.0,0.7757169008255005,0.2242831289768219
2016-09-27__16406,1.0,0.0,0.9291053414344788,0.07089458405971527
2016-10-25__16803,1.0,0.0,0.8729332089424133,0.12706680595874786
2016-12-01__17401,1.0,0.0,0.8525131940841675,0.1474868208169937
2016-09-14__16105,1.0,0.0,0.9227746725082397,0.07722529768943787
2016-11-14__17178,1.0,0.0,0.8318528532981873,0.16814711689949036
2016-10-18__16685,1.0,0.0,0.9323943257331848,0.06760569661855698
2016-09-27__16369,1.0,0.0,0.8381286263465881,0.16187141835689545
2016-09-27__16377,1.0,0.0,0.7963559627532959,0.20364411175251007
2017-02-07__18484,1.0,0.0,0.9100894927978516,0.08991049975156784
2016-10-25__16819,1.0,0.0,0.7348170280456543,0.2651829719543457
2017-03-17__19314,1.0,0.0,0.6835049986839294,0.31649497151374817
2016-10-18__16668,1.0,0.0,0.7604556679725647,0.2395443171262741
2016-11-21__17270,1.0,0.0,0.8017831444740295,0.19821682572364807
2017-07-06__21548,1.0,0.0,0.7547080516815186,0.24529194831848145
2016-10-25__16865,1.0,0.0,0.8545418381690979,0.1454581618309021
2016-12-01__17453,1.0,1.0,0.4974380433559418,0.5025619864463806
2016-12-21__17707,1.0,0.0,0.8558455109596252,0.14415453374385834
2017-08-09__22334,1.0,0.0,0.9622570872306824,0.03774295002222061
2017-11-07__24567,1.0,0.0,0.9399474263191223,0.0600525364279747
2017-06-27__21147,1.0,0.0,0.8900908827781677,0.10990913957357407
2017-01-10__17989,1.0,0.0,0.9363366365432739,0.06366337835788727
2017-01-23__18157,1.0,0.0,0.8638604879379272,0.13613946735858917
2017-06-27__21117,1.0,0.0,0.8659076690673828,0.1340922862291336
2017-03-10__18939,1.0,0.0,0.726274847984314,0.27372515201568604
2017-02-15__18549,1.0,0.0,0.5259734988212585,0.47402653098106384
2017-03-31__19530,1.0,0.0,0.9629886746406555,0.03701125457882881
2017-03-16__19076,1.0,0.0,0.9539797306060791,0.04602031409740448
2017-03-16__19022,1.0,0.0,0.8503350615501404,0.14966493844985962
2017-04-11__19642,1.0,0.0,0.9073495268821716,0.09265042841434479
2017-10-03__23686,1.0,0.0,0.8717377185821533,0.12826235592365265
2017-03-22__19377,1.0,0.0,0.974038302898407,0.02596171572804451
2017-04-11__19695,1.0,0.0,0.6270570158958435,0.3729430139064789
2018-05-15__27495,1.0,0.0,0.964455246925354,0.03554477170109749
2017-08-22__22659,1.0,0.0,0.8641412258148193,0.1358587145805359
2017-10-05__23758,1.0,0.0,0.8352336883544922,0.16476629674434662
2017-05-04__20264,1.0,0.0,0.8502060174942017,0.14979393780231476
2017-05-01__20150,1.0,0.0,0.9766199588775635,0.023379985243082047
2017-07-25__21936,1.0,0.0,0.5541943907737732,0.44580554962158203
2017-05-24__20677,1.0,0.0,0.635087251663208,0.3649127781391144
2017-05-01__20157,1.0,0.0,0.9692836403846741,0.030716383829712868
2017-08-22__22664,1.0,0.0,0.7247852087020874,0.2752147912979126
2017-06-14__20782,1.0,0.0,0.8959078192710876,0.10409219563007355
2017-05-17__20602,1.0,0.0,0.8815536499023438,0.11844635009765625
2017-06-14__20751,1.0,0.0,0.9560766816139221,0.04392331466078758
2017-07-13__21726,1.0,0.0,0.7561002969741821,0.2438996583223343
2017-08-02__22067,1.0,0.0,0.9426427483558655,0.05735727399587631
2017-06-15__20959,1.0,0.0,0.9615323543548584,0.0384676568210125
2017-06-28__21333,1.0,0.0,0.968802273273468,0.031197737902402878
2017-06-29__21379,1.0,0.0,0.9420376420021057,0.0579623319208622
2017-06-29__21404,1.0,0.0,0.8852500915527344,0.11474987864494324
2017-06-29__21403,1.0,0.0,0.6791191101074219,0.3208808898925781
2017-07-03__21497,1.0,0.0,0.8432589173316956,0.15674108266830444
2017-07-25__21918,1.0,0.0,0.8685153722763062,0.13148458302021027
2017-07-13__21713,1.0,0.0,0.6730549931526184,0.3269450068473816
2017-08-03__22193,1.0,0.0,0.8655726909637451,0.13442732393741608
2017-08-17__22615,1.0,0.0,0.7871857285499573,0.21281427145004272
2017-11-30__25022,1.0,0.0,0.790411114692688,0.2095889151096344
2017-08-30__22872,1.0,0.0,0.7228870391845703,0.2771129906177521
2017-07-13__21728,1.0,0.0,0.8663778305053711,0.1336221694946289
2017-11-02__24454,1.0,0.0,0.7316831350326538,0.2683168649673462
2017-09-28__23638,1.0,0.0,0.8938536047935486,0.10614636540412903
2017-08-10__22394,1.0,0.0,0.8473080396652222,0.15269193053245544
