slide_id,Y,Y_hat,p_0,p_1
TCGA-BL-A13I-01B-03-BS3.4AB561EE-B671-4FD3-AB97-D6659FEDF6FB,1.0,1.0,0.19249576330184937,0.8075042963027954
TCGA-BL-A13I-01B-04-BS4.0D55C909-15B8-464C-A663-6CB80D28C82C,1.0,1.0,0.17502734065055847,0.8249726891517639
TCGA-BL-A13I-11A-01-TS1.6f663daa-1b69-4f51-a1e5-fe61e026d700,0.0,0.0,0.9318494200706482,0.06815063208341599
TCGA-BL-A13J-01A-01-BS1.a2132bbb-39e8-4606-aad8-f0cbf010a138,1.0,1.0,0.03187290579080582,0.9681270718574524
TCGA-BL-A13J-01A-01-TS1.e1ec785a-e7c8-4c27-a6a6-e4e8aaa88507,1.0,1.0,0.041946928948163986,0.9580530524253845
TCGA-BL-A13J-01B-03-BS3.E5DF36D1-F2DE-426C-886D-5AD847929EB3,1.0,1.0,0.12805935740470886,0.8719406723976135
TCGA-BL-A13J-01B-04-BS4.1061BA91-692B-4183-B473-99236FA21899,1.0,1.0,0.11674188822507858,0.8832581043243408
TCGA-BL-A13J-11A-01-TS1.02e153ec-4497-4d52-a6b1-6b80e50a426d,0.0,0.0,0.9257355332374573,0.07426443696022034
TCGA-BL-A3JM-01A-01-TSA.678D0707-AA11-496B-AB25-9D92DE589064,1.0,1.0,0.09145093709230423,0.9085490703582764
TCGA-BL-A3JM-11A-03-TS3.5A4413E1-A887-43D1-9ECC-3D863089FF4D,0.0,0.0,0.9179397225379944,0.08206020295619965
TCGA-BL-A5ZZ-01A-03-TS3.04C338ED-BA5C-41D9-8A03-37C916EAE05C,1.0,1.0,0.08148298412561417,0.918516993522644
TCGA-BL-A5ZZ-11A-01-TS1.5A3A5253-4D25-453A-A85B-40C138E8D39A,0.0,0.0,0.9337247014045715,0.06627527624368668
TCGA-BT-A0S7-01A-01-BSA.2598f6b9-c077-43da-b6e0-b3662b134365,1.0,1.0,0.03528944402933121,0.9647105932235718
TCGA-BT-A0S7-01A-01-TSA.a48d10f1-b338-4985-bb2e-068d4b5b9214,1.0,1.0,0.02778846025466919,0.9722115993499756
TCGA-BT-A0YX-01A-01-BSA.7c9e8fd9-9be9-44aa-a1c2-2ffa34edabd0,1.0,1.0,0.18012027442455292,0.8198797106742859
TCGA-BT-A0YX-01A-01-TSA.d7779cf8-1752-4623-950d-58521ec87b7a,1.0,1.0,0.14871688187122345,0.8512831330299377
TCGA-BT-A20J-01A-01-TSA.93c0ef1a-f83b-4dae-968b-6fc4e1084dd7,1.0,1.0,0.09082061052322388,0.9091793894767761
TCGA-BT-A20J-11A-01-TSA.3090f58a-b56d-4a36-8afd-9cf51f699717,0.0,0.0,0.8281760811805725,0.1718238741159439
TCGA-BT-A20N-01A-01-TSA.6b663c7d-40e6-467a-bdc9-d80a471b1ced,1.0,1.0,0.039744362235069275,0.9602556228637695
TCGA-BT-A20N-11A-01-TSA.e8d64445-7e5e-44b7-8500-bf3c69fa001e,0.0,0.0,0.9402558207511902,0.059744153171777725
TCGA-BT-A20O-01A-02-TSB.0fdbe64a-2e3e-42ed-868e-39660ee58b2b,1.0,1.0,0.0851740688085556,0.9148259162902832
TCGA-BT-A20O-11A-01-TSA.caaccd9a-03b8-4b56-940c-35d8e5d8c81f,0.0,0.0,0.9026424884796143,0.09735750406980515
TCGA-BT-A20P-01A-01-TSA.88edb313-0918-4fd7-9048-b38815e5e87a,1.0,1.0,0.039781488478183746,0.9602184891700745
TCGA-BT-A20P-11A-01-TSA.8864bfc9-4baa-4196-b3dc-c847324d93c2,0.0,0.0,0.8978025317192078,0.10219744592905045
TCGA-BT-A20Q-01A-01-TSA.a8c23e1d-ff24-4e7d-b680-a55d38c62ec0,1.0,1.0,0.038066647946834564,0.9619333148002625
TCGA-BT-A20Q-11A-01-TSA.76bfc6fb-cfa0-4292-bf66-2e6a5ab71f23,0.0,0.0,0.95155930519104,0.04844066873192787
TCGA-BT-A20R-01A-01-TSA.8a75162f-2b5d-4fec-bbfc-ed8ca7f2413d,1.0,1.0,0.11691354960203171,0.8830865025520325
TCGA-BT-A20R-11A-01-TSA.0f9b4c4b-5237-49f1-932d-9448154d16c4,0.0,0.0,0.9412511587142944,0.05874886363744736
TCGA-BT-A20T-01A-01-TSA.aa2eb218-f0b5-49fc-b812-83c09ce3a2fc,1.0,1.0,0.0686323493719101,0.9313676953315735
TCGA-BT-A20T-11A-01-TSA.8253289f-ce66-4f49-84c4-8e0905436b15,0.0,0.0,0.7713411450386047,0.22865881025791168
TCGA-BT-A20U-01A-01-TSA.0bc7e818-4a25-42a6-8ad7-276a91baf616,1.0,1.0,0.09663987904787064,0.9033601880073547
TCGA-BT-A20U-11A-01-TSA.e07d1efe-0bf7-446d-afdb-3bfe90d2acf0,0.0,0.0,0.6022788882255554,0.3977210521697998
TCGA-BT-A20V-01A-01-TSA.69b8b994-469c-483e-8027-108444183c32,1.0,1.0,0.09211060404777527,0.9078893661499023
TCGA-BT-A20V-11A-01-TSA.21e455f9-8b38-4b81-a155-3be0908acea6,0.0,0.0,0.8605408072471619,0.13945916295051575
TCGA-BT-A20W-01A-02-TSB.d59b951c-6760-4732-a16e-c5def1d94970,1.0,1.0,0.29460233449935913,0.7053976655006409
TCGA-BT-A20W-11A-01-TSA.3a5d5d16-a8e5-4be8-ac64-f50ac598983f,0.0,0.0,0.7026464939117432,0.29735347628593445
TCGA-BT-A20X-01A-01-TSA.d5591b6a-d55a-4c60-a153-4210ebb2f362,1.0,1.0,0.23268622159957886,0.7673137784004211
TCGA-BT-A20X-11A-01-TSA.612da58e-aaa0-4856-96c0-65f68542dcfa,0.0,0.0,0.7567248344421387,0.24327512085437775
TCGA-BT-A2LA-01A-01-TSA.28CC6A2E-8721-4DEB-B8B5-035912E5CE11,1.0,1.0,0.032351020723581314,0.967648983001709
TCGA-BT-A2LA-11A-01-TSA.B8D0EDE2-6029-43BD-BA55-9C1F3C7F86AA,0.0,0.0,0.6434744596481323,0.3565255403518677
TCGA-BT-A2LB-01A-01-TSA.61863945-C6D8-4B53-B987-90D494FA2E81,1.0,1.0,0.0736885592341423,0.9263114333152771
TCGA-BT-A2LB-11A-01-TSA.CCB9E339-E031-46F8-9E06-666868D29F05,0.0,1.0,0.4286639392375946,0.571336030960083
TCGA-BT-A2LD-01A-01-TSA.DF426041-2578-49B6-8FEE-4B90FB578503,1.0,1.0,0.15834850072860718,0.8416515588760376
TCGA-BT-A3PH-01A-01-TSA.173D1292-CC20-4AE2-844D-F9975C1A7B0B,1.0,1.0,0.055595625191926956,0.9444044232368469
TCGA-BT-A3PJ-01A-02-TSB.1125A68A-3409-435A-B357-359CCABEBF2D,1.0,1.0,0.12767595052719116,0.8723240494728088
TCGA-BT-A3PK-01A-02-TSB.DF6C0810-D5E2-4832-9578-2CF4A23D1E5D,1.0,1.0,0.07783328741788864,0.922166645526886
TCGA-BT-A42B-01A-03-TSC.00B41B0D-2E23-426B-B5A6-51D2800410E9,1.0,1.0,0.03211159631609917,0.967888355255127
TCGA-BT-A42C-01A-01-TSA.2FEE5057-2B0F-4BE6-A8FE-AB03819088D0,1.0,1.0,0.03263642638921738,0.9673635363578796
TCGA-BT-A42E-01A-01-TSA.AC69DE89-CF3D-47C0-BA10-D6ECC3FCE8BF,1.0,1.0,0.053760696202516556,0.9462392926216125
TCGA-BT-A42F-01A-01-TS1.B138C224-D923-4710-B7F9-AF3A4B8C58FB,1.0,1.0,0.11065913736820221,0.889340877532959
TCGA-C4-A0EZ-01A-01-BS1.f1b25afc-18f9-4494-af43-3430f5e3dda5,1.0,1.0,0.07629108428955078,0.9237089157104492
TCGA-C4-A0EZ-01A-02-BS2.6f3290c1-6a2b-46e2-958d-be4f2cd77900,1.0,1.0,0.08099365234375,0.91900634765625
TCGA-C4-A0F0-01A-01-BS1.76fc3ba5-7e92-40bc-b634-d3abf9f77616,1.0,1.0,0.13751330971717834,0.862486720085144
TCGA-C4-A0F0-01A-01-MS1.100087a3-8eaa-4932-8ab2-aeb90074f86f,1.0,1.0,0.15649959444999695,0.8435003757476807
TCGA-C4-A0F1-01A-01-BS1.6e9b4d96-4894-44db-9740-05007e623e03,1.0,1.0,0.17048491537570953,0.8295150399208069
TCGA-C4-A0F1-01A-01-TS1.e418e55e-faa9-449f-aae5-003f515e31c4,1.0,1.0,0.14444662630558014,0.8555533289909363
TCGA-C4-A0F6-01A-01-BS1.f6d7c990-0c7c-433c-b8c6-463f40a966ae,1.0,1.0,0.043569449335336685,0.9564304947853088
TCGA-C4-A0F6-01A-01-TS1.de349f74-f986-468d-a2c0-4bec403956f6,1.0,1.0,0.032676130533218384,0.9673238396644592
TCGA-C4-A0F7-01A-01-BS1.3312b0e1-7991-42e9-8fda-48e00cf53adf,1.0,1.0,0.05195654183626175,0.9480434656143188
TCGA-C4-A0F7-01A-01-TS1.c66fc2c3-7ca2-4e96-a919-96ebe2e6b617,1.0,1.0,0.07976105809211731,0.9202389121055603
TCGA-CF-A1HR-01A-01-TS1.fb7810ac-8da1-4d51-b702-e3f8c53f8544,1.0,1.0,0.038069844245910645,0.9619301557540894
TCGA-CF-A1HS-01A-01-TSA.70beafdb-4d00-45a5-a6ff-cb7d2cbc83af,1.0,1.0,0.07680346816778183,0.92319655418396
TCGA-CF-A27C-01A-01-TSA.3469908c-9cf3-44bd-806c-d57e2a94b0a1,1.0,1.0,0.012503014877438545,0.9874969720840454
TCGA-CF-A3MF-01A-01-TSA.47D11180-87D1-468A-8D89-BB57ED67931B,1.0,1.0,0.02624189481139183,0.9737581610679626
TCGA-CF-A3MG-01A-01-TS1.42B7A804-04DB-4E02-9A72-55A6D9B21D13,1.0,1.0,0.08116448670625687,0.9188355207443237
TCGA-CF-A3MH-01A-01-TSA.776D5932-DE30-43B1-888C-1CABF68F093A,1.0,1.0,0.059221357107162476,0.9407786726951599
TCGA-CF-A3MI-01A-01-TSA.03A02F78-AD8B-48CC-BE2F-4F7BD85E7F8E,1.0,1.0,0.03173031285405159,0.9682696461677551
TCGA-CF-A47S-01A-01-TSA.7377793C-8D66-4251-9A78-861512FFAD68,1.0,1.0,0.029587266966700554,0.9704127907752991
TCGA-CF-A47T-01A-01-TSA.30A8886A-5B14-4AC1-9908-0B2C9694D789,1.0,1.0,0.033392880111932755,0.9666070938110352
TCGA-CF-A47V-01A-01-TSA.8A9409BE-F486-49F0-8152-6768CE2CB13E,1.0,1.0,0.030412927269935608,0.9695870280265808
TCGA-CF-A47W-01A-01-TSA.E2DA86A5-7B32-434F-8084-50DAA208730C,1.0,1.0,0.0240288395434618,0.9759711623191833
TCGA-CF-A47X-01A-03-TSC.A7484F9B-2ECD-41EF-ACE4-66DFB432D58C,1.0,1.0,0.06248973309993744,0.9375103116035461
TCGA-CF-A47Y-01A-01-TSA.6051E23D-DD52-4053-8E21-EA9DE229DF77,1.0,1.0,0.05820160359144211,0.9417984485626221
TCGA-CF-A5U8-01A-01-TSA.CB3B5182-B41C-4499-9769-1720760C914C,1.0,1.0,0.0783175453543663,0.9216824769973755
TCGA-CF-A5UA-01A-01-TS1.11408170-C852-482F-B200-2448BF65DA3E,1.0,1.0,0.035604141652584076,0.9643958210945129
TCGA-CF-A7I0-01A-02-TS2.45507815-841D-45ED-BB49-16BE4AA106CD,1.0,1.0,0.053875599056482315,0.9461244344711304
TCGA-CF-A8HX-01A-01-TS1.E7B00B91-4488-4EC3-A03D-64DCCD5665FD,1.0,1.0,0.08407005667686462,0.9159299731254578
TCGA-CF-A8HY-01A-01-TSA.3899AA69-CCD2-4710-B964-AF71D602AB1C,1.0,1.0,0.022793598473072052,0.9772063493728638
TCGA-CF-A9FF-01A-01-TSA.FAF0C1A6-C70A-49BC-A7B9-42264FF3BCE4,1.0,1.0,0.04052366316318512,0.9594764113426208
TCGA-CF-A9FH-01A-01-TSA.A5639809-440E-4B8A-A06E-416F418123C4,1.0,1.0,0.031191479414701462,0.9688085317611694
TCGA-CF-A9FL-01A-01-TSA.3735FA9C-C590-4983-BFF5-C1FFC979352D,1.0,1.0,0.059064678847789764,0.9409353733062744
TCGA-CF-A9FM-01A-01-TSA.A8A47050-75B5-42BE-ABF0-70AAA85EA88C,1.0,1.0,0.06989959627389908,0.9301003813743591
TCGA-CU-A0YN-01A-02-BSB.3f747a70-289c-4dfb-a0f5-4547cdc26eda,1.0,1.0,0.09849612414836884,0.90150386095047
TCGA-CU-A0YN-01A-02-TSB.bdc4ba09-b77f-44a3-9d46-16c0ac07fda1,1.0,1.0,0.08326418697834015,0.9167358875274658
TCGA-CU-A0YN-11A-01-TS1.68404c9c-0e8b-4519-8286-d4925bf2029f,0.0,0.0,0.9341052770614624,0.0658947229385376
TCGA-CU-A0YO-01A-01-BS1.741a8272-fc06-484a-85e3-3dad89add7b0,1.0,1.0,0.11086845397949219,0.8891316056251526
TCGA-CU-A0YO-01A-01-TS1.6c571ef8-3f4a-48b7-abff-61a0985739a7,1.0,1.0,0.22843925654888153,0.771560788154602
TCGA-CU-A0YR-01A-01-BS1.cd5d7ac1-8851-4716-b46b-064de826e254,1.0,1.0,0.10003408789634705,0.8999659419059753
TCGA-CU-A0YR-01A-01-TS1.cb201822-eaeb-4c83-aa10-f1724a36ef32,1.0,1.0,0.04254431277513504,0.9574556350708008
TCGA-CU-A0YR-11A-01-TS1.35ccad4f-e144-4781-b26c-90eb0f395e7e,0.0,0.0,0.9650779366493225,0.034922003746032715
TCGA-CU-A3KJ-01A-01-TSA.073C82B1-AE75-4A24-B0DF-4EBC42C31EBC,1.0,1.0,0.08740878850221634,0.9125912189483643
TCGA-CU-A3QU-01A-01-TSA.F19736EB-E66C-41AC-84FA-6C548C1112D3,1.0,1.0,0.03557851165533066,0.9644215703010559
TCGA-CU-A3YL-01A-01-TS1.F7DDC75F-0DD0-44E0-AAAA-582A847B038F,1.0,1.0,0.039014022797346115,0.9609859585762024
TCGA-CU-A5W6-01A-01-TS1.BBD5C09E-D74A-4018-84FF-8595BE6680AA,1.0,1.0,0.06547442823648453,0.9345255494117737
TCGA-CU-A72E-01A-01-TSA.252FE5D2-5DCB-4DB0-AD42-CA70685B9962,1.0,1.0,0.08767854422330856,0.9123214483261108
TCGA-DK-A1A3-01A-01-TSA.337b1183-3641-4278-99da-423cdd1e0b1a,1.0,1.0,0.17521344125270844,0.8247865438461304
TCGA-DK-A1A5-01A-01-TSA.566f48a1-36f9-4932-ad84-7b576a0442ab,1.0,1.0,0.07282821089029312,0.9271717667579651
TCGA-DK-A1A6-01A-01-TSA.eb7be81d-7fca-48a7-b9ae-c8971f39ddf4,1.0,1.0,0.045886971056461334,0.9541130661964417
TCGA-DK-A1A6-06A-01-TS1.C62F2D94-94CC-4948-BE2F-AB9A314EEFA3,1.0,1.0,0.09432420134544373,0.9056757688522339
TCGA-DK-A1A7-01A-01-TS1.9919ce34-84bb-4e0a-ab3a-270528e5a20c,1.0,1.0,0.03296320140361786,0.967036783695221
TCGA-DK-A1AA-01A-01-TSA.6fa88a79-42b9-4443-9a7d-f03711efa0d4,1.0,1.0,0.051932722330093384,0.9480672478675842
TCGA-DK-A1AB-01A-01-TSA.d6b87ece-cee6-4565-84d9-3eab55716665,1.0,1.0,0.179977148771286,0.8200228214263916
TCGA-DK-A1AC-01A-01-TSA.61c5ef15-d2d0-4091-b71a-edf8e6a38b03,1.0,1.0,0.03591936081647873,0.9640805721282959
TCGA-DK-A1AD-01A-01-TSA.4450ce53-4e52-480f-9053-a594b71bd4cb,1.0,1.0,0.05876094102859497,0.9412391185760498
TCGA-DK-A1AE-01A-01-TSA.2055a8d3-ac6f-4d9f-a0a4-42de261c514a,1.0,1.0,0.04954084753990173,0.9504591226577759
TCGA-DK-A1AF-01A-01-TSA.df3dc54c-2f67-46a4-8e10-6d4d7c510a69,1.0,1.0,0.14491398632526398,0.8550860285758972
TCGA-DK-A1AG-01A-01-TSA.d930a2e8-6f67-4320-b108-1b58e63e8704,1.0,1.0,0.04445314779877663,0.9555468559265137
TCGA-DK-A2HX-01A-01-TSA.42631926-F1A6-4FEE-BC0C-4D85A1315984,1.0,1.0,0.18255892395973206,0.8174410462379456
TCGA-DK-A2I1-01A-01-TSA.66DB90DE-4972-42E7-91C9-CFC09E92A61D,1.0,1.0,0.03785538300871849,0.9621446132659912
TCGA-DK-A2I2-01A-01-TS1.7F324F83-57BF-4DC6-A16D-E20A6B428A11,1.0,1.0,0.12686245143413544,0.8731375336647034
TCGA-DK-A2I4-01A-01-TSA.175DAC33-2B23-41A7-9EC9-1A42319998BB,1.0,1.0,0.04708966240286827,0.9529103636741638
TCGA-DK-A2I6-01A-01-TS1.56BE33F9-F83C-4B83-A1AE-633120CE6DE2,1.0,1.0,0.03322022408246994,0.9667797684669495
TCGA-DK-A3IK-01A-03-TSC.B04F78FD-0597-46FA-AD6A-9AE56BEC0D8D,1.0,1.0,0.07077320665121078,0.929226815700531
TCGA-DK-A3IL-01A-01-TSA.119277B8-9772-4878-89A8-019C9DA151DA,1.0,1.0,0.04714498296380043,0.9528550505638123
TCGA-DK-A3IM-01A-01-TSA.CA555396-3388-42ED-8DE1-595A75CC7BF7,1.0,1.0,0.07656251639127731,0.9234375357627869
TCGA-DK-A3IN-01A-01-TSA.3CA0DB0A-FA04-4749-942B-F02F06FB6F2F,1.0,1.0,0.05203015357255936,0.9479698538780212
TCGA-DK-A3IQ-01A-03-TSC.54E0C00C-2D39-4256-ADC3-5C2F1088495C,1.0,1.0,0.3972933292388916,0.6027066707611084
TCGA-DK-A3IS-01A-02-TSB.B47EAC66-C51B-460D-B68D-AF36E72F6BBC,1.0,1.0,0.039797741919755936,0.9602022171020508
TCGA-DK-A3IT-01A-03-TSC.C900466D-03AD-4B61-B7B7-99E16C005ADD,1.0,1.0,0.2642078995704651,0.7357921004295349
TCGA-DK-A3IU-01A-01-TSA.3C59FD9B-234A-4122-907C-5FB7F9607D63,1.0,1.0,0.08032739907503128,0.9196726083755493
TCGA-DK-A3IV-01A-02-TSB.98178DB6-2038-4ADF-9227-E76AA71B1361,1.0,1.0,0.07486602663993835,0.925134003162384
TCGA-DK-A3WW-01A-02-TSB.17C26AEC-2A73-4B1C-8F33-ED634B587407,1.0,1.0,0.09976887702941895,0.9002311825752258
TCGA-DK-A3WX-01A-02-TSB.F36C40C2-0E6C-4C24-AC4E-6CDDE929E460,1.0,1.0,0.2249820977449417,0.7750179171562195
TCGA-DK-A3WY-01A-01-TSA.71340D36-753E-41EF-9897-4E1AB370D084,1.0,1.0,0.19789309799671173,0.8021069169044495
TCGA-DK-A3X1-01A-01-TSA.2C017F7D-37F9-4EA5-A0A1-2A03BD09FC26,1.0,1.0,0.15978938341140747,0.8402106165885925
TCGA-DK-A6AV-01A-01-TS1.EB81EECE-D5D7-4FE0-A40C-3123A5A7E5D6,1.0,1.0,0.021539393812417984,0.9784606099128723
TCGA-DK-A6AW-01A-01-TSA.63275A3F-C502-4BD9-9391-E1905F690902,1.0,1.0,0.05575483292341232,0.9442451596260071
TCGA-DK-A6B0-01A-01-TSA.B5408888-6DF6-4F6A-AE67-7ECFE0D12092,1.0,1.0,0.04250563681125641,0.9574943780899048
TCGA-DK-A6B1-01A-01-TSA.957872BB-A61C-44E4-AE19-63AFD41B2B31,1.0,1.0,0.026638302952051163,0.9733616709709167
TCGA-DK-A6B2-01A-01-TSA.FFC2B0B8-2166-4ABA-A57A-A63ACFF7B693,1.0,1.0,0.06444031000137329,0.9355596899986267
TCGA-DK-A6B5-01A-01-TSA.A896E672-8E16-4BA3-B27C-CCFBFC0B97FB,1.0,1.0,0.14037130773067474,0.8596286773681641
TCGA-DK-A6B6-01A-01-TSA.4C81815D-F990-4AE2-853B-230D4F3B0298,1.0,1.0,0.030825460329651833,0.9691745638847351
TCGA-DK-AA6L-01A-01-TSA.5794F0C6-9ED6-489A-9621-18CCC5935548,1.0,1.0,0.02716611698269844,0.9728338122367859
TCGA-DK-AA6M-01A-01-TSA.2EC30A99-1A56-4AD8-87BE-50933D413B8A,1.0,1.0,0.10402080416679382,0.8959792256355286
TCGA-DK-AA6P-01A-01-TSA.E2677252-A0BA-4FB9-8F17-F53B14CABBA5,1.0,1.0,0.17783387005329132,0.8221661448478699
TCGA-DK-AA6Q-01A-01-TS1.AD1A1F6F-78F2-4B75-985E-3FC3AF4ECDD1,1.0,1.0,0.1683889776468277,0.8316109776496887
TCGA-DK-AA6R-01A-01-TSA.260432AB-829E-4040-8109-18471BB0202C,1.0,1.0,0.1018652617931366,0.898134708404541
TCGA-DK-AA6S-01A-02-TSB.2D759715-02D7-436A-8FC0-3446A13E071C,1.0,1.0,0.04250515252351761,0.9574949145317078
TCGA-DK-AA6T-01A-01-TS1.789B1AFB-6FA0-47A9-A8EF-797B0D29FDF0,1.0,1.0,0.10716269165277481,0.8928372859954834
TCGA-DK-AA6U-01A-01-TS1.17C982E2-E810-4F04-853C-582DC30742DA,1.0,1.0,0.07516544312238693,0.9248345494270325
TCGA-DK-AA6W-01A-01-TS1.6F47819D-7FD6-459A-A345-4414AF431585,1.0,1.0,0.052753034979104996,0.9472469687461853
TCGA-DK-AA6X-01A-01-TS1.8D2D10D9-C2D5-4049-83EA-DABB1C34C045,1.0,1.0,0.10701089352369308,0.8929891586303711
TCGA-DK-AA71-01A-03-TSC.61FBA3E7-5DBE-4CBF-AA23-30FF1E036085,1.0,1.0,0.0274068471044302,0.9725931286811829
TCGA-DK-AA74-01A-01-TSA.9D351EC2-451A-42D1-9E5A-DBD54EFB56AB,1.0,1.0,0.1329902708530426,0.8670097589492798
TCGA-DK-AA75-01A-01-TSA.3077C4EF-6C0D-4290-849F-7DD900A4B422,1.0,1.0,0.03498978167772293,0.9650102257728577
TCGA-DK-AA76-01A-01-TSA.6F343DDE-2751-4A7D-A0C3-8187E0BF4C6D,1.0,1.0,0.022214017808437347,0.9777860045433044
TCGA-DK-AA77-01A-01-TSA.26CAF5CB-CC4F-4522-BD2B-343FB70205FE,1.0,1.0,0.055930402129888535,0.9440696239471436
TCGA-E5-A2PC-01A-01-TSA.D58C828A-5036-402A-A137-30D0732666A9,1.0,1.0,0.08685342222452164,0.9131465554237366
TCGA-E5-A4TZ-01A-01-TS1.933291EA-2FF3-4638-B985-E1AF6154C044,1.0,1.0,0.06195306405425072,0.9380469918251038
TCGA-E5-A4U1-01A-01-TS1.706D0DA9-FBC4-4810-B77F-6C42D408EE97,1.0,1.0,0.03658390790224075,0.9634160399436951
TCGA-E7-A3X6-01A-01-TSA.20FFFFAC-3403-44D1-AD10-88786E15BCFE,1.0,1.0,0.0424700602889061,0.9575299620628357
TCGA-E7-A3Y1-01A-01-TSA.2B66ED26-B1F7-42BD-84E9-B2615C4177BD,1.0,1.0,0.03916078060865402,0.9608392715454102
TCGA-E7-A4IJ-01A-03-TSC.48198AC7-A66F-4EAB-ACDD-696960A6954E,1.0,1.0,0.06864814460277557,0.9313518404960632
