slide_id,Y,Y_hat,p_0,p_1
TCGA-FD-A62O-01Z-00-DX1.4DD5E512-EF71-498B-8C25-18F42D0E1F1F,1.0,1.0,0.34158581495285034,0.6584142446517944
TCGA-CU-A72E-01Z-00-DX1.11B1B313-85DB-460B-9B78-398224F63A04,1.0,0.0,0.6108547449111938,0.38914522528648376
TCGA-G2-AA3B-01Z-00-DX1.F4F8CCF4-E74C-4B07-B385-5E30E0E1BB0D,1.0,1.0,0.33921584486961365,0.6607841849327087
TCGA-ZF-A9R3-01Z-00-DX1.AF828281-A45C-47D1-9FE3-CE7B9E105914,0.0,1.0,0.21472078561782837,0.7852791547775269
TCGA-CF-A47T-01Z-00-DX1.2AFA4BB3-B97C-4C0D-86F4-53A5F3317129,0.0,0.0,0.6811376810073853,0.31886231899261475
TCGA-GU-A762-01Z-00-DX1.F01B133E-3744-4430-9752-FDD25EEF58A3,1.0,1.0,0.43273502588272095,0.567264974117279
TCGA-FD-A6TG-01Z-00-DX1.C49D520E-3589-4623-9BBE-9676BAC83A8F,1.0,1.0,0.20500536262989044,0.794994592666626
TCGA-DK-A3X2-01Z-00-DX1.CB507611-E3AE-43A2-B5F8-EEAE59423E2E,0.0,0.0,0.7577528357505798,0.24224714934825897
TCGA-G2-A2EK-01Z-00-DX2.F68EC7A1-2B48-42EB-8621-39D8547E408D,1.0,1.0,0.23149622976779938,0.768503725528717
TCGA-UY-A9PE-01Z-00-DX1.19205347-9969-475E-9293-E99D4833E462,1.0,0.0,0.5368080735206604,0.4631919264793396
TCGA-GU-A42P-01Z-00-DX2.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,0.0,1.0,0.3236561417579651,0.6763438582420349
TCGA-CF-A9FL-01Z-00-DX1.711B523B-E033-41ED-AE06-6233C89DCC57,0.0,0.0,0.7493139505386353,0.25068604946136475
TCGA-CU-A3KJ-01Z-00-DX1.5E6E8B80-4059-4625-AED8-D049F4B63FF7,1.0,0.0,0.5462578535079956,0.4537420868873596
TCGA-XF-AAN1-01Z-00-DX1.F6F0E65A-0D01-4C00-AEAC-359D52C802BF,0.0,0.0,0.828410804271698,0.171589195728302
TCGA-PQ-A6FI-01Z-00-DX1.EC3791D8-B5D2-468A-9FB7-D0217CD02DFB,1.0,1.0,0.34393155574798584,0.6560684442520142
TCGA-HQ-A2OF-01Z-00-DX1.6D50B772-71C3-40C3-94CF-969946799028,0.0,1.0,0.35066482424736023,0.6493352055549622
TCGA-FD-A43Y-01Z-00-DX1.6516167F-A303-4524-98D6-E32CB521ED08,1.0,1.0,0.46772336959838867,0.5322766900062561
TCGA-DK-A1AB-01Z-00-DX1.D6032D7B-43EF-469B-A29D-D6DC41DB46D7,1.0,1.0,0.4344500005245209,0.5655500292778015
TCGA-E7-A7XN-01Z-00-DX1.5C955881-5B13-4D6B-B99C-E849ADCDE647,1.0,1.0,0.4244363605976105,0.5755636096000671
TCGA-FD-A43U-01Z-00-DX1.003EC6EC-229E-4578-BF5B-1FB3EBF68845,1.0,1.0,0.27288028597831726,0.7271196842193604
TCGA-SY-A9G5-01Z-00-DX1.CE221A12-59FC-4482-9BD5-7082A2EA4E61,0.0,0.0,0.5764499306678772,0.4235500991344452
TCGA-UY-A78K-01Z-00-DX1.329D9BFF-A204-4A7D-8767-B39F34179708,0.0,1.0,0.339816153049469,0.6601839065551758
TCGA-CF-A3MH-01Z-00-DX1.4A6F7BDC-B7D2-4203-AA8E-7BA5DB8BF3AC,0.0,0.0,0.7744645476341248,0.22553543746471405
TCGA-DK-A6B0-01Z-00-DX1.83628045-FDD9-4167-879F-7813FDCA7D97,0.0,0.0,0.7173427939414978,0.2826572060585022
TCGA-GC-A3I6-01Z-00-DX1.47650F7B-0AD3-49C9-AB9E-40383C7D07AC,1.0,0.0,0.7828052639961243,0.21719470620155334
TCGA-GU-A42R-01Z-00-DX1.1A14BFD8-DE37-4D10-ACB6-317ECEB930CA,0.0,0.0,0.608423113822937,0.391576886177063
TCGA-G2-A2ES-01Z-00-DX3.4127F544-FC83-44F6-85CD-3F1542785E71,1.0,1.0,0.3345305323600769,0.6654694080352783
TCGA-FD-A6TE-01Z-00-DX1.1CD738A0-1D6D-461B-9322-21F77CC3D167,1.0,1.0,0.2460443526506424,0.7539556622505188
TCGA-ZF-AA5N-01Z-00-DX1.A207E3EE-CC7D-4267-A77E-71BBD15B95A8,1.0,1.0,0.42812004685401917,0.5718799829483032
TCGA-4Z-AA7S-01Z-00-DX1.35242781-51FD-4883-A347-6EADC40E39C2,1.0,1.0,0.4876823425292969,0.5123176574707031
TCGA-FJ-A3Z7-01Z-00-DX6.28B723F7-1035-4DC2-8DB1-87F08166A9FA,1.0,1.0,0.35385897755622864,0.646140992641449
TCGA-E7-A4IJ-01Z-00-DX1.7215592C-D179-4EE8-81F7-B3E32AE0D830,0.0,1.0,0.36429300904273987,0.6357070207595825
TCGA-ZF-A9R1-01Z-00-DX1.74520759-D448-45B5-B8AD-45502C99A519,1.0,0.0,0.6475211381912231,0.35247886180877686
TCGA-4Z-AA83-01Z-00-DX1.432ADCAA-36B5-4F9F-B4AE-6D755805FEF5,0.0,0.0,0.6688253283500671,0.33117467164993286
TCGA-XF-AAN8-01Z-00-DX1.2962EEBB-A4F1-4958-85C9-480B7CA769A8,1.0,0.0,0.5091836452484131,0.4908163249492645
TCGA-2F-A9KP-01Z-00-DX1.3CDF534E-958F-4467-AA7E-FD3C5A86AAAA,1.0,1.0,0.315890371799469,0.684109628200531
TCGA-FD-A3SQ-01Z-00-DX1.86DF2023-BD72-4D84-B7AA-2330AA433DB9,1.0,0.0,0.6054738759994507,0.3945261240005493
TCGA-G2-A2EJ-01Z-00-DX7.79C8E05D-5640-49AC-923D-58030F64DD5A,1.0,1.0,0.33820897340774536,0.6617910861968994
TCGA-DK-A1AF-01Z-00-DX1.E18DE029-27A6-43A6-9E9D-D0225C7D5324,1.0,1.0,0.3882397711277008,0.6117602586746216
TCGA-DK-A1AC-01Z-00-DX1.6F484315-00FC-4D41-86E2-16200DC61A04,1.0,0.0,0.5094891786575317,0.49051082134246826
TCGA-DK-A3IL-01Z-00-DX1.B3F0006E-CB53-4475-9576-3411C835B25A,1.0,1.0,0.47018110752105713,0.5298188924789429
TCGA-G2-A3IE-01Z-00-DX1.DEEF9D35-CE4C-499F-9481-9E9E379694FC,1.0,1.0,0.4866601228713989,0.5133398771286011
TCGA-XF-A8HH-01Z-00-DX1.22E9DD6D-F231-422F-A349-9FF60B65D50E,1.0,1.0,0.3298381567001343,0.6701619029045105
TCGA-XF-A9SJ-01Z-00-DX1.AED4FF1B-441D-47EE-B7E5-CC6C595D3D98,1.0,1.0,0.3798742890357971,0.6201257109642029
TCGA-FD-A3N5-01Z-00-DX1.C42537CC-55C9-43CD-921E-75D010B06582,1.0,1.0,0.4904392659664154,0.509560763835907
TCGA-MV-A51V-01Z-00-DX1.5D626704-0803-4912-96D5-FB1EEFA509FB,0.0,0.0,0.8136851191520691,0.1863148957490921
TCGA-XF-AAN5-01Z-00-DX1.DACB5253-366B-40A2-AD52-376F26C103A6,1.0,1.0,0.3714410960674286,0.6285589337348938
TCGA-DK-A1AG-01Z-00-DX1.1794B149-3C25-4C51-B96F-1EA24BCBBB3C,0.0,1.0,0.2691936194896698,0.7308064103126526
TCGA-DK-A3WX-01Z-00-DX1.02E25F1B-4726-4D9E-BBC0-CF42F548F559,1.0,1.0,0.4347526431083679,0.5652473568916321
TCGA-FJ-A3ZE-01Z-00-DX2.147C2363-55A3-4C02-BAF5-4F1256E30542,1.0,1.0,0.39243918657302856,0.6075608134269714
TCGA-XF-A9SL-01Z-00-DX1.AA56A70C-28E1-4140-9B15-72AB0D5051A6,1.0,1.0,0.20621974766254425,0.7937802672386169
TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839,0.0,0.0,0.514299213886261,0.485700786113739
TCGA-E7-A97P-01Z-00-DX1.09FD969F-62C2-4C79-A826-657A7991C87B,1.0,1.0,0.30969053506851196,0.6903095245361328
TCGA-CU-A0YO-01Z-00-DX1.847097EC-2E17-44BA-9162-6AA298B7CAFD,1.0,1.0,0.494533896446228,0.505466103553772
TCGA-ZF-AA4X-01Z-00-DX1.925D02DA-FAFF-4F2B-A3CE-BF884E5C4C03,1.0,0.0,0.6011075973510742,0.39889243245124817
TCGA-FD-A43P-01Z-00-DX1.792612F7-802C-4A90-A2B5-A6A82FCDE92F,1.0,1.0,0.33611515164375305,0.6638848781585693
TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5,0.0,0.0,0.6998152732849121,0.3001847267150879
TCGA-FD-A6TD-01Z-00-DX1.836B03BC-CD19-437D-A925-9862BB08AB1D,1.0,1.0,0.2437789887189865,0.7562210559844971
TCGA-DK-A2I6-01Z-00-DX1.7BF86D3B-D4F7-47F9-B021-7FD6B673A238,1.0,1.0,0.4549957513809204,0.5450042486190796
TCGA-UY-A8OD-01Z-00-DX1.3985C497-D586-4AB9-A635-63A7946C5A2E,1.0,1.0,0.41216444969177246,0.5878355503082275
TCGA-LT-A8JT-01Z-00-DX1.8D04BB53-EEA9-401B-B92E-8EB9DEEE7E4E,0.0,0.0,0.813565194606781,0.186434805393219
TCGA-GC-A3WC-01Z-00-DX1.D8F5CD43-7338-414C-ADE8-AC0BBC6A871C,1.0,1.0,0.45819202065467834,0.5418079495429993
TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF,1.0,0.0,0.7246813774108887,0.2753186523914337
TCGA-BT-A20Q-01Z-00-DX1.BFF3D35C-CB0C-49C3-8D35-D5C84E133B49,1.0,0.0,0.5703331828117371,0.42966681718826294
TCGA-ZF-A9R4-01Z-00-DX1.0A115B7F-FB7F-4D82-953F-62BF64C1245F,1.0,1.0,0.255588173866272,0.744411826133728
TCGA-G2-A2EJ-01Z-00-DX5.B20A9A5E-23B7-4C19-A021-8B19D56C80B2,1.0,1.0,0.3518493175506592,0.6481506824493408
TCGA-2F-A9KT-01Z-00-DX2.A06896B2-FC9A-430D-8F59-C89EEA002C8B,1.0,1.0,0.26639050245285034,0.7336095571517944
TCGA-E7-A5KE-01Z-00-DX1.BDCD4071-5EE5-4863-A722-DAA32F3A7FB4,1.0,1.0,0.4882206618785858,0.5117793679237366
TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967,1.0,0.0,0.5376701951026917,0.46232980489730835
TCGA-FD-A3SN-01Z-00-DX1.CB50ED59-FB7E-4892-AF72-6D297EC62466,0.0,1.0,0.4765055477619171,0.5234944224357605
TCGA-CF-A1HS-01Z-00-DX1.CA67D874-12C9-49AB-ACA1-92C202E27083,1.0,0.0,0.5315589308738708,0.46844103932380676
TCGA-FD-A5BU-01Z-00-DX1.94A8468C-59E7-4185-A877-CC271EA01C90,1.0,1.0,0.46500223875045776,0.5349977016448975
TCGA-ZF-AA51-01Z-00-DX1.128C9731-C206-4E71-9A64-864FA9FD7E96,0.0,1.0,0.28331926465034485,0.7166807651519775
TCGA-K4-A3WV-01Z-00-DX1.F44E3C25-920C-4730-9019-D1E993121F08,1.0,1.0,0.3304995596408844,0.669500470161438
TCGA-DK-A6AW-01Z-00-DX1.C2453A8C-8282-443C-9E76-5B6CAD2FE69B,1.0,0.0,0.6906724572181702,0.30932754278182983
TCGA-G2-A2EC-01Z-00-DX6.60307899-9A64-4176-8617-BEBEFEF81CEE,1.0,1.0,0.2392706722021103,0.7607293128967285
TCGA-DK-A1A6-01Z-00-DX1.FC604B50-6BA7-488C-A153-7F9610E6E37B,1.0,1.0,0.44344520568847656,0.5565547347068787
TCGA-ZF-AA4W-01Z-00-DX1.1B35CC2D-3115-4BCF-8BAD-164806CAA7D3,1.0,1.0,0.35408225655555725,0.6459177136421204
TCGA-G2-A2EC-01Z-00-DX2.42C4093A-A313-41E6-B2FD-B7928F9B32F9,1.0,1.0,0.25877389311790466,0.741226077079773
TCGA-DK-A1AA-01Z-00-DX1.11F015AE-3B8A-4827-93E2-54F8563BE248,0.0,0.0,0.6269256472587585,0.37307435274124146
TCGA-ZF-A9R0-01Z-00-DX1.B9FD30D2-807E-49F7-A9E0-C58226EDEF13,1.0,0.0,0.5919559001922607,0.40804415941238403
TCGA-UY-A78N-01Z-00-DX1.31873403-A629-4ED9-B2AF-14817689BB3B,1.0,1.0,0.4218848645687103,0.5781151652336121
TCGA-G2-A2EC-01Z-00-DX3.6DD4B773-86DE-4D58-A405-3C1B45FD6004,1.0,1.0,0.24819248914718628,0.7518075108528137
TCGA-FD-A6TH-01Z-00-DX1.1791761E-876F-4AAB-A0B1-272A37A41E3A,1.0,1.0,0.2014678716659546,0.7985321283340454
TCGA-FD-A3B6-01Z-00-DX1.04CCC012-F2FF-4CBA-9A2C-8EC979427204,0.0,1.0,0.3265727758407593,0.6734272241592407
TCGA-YC-A9TC-01Z-00-DX2.F74F61C0-CB9F-4E6E-BDA7-D206ECBBDEFC,0.0,1.0,0.4464070796966553,0.5535929203033447
TCGA-2F-A9KR-01Z-00-DX1.D6A4BD2D-18F3-4FA6-8272-60392DDAF7B5,1.0,1.0,0.3341822326183319,0.6658177971839905
TCGA-E5-A4U1-01Z-00-DX1.A088BCB3-86D7-4895-A168-00981B44EF78,0.0,1.0,0.32850924134254456,0.6714907884597778
TCGA-G2-A2EJ-01Z-00-DX8.C3EB2C27-F483-4CE5-AF8D-2AF462AB296F,1.0,1.0,0.3583489656448364,0.6416510343551636
TCGA-G2-AA3B-01Z-00-DX5.57084980-934B-4A4A-A720-24FA2E9E0CB2,1.0,1.0,0.4144529104232788,0.5855470299720764
TCGA-K4-A54R-01Z-00-DX1.66AAF596-8C68-4857-9944-226F39E82CA8,0.0,0.0,0.5727829933166504,0.4272170066833496
TCGA-DK-A1AE-01Z-00-DX1.85F1B791-E0CD-479F-9C2D-E411981E4471,1.0,0.0,0.5944119691848755,0.4055880010128021
TCGA-CF-A3MI-01Z-00-DX1.5619CA1A-F772-44CC-BBE2-F2C365E2699D,0.0,0.0,0.5719708204269409,0.4280291795730591
TCGA-E7-A678-01Z-00-DX1.C589E72B-7214-4EE9-A796-869C2372DD67,1.0,0.0,0.7831408977508545,0.2168591469526291
TCGA-CF-A8HX-01Z-00-DX1.92B22756-3D98-4DE6-A077-36C9F1AF1EC2,0.0,0.0,0.8342975378036499,0.1657024770975113
TCGA-XF-A9ST-01Z-00-DX1.C135C4EB-6A64-4B9E-A8A0-87B72594568C,0.0,1.0,0.39294326305389404,0.6070566773414612
TCGA-FD-A43X-01Z-00-DX1.CB2A73D9-F64C-4553-8D11-4C25CEF98C45,0.0,0.0,0.8623464703559875,0.13765354454517365
TCGA-DK-A3IT-01Z-00-DX1.819410F8-5E45-484B-8D98-0A3DAB314C6E,1.0,1.0,0.4710877537727356,0.5289123058319092
TCGA-DK-A3X1-01Z-00-DX1.DE470E1B-1DB4-4985-B11D-ECB02A65CA6C,1.0,1.0,0.47325921058654785,0.5267408490180969
TCGA-ZF-A9RC-01Z-00-DX1.A3F3826E-2BDE-48C3-9854-1061273AF9DC,1.0,1.0,0.3388434648513794,0.6611564755439758
TCGA-XF-AAMR-01Z-00-DX1.7BFF4F04-9B60-41AA-9977-AF63547748AB,1.0,1.0,0.43804770708084106,0.5619522929191589
TCGA-GU-A42R-01Z-00-DX2.B54CCE4D-E4DE-473B-B7C6-5A349FD7F55C,0.0,1.0,0.23482541739940643,0.7651746273040771
TCGA-GD-A3OS-01Z-00-DX1.5EA796F4-E7F3-4421-BDEA-522BED020B5B,1.0,1.0,0.33812880516052246,0.6618711352348328
TCGA-K4-A3WS-01Z-00-DX1.6814457F-C30E-4B3D-BA37-B701FF591BFE,1.0,1.0,0.304175466299057,0.6958245635032654
TCGA-XF-A8HF-01Z-00-DX1.119AB9B9-73CE-4DE3-B305-4872F704E3E4,1.0,1.0,0.21430061757564545,0.7856994271278381
TCGA-E7-A677-01Z-00-DX1.D66285D0-F67B-4423-929B-DF34BBC55C80,1.0,0.0,0.7933862209320068,0.20661379396915436
TCGA-XF-A9T8-01Z-00-DX1.C18E4176-C0C1-4F5A-B128-23DF5CE77C05,1.0,0.0,0.6160435080528259,0.3839564323425293
TCGA-E7-A7PW-01Z-00-DX1.27B92FC6-D50C-4816-A2C2-35E73D379DDD,1.0,1.0,0.33646249771118164,0.6635375022888184
TCGA-XF-A8HI-01Z-00-DX1.1BA3EF33-D4D5-4213-833D-A7F8C0EFFF02,0.0,0.0,0.6703914403915405,0.32960858941078186
TCGA-GC-A3BM-01Z-00-DX1.8880FA8C-8607-4C55-A619-2C8D7F2866EF,1.0,0.0,0.6688886880874634,0.331111341714859
TCGA-G2-A2ES-01Z-00-DX1.B80524C7-9705-461E-852E-DA99575FABF0,1.0,1.0,0.3190212845802307,0.6809787154197693
TCGA-CF-A3MF-01Z-00-DX1.91768C26-5BB1-4DE6-9737-AA26BD687A75,0.0,0.0,0.8481075763702393,0.1518924981355667
TCGA-BL-A13J-01Z-00-DX1.F2AFDD81-C88A-45EA-AC10-D9B38E878019,0.0,1.0,0.35885658860206604,0.6411434412002563
TCGA-2F-A9KO-01Z-00-DX1.195576CF-B739-4BD9-B15B-4A70AE287D3E,1.0,1.0,0.3364075720310211,0.6635923981666565
TCGA-DK-A2I4-01Z-00-DX1.2DE79A2D-575E-4D5A-A6E3-89D551A5FA46,0.0,0.0,0.6618486046791077,0.33815136551856995
TCGA-YC-A89H-01Z-00-DX1.ACE5AFD4-274B-4579-9B0E-EDD8D9251A8C,1.0,1.0,0.27440422773361206,0.7255958318710327
TCGA-BL-A5ZZ-01Z-00-DX1.4CF32B22-118E-4570-B341-0F35258329E6,0.0,1.0,0.4703565537929535,0.5296434164047241
TCGA-DK-A1A7-01Z-00-DX1.57B1442D-8862-447F-98D4-0D52F7B94E62,1.0,0.0,0.525245726108551,0.4747542440891266
TCGA-BL-A5ZZ-01Z-00-DX2.BB151354-01C6-43DE-ABCC-0B03468D54FF,0.0,0.0,0.6086077690124512,0.39139220118522644
TCGA-G2-AA3F-01Z-00-DX8.D27EA057-F808-44FE-AF5D-9F7237D59488,1.0,1.0,0.26454293727874756,0.7354570627212524
TCGA-CF-A47W-01Z-00-DX1.D14F1F9A-E684-4140-9714-3197A4325568,0.0,0.0,0.8791343569755554,0.12086565047502518
TCGA-4Z-AA86-01Z-00-DX1.C4DC6342-85A3-4F8A-BA6E-B63C554880B4,1.0,1.0,0.48126912117004395,0.5187308192253113
TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,0.0,1.0,0.3052098751068115,0.6947901248931885
TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,1.0,1.0,0.27935662865638733,0.7206433415412903
TCGA-CF-A5UA-01Z-00-DX1.7352D4EB-46F5-4EAA-95B9-1D869E8291C3,0.0,0.0,0.842732846736908,0.15726718306541443
TCGA-XF-A9SK-01Z-00-DX1.1D198106-323F-463B-832B-CB3A03E7B343,1.0,0.0,0.640042245388031,0.359957754611969
TCGA-GC-A3YS-01Z-00-DX1.97B4664A-9D8B-460D-B4A4-89855D3DB0C2,1.0,1.0,0.47149166464805603,0.5285083651542664
TCGA-4Z-AA7Q-01Z-00-DX1.9C30EAED-8DE3-437C-8852-0C64B415AFA8,1.0,0.0,0.737829327583313,0.262170672416687
TCGA-ZF-AA54-01Z-00-DX1.9118BB51-333A-4257-A797-75620F1E7AD6,1.0,1.0,0.3180530369281769,0.6819469928741455
TCGA-GU-A767-01Z-00-DX1.A8B13490-D25A-45E1-A2D8-02125DB3A6B2,0.0,1.0,0.28344660997390747,0.7165533900260925
TCGA-XF-A9T4-01Z-00-DX1.1F44D95D-E341-4FBA-BCB5-43E89E6C359E,1.0,0.0,0.5112802982330322,0.4887197017669678
TCGA-FD-A6TF-01Z-00-DX1.15B2C3E0-A0D7-4879-82B1-6C9AB09AF8E2,1.0,1.0,0.21134954690933228,0.7886504530906677
TCGA-G2-AA3F-01Z-00-DX4.8DD53108-E08F-4F3C-80EE-E31D934B9BDF,1.0,1.0,0.3274190127849579,0.6725809574127197
TCGA-BT-A20J-01Z-00-DX1.EB1BC7DB-9BF1-467D-B897-9BA2130320CB,1.0,0.0,0.5275086164474487,0.4724913537502289
TCGA-DK-A1AD-01Z-00-DX1.1B438E00-C022-4CB8-994D-C4EE8E009F00,1.0,1.0,0.4646274149417877,0.5353725552558899
TCGA-XF-A9SH-01Z-00-DX1.B1E33049-ABB8-4F2F-9D2D-503E48B8CDE5,1.0,0.0,0.6806071400642395,0.3193928897380829
TCGA-K4-A4AB-01Z-00-DX1.88A9D084-1B3B-4B13-AAD7-18C6587624C0,1.0,1.0,0.4748312532901764,0.525168776512146
TCGA-E7-A97Q-01Z-00-DX1.821AF545-5433-4D2C-AACE-EA206E15B13D,1.0,1.0,0.292696475982666,0.707303524017334
TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,1.0,1.0,0.4268408715724945,0.5731591582298279
TCGA-G2-A2EC-01Z-00-DX5.94164B15-8070-4F16-B0A5-C9345E00BB83,1.0,1.0,0.2663094997406006,0.7336905002593994
TCGA-DK-A3IS-01Z-00-DX1.31CABE32-36D7-4920-BF5A-9C9D8B54320F,0.0,0.0,0.670296311378479,0.32970374822616577
TCGA-E7-A541-01Z-00-DX1.8387CEF8-706B-486C-BC07-783EC1016BCC,0.0,0.0,0.6244186162948608,0.3755813539028168
TCGA-GD-A6C6-01Z-00-DX1.5C5F2FA2-6284-4DD8-BE73-D13A88988640,0.0,0.0,0.6186679005622864,0.3813320994377136
TCGA-UY-A9PH-01Z-00-DX1.7FAA1EC7-C2BB-47E0-BCEB-5D4095078B2E,1.0,0.0,0.7738445997238159,0.2261553853750229
TCGA-GD-A2C5-01Z-00-DX1.3A81505E-5BF9-466C-938B-28909CD88193,0.0,1.0,0.3212432861328125,0.6787567734718323
TCGA-BT-A3PH-01Z-00-DX1.18FB196C-9F66-4676-81DC-F58A0A5577D8,1.0,1.0,0.3091767728328705,0.6908231973648071
TCGA-GC-A4ZW-01Z-00-DX1.6ECD07FB-AE2C-4A04-812F-F5FB2B31F820,1.0,1.0,0.3232116997241974,0.676788330078125
TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.33832958340644836,0.6616703867912292
TCGA-GV-A3JZ-01Z-00-DX1.5DFDE227-D52D-481F-A8D8-28DF25096BD9,1.0,1.0,0.452413946390152,0.5475860238075256
TCGA-XF-AAN4-01Z-00-DX1.F9F1800B-9945-4695-B851-A4585E9D56D6,1.0,0.0,0.6356659531593323,0.36433398723602295
TCGA-C4-A0F0-01Z-00-DX1.8EBBC2EF-DA6F-4901-838D-C1AC80E83E92,1.0,1.0,0.2579416036605835,0.7420583963394165
TCGA-PQ-A6FN-01Z-00-DX1.58FC60E8-7386-4E57-804D-6AD103AE0FDC,1.0,1.0,0.32373183965682983,0.6762681603431702
TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA,0.0,1.0,0.455568790435791,0.544431209564209
